Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-01,25.25,25.450000762939453,25.1200008392334,25.1299991607666,4627846,0.0,0.0
2024-10-02,25.75,26.079999923706055,25.6200008392334,25.90999984741211,8782637,0.0,0.0
2024-10-03,25.940000534057617,26.139999389648438,25.770000457763672,26.059999465942383,4404267,0.0,0.0
2024-10-04,26.309999465942383,26.84000015258789,26.260000228881836,26.639999389648438,7960763,0.0,0.0
2024-10-07,26.68000030517578,26.829999923706055,26.540000915527344,26.68000030517578,3065025,0.0,0.0
2024-10-08,27.100000381469727,27.200000762939453,26.170000076293945,26.34000015258789,5656104,0.0,0.0
2024-10-09,25.799999237060547,25.989999771118164,25.549999237060547,25.559999465942383,4545612,0.0,0.0
2024-10-10,25.6200008392334,25.93000030517578,25.56999969482422,25.739999771118164,2870479,0.0,0.0
2024-10-11,25.989999771118164,26.18000030517578,25.84000015258789,25.8700008392334,3542149,0.0,0.0
2024-10-14,25.8700008392334,25.8700008392334,25.34000015258789,25.34000015258789,6427446,0.0,0.0
2024-10-15,25.020000457763672,25.209999084472656,24.770000457763672,24.790000915527344,9685829,0.0,0.0
2024-10-16,24.809999465942383,25.170000076293945,24.6200008392334,24.93000030517578,6216002,0.0,0.0
2024-10-17,25.200000762939453,25.334999084472656,24.860000610351562,24.950000762939453,6027826,0.0,0.0
2024-10-18,24.950000762939453,24.969999313354492,24.56999969482422,24.6299991607666,6223993,0.0,0.0
2024-10-21,24.600000381469727,24.9950008392334,24.600000381469727,24.950000762939453,4452060,0.0,0.0
2024-10-22,24.950000762939453,24.985000610351562,24.56999969482422,24.610000610351562,3669308,0.0,0.0
2024-10-23,24.649999618530273,24.700000762939453,24.309999465942383,24.34000015258789,4195149,0.0,0.0
2024-10-24,24.239999771118164,24.350000381469727,24.135000228881836,24.31999969482422,4476072,0.0,0.0
2024-10-25,24.280000686645508,24.459999084472656,24.190000534057617,24.290000915527344,2269297,0.0,0.0
2024-10-28,24.09000015258789,24.280000686645508,23.940000534057617,24.280000686645508,4245726,0.0,0.0
2024-10-29,24.139999389648438,24.229999542236328,24.0,24.110000610351562,4744641,0.0,0.0
2024-10-30,24.079999923706055,24.190000534057617,23.8799991607666,23.93000030517578,4185344,0.0,0.0
2024-10-31,24.0,24.09000015258789,23.75,23.780000686645508,4489920,0.0,0.0
