Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-01,8.539999961853027,8.8100004196167,8.539999961853027,8.789999961853027,124935,0.0,0.0
2023-11-02,8.819999694824219,9.0,8.770000457763672,8.770000457763672,68641,0.0,0.0
2023-11-03,8.819999694824219,8.90999984741211,8.779999732971191,8.8100004196167,60888,0.0,0.0
2023-11-06,8.770000457763672,8.770000457763672,8.369999885559082,8.390000343322754,61028,0.0,0.0
2023-11-07,8.34000015258789,8.34000015258789,8.220000267028809,8.279999732971191,66250,0.0,0.0
2023-11-08,8.399999618530273,8.40999984741211,8.319999694824219,8.350000381469727,42051,0.0,0.0
2023-11-09,8.34000015258789,8.350000381469727,8.210000038146973,8.239999771118164,54851,0.0,0.0
2023-11-10,8.260000228881836,8.550000190734863,8.260000228881836,8.520000457763672,37945,0.0,0.0
2023-11-13,8.600000381469727,8.600000381469727,8.489999771118164,8.529999732971191,121720,0.0,0.0
2023-11-14,8.720000267028809,8.930000305175781,8.720000267028809,8.90999984741211,189923,0.0,0.0
2023-11-15,9.0,9.050000190734863,8.779999732971191,8.829999923706055,41756,0.0,0.0
2023-11-16,8.779999732971191,8.779999732971191,8.649999618530273,8.680000305175781,67997,0.0,0.0
2023-11-17,8.899999618530273,8.9399995803833,8.869999885559082,8.930000305175781,22697,0.0,0.0
2023-11-20,9.010000228881836,9.140000343322754,8.979999542236328,8.989999771118164,56916,0.0,0.0
2023-11-21,9.140000343322754,9.210000038146973,9.109999656677246,9.140000343322754,67948,0.0,0.0
2023-11-22,9.210000038146973,9.210000038146973,8.979999542236328,9.0600004196167,41914,0.0,0.0
2023-11-23,9.100000381469727,9.199999809265137,9.050000190734863,9.069999694824219,29746,0.0,0.0
2023-11-24,9.050000190734863,9.079999923706055,9.010000228881836,9.069999694824219,57084,0.0,0.0
2023-11-27,9.199999809265137,9.199999809265137,9.029999732971191,9.029999732971191,122039,0.0,0.0
2023-11-28,9.050000190734863,9.170000076293945,9.050000190734863,9.119999885559082,105346,0.0,0.0
2023-11-29,9.039999961853027,9.039999961853027,8.800000190734863,8.859999656677246,136755,0.0,0.0
2023-11-30,8.75,8.75,8.520000457763672,8.59000015258789,77491,0.0,0.0
