Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,16.91880957561011,16.91880957561011,16.784391403198242,16.784391403198242,369,0.0,0.0
2023-01-04,17.115954826473406,17.115954826473406,17.026342157484848,17.053226470947266,5705,0.0,0.0
2023-01-05,17.053228333676955,17.178685058432915,16.936731338500977,16.936731338500977,6305,0.0,0.0
2023-01-06,17.17868542685287,17.187646865844727,17.124918502121453,17.187646865844727,84,0.0,0.0
2023-01-09,17.05322775065273,17.20556878659938,17.05322775065273,17.15180015563965,6623,0.0,0.0
2023-01-10,17.15180015563965,17.15180015563965,17.15180015563965,17.15180015563965,0,0.0,0.0
2023-01-11,17.3131046295166,17.3131046295166,17.3131046295166,17.3131046295166,3,0.0,0.0
2023-01-12,17.27726002565039,17.27726002565039,17.205570220947266,17.205570220947266,657,0.0,0.0
2023-01-13,17.17868594281234,17.2772600654637,17.17868594281234,17.250375747680664,7750,0.0,0.0
2023-01-16,17.339987951516495,17.339987951516495,17.160762589692453,17.232452392578125,2136,0.0,0.0
2023-01-17,17.546094511618207,17.546094511618207,17.205568402571913,17.29517936706543,9373,0.0,0.0
2023-01-18,17.447521924916543,17.447521924916543,17.429600755982882,17.438560485839844,431,0.0,0.0
2023-01-19,17.339987259152778,17.680513381958008,17.339987259152778,17.680513381958008,878,0.0,0.0
2023-01-20,17.743241219151468,17.743241219151468,17.564017578997987,17.61778450012207,15584,0.0,0.0
2023-01-23,17.698436737060547,17.72532105375239,17.680513859265986,17.698436737060547,3191,0.0,0.0
2023-01-24,17.61778601079151,17.761165618896484,17.61778601079151,17.761165618896484,45642,0.0,0.0
2023-01-25,17.635707721313327,17.68051320492181,17.29517989269817,17.42959976196289,7726,0.0,0.0
2023-01-27,17.447521209716797,17.447521209716797,17.447521209716797,17.447521209716797,414,0.0,0.0
2023-01-30,17.438559491308876,17.438559491308876,17.42959976196289,17.42959976196289,526,0.0,0.0
2023-01-31,17.393753479071805,17.393753479071805,17.29517936706543,17.29517936706543,13764,0.0,0.0
2023-02-01,17.33998799333826,17.38479347929247,17.295180798164317,17.348949432373047,8182,0.0,0.0
2023-02-02,17.295178653019093,17.304140090942383,17.295178653019093,17.304140090942383,2277,0.0,0.0
2023-02-03,17.28621963799175,17.29517936706543,17.27725819969848,17.29517936706543,4487,0.0,0.0
2023-02-06,17.420637793951613,17.429599232244883,17.29517936706543,17.29517936706543,4013,0.0,0.0
2023-02-07,17.456483840942383,17.456483840942383,17.456483840942383,17.456483840942383,103,0.0,0.0
2023-02-08,17.50129123852761,17.50129123852761,17.277260380575633,17.384794235229492,853,0.0,0.0
2023-02-09,17.4027156829834,17.4027156829834,17.4027156829834,17.4027156829834,25,0.0,0.0
2023-02-10,17.331026035149165,17.331026035149165,17.27725911177076,17.28622055053711,5989,0.0,0.0
2023-02-13,17.357909153422497,17.357909153422497,17.25933504301585,17.277257919311523,8269,0.0,0.0
2023-02-14,17.28622055053711,17.28622055053711,17.27725911177076,17.28622055053711,1613,0.0,0.0
2023-02-15,17.214527082910696,17.304139751164463,17.169721603393555,17.169721603393555,2154,0.0,0.0
2023-02-16,17.671552774626885,17.671552774626885,17.510251998901367,17.510251998901367,583,0.0,0.0
2023-02-17,17.590899947476952,17.59986138574659,16.8560791015625,16.8560791015625,1808,0.0,0.0
2023-02-20,17.519211336403377,17.65363121032715,17.519211336403377,17.65363121032715,747,0.0,0.0
2023-02-21,17.823893135881963,17.823893135881963,17.51921105584811,17.56401824951172,3236,0.0,0.0
2023-02-22,17.519210772415345,17.519210772415345,17.420638366389493,17.47440528869629,4151,0.0,0.0
2023-02-23,17.564018726661914,17.581941604614258,17.564018726661914,17.581941604614258,1795,0.0,0.0
2023-02-24,17.599862533290114,17.599862533290114,17.501290124336162,17.537134170532227,2785,0.0,0.0
2023-02-27,17.44752125520601,17.608823733955656,17.44752125520601,17.56401824951172,3635,0.0,0.0
2023-02-28,17.59986277334688,17.59986277334688,17.581941604614258,17.581941604614258,1302,0.0,0.0
2023-03-01,17.483367052125057,17.608823776245117,17.483367052125057,17.608823776245117,852,0.0,0.0
2023-03-02,17.788049049358094,18.280916213989258,17.788049049358094,18.280916213989258,684,0.0,0.0
2023-03-03,18.137536287888917,18.14649772644043,18.137536287888917,18.14649772644043,494,0.0,0.0
2023-03-06,17.9941582675654,18.012081146240234,17.9941582675654,18.012081146240234,861,0.0,0.0
2023-03-07,18.155458260409702,18.227148056030273,18.155458260409702,18.227148056030273,1741,0.0,0.0
2023-03-08,18.36156669111665,18.370528129456883,18.245071411132812,18.245071411132812,7366,0.0,0.0
2023-03-09,18.34364295369685,18.370527267456055,18.334681515777113,18.370527267456055,4633,0.0,0.0
2023-03-10,18.101690714188283,18.12857331835291,18.003116607666016,18.003116607666016,6937,0.0,0.0
2023-03-13,18.056884765625,18.056884765625,18.056884765625,18.056884765625,400,0.0,0.0
2023-03-14,17.86870117958509,17.86870117958509,17.752204179737454,17.761165618896484,12655,0.0,0.0
2023-03-15,17.680512188783013,17.70739650293478,17.671550750732422,17.671550750732422,977,0.0,0.0
2023-03-16,17.74324222232725,17.74324222232725,17.635708373999282,17.698436737060547,12185,0.0,0.0
2023-03-17,17.617785259934518,17.72532081604004,17.617785259934518,17.72532081604004,2787,0.0,0.0
2023-03-20,17.626746653753603,17.626746653753603,17.608823776245117,17.608823776245117,351,0.0,0.0
2023-03-21,17.59090153215426,17.59090153215426,17.510251998901367,17.510251998901367,197,0.0,0.0
2023-03-22,17.788049697875977,17.788049697875977,17.788049697875977,17.788049697875977,48,0.0,0.0
2023-03-23,17.71635965625898,17.761165141630393,17.71635965625898,17.743242263793945,2198,0.0,0.0
2023-03-24,17.92246699280198,17.92246699280198,17.91350555419922,17.91350555419922,722,0.0,0.0
2023-03-27,17.94038963317871,17.94038963317871,17.94038963317871,17.94038963317871,119,0.0,0.0
2023-03-28,17.92246723010538,17.92246723010538,17.886621475219727,17.886621475219727,1377,0.0,0.0
2023-03-29,17.940390628502183,18.021041870117188,17.940390628502183,18.021041870117188,1130,0.0,0.0
2023-03-30,17.98519631150436,17.98519631150436,17.949352264404297,17.949352264404297,1670,0.0,0.0
2023-03-31,18.101692719251314,18.16442108154297,18.101692719251314,18.16442108154297,1979,0.0,0.0
2023-04-03,18.191303688685288,18.200265127472623,18.16442108154297,18.16442108154297,886,0.0,0.0
2023-04-04,18.280916763705747,18.280916763705747,17.967273236227374,18.021041870117188,1010,0.0,0.0
2023-04-05,18.13753633095672,18.191303253173828,18.12857489238393,18.191303253173828,12193,0.0,0.0
2023-04-06,18.065845535062554,18.155458206627696,18.065845535062554,18.11065101623535,5589,0.0,0.0
2023-04-11,18.11065101623535,18.11065101623535,18.11065101623535,18.11065101623535,0,0.0,0.0
2023-04-12,18.558712674283505,18.57663555044956,18.504945755004883,18.504945755004883,2323,0.0,0.0
2023-04-13,18.504945755004883,18.504945755004883,18.504945755004883,18.504945755004883,0,0.0,0.0
2023-04-14,18.37052850349849,18.42429542541504,18.37052850349849,18.42429542541504,5130,0.0,0.0
2023-04-17,18.65728807535219,18.67521095275879,18.65728807535219,18.67521095275879,901,0.0,0.0
2023-04-18,18.7737840618293,18.7737840618293,18.594558715820312,18.594558715820312,1229,0.0,0.0
2023-04-19,18.594559194017116,18.61248207092285,18.594559194017116,18.61248207092285,2692,0.0,0.0
2023-04-20,18.558713440205644,18.61248207092285,18.54975371097239,18.61248207092285,56137,0.0,0.0
2023-04-21,18.451180261368897,18.487024307250977,18.451180261368897,18.487024307250977,3553,0.0,0.0
2023-04-24,18.46014027380929,18.504945755004883,18.46014027380929,18.504945755004883,3029,0.0,0.0
2023-04-26,18.415333986892342,18.42429542541504,18.415333986892342,18.42429542541504,520,0.0,0.0
2023-04-27,18.42429528185185,18.61248207092285,18.42429528185185,18.61248207092285,4769,0.0,0.0
2023-04-28,18.666249837013453,18.809629440307617,18.666249837013453,18.809629440307617,382,0.0,0.0
2023-05-01,18.881318762292327,18.881318762292327,18.755862039901967,18.791706085205078,1718,0.0,0.0
2023-05-02,18.81859079286771,18.81859079286771,18.648326873779297,18.648326873779297,3044,0.0,0.0
2023-05-03,18.5407926593963,18.5407926593963,18.46910285949707,18.46910285949707,330,0.0,0.0
2023-05-04,18.46910285949707,18.46910285949707,18.46910285949707,18.46910285949707,0,0.0,0.0
2023-05-05,18.51390977786248,18.59456102265011,18.451181411743164,18.451181411743164,1829,0.0,0.0
2023-05-08,18.6035213470459,18.61248278584298,18.549754423483076,18.6035213470459,2241,0.0,0.0
2023-05-09,18.612483303822696,18.666250228881836,18.576637547636782,18.666250228881836,1850,0.0,0.0
2023-05-10,18.54975533516862,18.54975533516862,18.522871017456055,18.522871017456055,1259,0.0,0.0
2023-05-11,18.61248269842311,18.61248269842311,18.442218780517578,18.442218780517578,6986,0.0,0.0
2023-05-12,18.764824151450885,18.764824151450885,18.64832715429391,18.737939834594727,5077,0.0,0.0
2023-05-15,18.809628439583705,18.809628439583705,18.684171720680876,18.72897720336914,2404,0.0,0.0
2023-05-16,18.737940072813178,18.737940072813178,18.711055755615234,18.711055755615234,1435,0.0,0.0
