Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,87.63649049335439,87.66433698879645,86.99599277011407,87.42298889160156,119225,0.716154,0.0
2024-01-03,86.61538191651785,86.67108197450268,86.14197745675263,86.20695495605469,133261,0.0,0.0
2024-01-04,86.01204228841463,86.11414374055794,85.69643216045694,85.872802734375,327296,0.0,0.0
2024-01-05,85.87280788161048,86.12343342829007,85.77998386735948,85.79854583740234,272018,0.0,0.0
2024-01-08,85.594314820591,86.00274891521725,85.2508582335628,85.36225128173828,121508,0.0,0.0
2024-01-09,86.13270648614979,86.41117849182557,86.13270648614979,86.16055297851562,124075,0.0,0.0
2024-01-10,85.92849384630547,86.11414185962472,85.53862876912437,85.58503723144531,374020,0.0,0.0
2024-01-11,85.95633219110529,86.16983375999763,85.81709265330743,86.04915618896484,79149,0.0,0.0
2024-01-12,85.6964309191686,86.02131848587659,85.58503786114682,85.8356704711914,83933,0.0,0.0
2024-01-15,85.86350375199835,85.92848125534081,85.69641773168676,85.900634765625,38871,0.0,0.0
2024-01-16,85.52005579275483,85.56647133496281,84.8145877089122,84.9723892211914,189018,0.0,0.0
2024-01-17,85.01878857662265,85.01878857662265,84.48040658756024,84.69390106201172,262466,0.0,0.0
2024-01-18,84.13695650816655,84.46184404781071,83.91417749269873,84.17408752441406,251180,0.0,0.0
2024-01-19,84.96310036179737,85.37153444993473,84.87956088850586,85.07449340820312,168222,0.0,0.0
2024-01-22,85.32511286367343,85.76139341199165,85.32511286367343,85.60359191894531,176533,0.0,0.0
2024-01-23,85.6407291819794,86.27194228224826,85.63144465758832,86.04915618896484,167169,0.0,0.0
2024-01-24,86.4854316134205,86.52256262675422,85.9006340879518,86.1234130859375,189235,0.0,0.0
2024-01-25,86.40189088994872,86.5968233956069,86.18838933688507,86.5596923828125,181539,0.0,0.0
2024-01-29,86.59683113243723,86.90315670384669,86.53185362474588,86.8103256225586,214054,0.0,0.0
2024-01-30,87.22804409501053,87.42297661775542,86.92171852411833,87.03311157226562,194825,0.0,0.0
2024-01-31,87.03311726356986,87.9706489225527,86.74535364087608,87.94280242919922,309509,0.0,0.0
2024-02-01,87.21875421039988,87.34870921757665,86.80104269904832,86.86602020263672,141392,0.0,0.0
2024-02-02,87.32085729230452,88.23982680928499,87.32085729230452,88.1284408569336,168538,0.0,0.0
2024-02-05,87.48795503020935,87.53437057125508,86.93100394774675,87.31158447265625,191068,0.0,0.0
2024-02-06,86.91242865833314,86.9681287199923,86.28121558832446,86.86602020263672,158896,0.0,0.0
2024-02-07,87.31159814372857,87.60863923968653,87.09810361833104,87.25590515136719,163263,0.0,0.0
2024-02-08,87.56222489409528,87.8128504249118,87.35800782645774,87.55294036865234,127865,0.0,0.0
2024-02-09,87.64575833653079,87.7478668633123,87.42297931537904,87.60862731933594,212207,0.0,0.0
2024-02-12,87.43226844075336,87.5343769729077,87.18163583200447,87.27445983886719,153955,0.0,0.0
2024-02-13,87.51580472470835,87.54365121754795,87.08880864312701,87.16307067871094,153681,0.0,0.0
2024-02-14,85.94706165472984,86.4761734008789,85.88208413745126,86.4761734008789,386350,0.0,0.0
2024-02-15,87.07023985250034,87.40441190442512,86.99597782273551,87.19091033935547,170057,0.0,0.0
2024-02-16,88.20269945660657,88.23055302786612,87.54363991046232,87.77570343017578,114735,0.0,0.0
2024-02-19,87.79427452758212,88.09131555647026,87.74785898974903,87.84068298339844,103969,0.0,0.0
2024-02-20,87.86854508395317,88.0449085644001,87.58078146908748,87.85926055908203,185930,0.0,0.0
2024-02-21,87.46010419841046,87.78499172355718,87.17234768785434,87.41368865966797,384439,0.0,0.0
2024-02-22,87.43226179914632,87.60862527418308,87.21876022576426,87.54364776611328,143623,0.0,0.0
2024-02-23,88.1098800265746,88.14701104149302,87.74786148364122,87.91494750976562,126169,0.0,0.0
2024-02-26,88.17485399280595,88.44404852864619,87.89638201512122,88.0448989868164,143487,0.0,0.0
2024-02-27,87.98921099512977,88.21199000630857,87.59006143067519,88.19342803955078,98845,0.0,0.0
2024-02-28,88.55545664617712,88.60186510935097,88.01706748283172,88.2769775390625,110966,0.0,0.0
2024-02-29,88.17485410565214,88.82463621844813,87.99849064416445,88.76893615722656,120611,0.0,0.0
2024-03-01,88.87104963436381,89.39087677001953,88.84320314320705,89.39087677001953,126437,0.0,0.0
2024-03-04,89.43728912129907,89.69719915943273,89.21451010032987,89.27948760986328,178264,0.0,0.0
2024-03-05,89.30733240645392,89.44657194767231,89.02886040603441,89.23307037353516,140661,0.0,0.0
2024-03-06,89.02885822094733,89.44656975233308,88.92674969869444,89.39087677001953,167005,0.0,0.0
