Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,15.149999618530273,15.149999618530273,14.949999809265137,14.960000038146973,11243,0.0,0.0
2026-03-03,14.899999618530273,14.949999809265137,14.850000381469727,14.920000076293945,2939,0.0,0.0
2026-03-04,14.800000190734863,14.979999542236328,14.789999961853027,14.880000114440918,14124,0.0,0.0
2026-03-05,14.890000343322754,15.0600004196167,14.710000038146973,14.710000038146973,7661,0.0,0.0
2026-03-06,14.710000038146973,14.989999771118164,14.699999809265137,14.989999771118164,7537,0.0,0.0
2026-03-09,14.779999732971191,14.789999961853027,14.359999656677246,14.5600004196167,7431,0.0,0.0
2026-03-10,14.630000114440918,15.199999809265137,14.630000114440918,15.0,2952,0.0,0.0
2026-03-11,15.039999961853027,15.079999923706055,14.819999694824219,14.819999694824219,4433,0.0,0.0
2026-03-12,14.680000305175781,14.789999961853027,14.680000305175781,14.739999771118164,1334,0.0,0.0
2026-03-13,14.739999771118164,14.970000267028809,14.710000038146973,14.9399995803833,873,0.0,0.0
2026-03-16,14.800000190734863,15.1899995803833,14.800000190734863,15.039999961853027,4928,0.0,0.0
2026-03-17,14.989999771118164,15.149999618530273,14.930000305175781,14.949999809265137,4005,0.0,0.0
2026-03-18,14.930000305175781,14.930000305175781,14.75,14.75,8459,0.0,0.0
2026-03-19,14.8100004196167,14.8100004196167,14.59000015258789,14.59000015258789,11018,0.0,0.0
2026-03-20,14.59000015258789,14.59000015258789,14.470000267028809,14.529999732971191,2951,0.0,0.0
2026-03-23,14.300000190734863,14.34000015258789,14.149999618530273,14.229999542236328,23747,0.0,0.0
2026-03-24,14.329999923706055,14.569999694824219,14.210000038146973,14.329999923706055,6968,0.0,0.0
2026-03-25,14.34000015258789,14.420000076293945,14.199999809265137,14.199999809265137,9637,0.0,0.0
2026-03-26,14.199999809265137,14.350000381469727,14.170000076293945,14.229999542236328,783,0.0,0.0
2026-03-27,14.229999542236328,14.4399995803833,14.199999809265137,14.4399995803833,6688,0.0,0.0
2026-03-30,14.510000228881836,14.520000457763672,14.100000381469727,14.170000076293945,15370,0.0,0.0
2026-03-31,14.220000267028809,14.460000038146973,14.220000267028809,14.399999618530273,2110,0.0,0.0
