Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,90.9977401015942,91.03698107648808,89.19269267872961,89.33003234863281,42691,0.303465,0.0
2023-01-04,89.78129253886246,91.23317867545816,89.36927352820919,89.42813873291016,70446,0.0,0.0
2023-01-05,89.76167603203479,89.89901570261736,89.5654786410456,89.8205337524414,59952,0.0,0.0
2023-01-06,89.88920613417001,90.08541101516813,89.74206182898509,89.98731231689453,127908,0.0,0.0
2023-01-09,90.25218394231155,90.31104166724951,89.76168294262507,89.83035278320312,93774,0.0,0.0
2023-01-10,90.20313539897364,90.20313539897364,89.61453566654747,89.67340087890625,68423,0.0,0.0
2023-01-11,90.2423699990396,90.77211196610656,90.2423699990396,90.44837951660156,38222,0.0,0.0
2023-01-12,91.44901113407376,91.61577968418186,91.2920472155356,91.37052917480469,44288,0.0,0.0
2023-01-13,91.50786345714678,91.50786345714678,91.1841310076191,91.24299621582031,43308,0.0,0.0
2023-01-16,91.62558426201043,91.62558426201043,91.28713738940228,91.56671905517578,77891,0.0,0.0
2023-01-17,91.89045675598257,91.96893871328625,91.39995574951172,91.39995574951172,43866,0.0,0.0
2023-01-18,91.39994897874263,91.67462832450626,91.13508174802794,91.39014434814453,69486,0.0,0.0
2023-01-19,91.33128362226994,91.53729314169782,90.89964783680492,91.42938232421875,46825,0.0,0.0
2023-01-20,91.42938579579395,91.42938579579395,90.69363427656454,90.88983917236328,46004,0.0,0.0
2023-01-23,91.32145919264389,91.42936999557189,91.15469067337342,91.29203033447266,98561,0.0,0.0
2023-01-24,91.42938100487498,91.70406784459956,91.42938100487498,91.64520263671875,60369,0.0,0.0
2023-01-25,91.63539612460694,91.63539612460694,90.30123286828085,90.37970733642578,75580,0.0,0.0
2023-01-27,91.01736241361947,91.22337193107423,90.94869257446787,91.1448974609375,46703,0.0,0.0
2023-01-30,91.5471023091982,91.65501312320228,91.26261084359209,91.56671905517578,91608,0.0,0.0
2023-01-31,91.54710520416896,91.67463276818339,91.27242584509099,91.33128356933594,48709,0.0,0.0
