Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,73.83833728871085,73.86806921873752,73.00602467850597,73.3230972290039,53356,0.340825,0.0
2026-01-05,73.32310322653483,73.53118139610599,73.16456315851497,73.52127075195312,90575,0.0,0.0
2026-01-06,73.57081623109161,73.80861877292652,73.47173246862761,73.5510025024414,50040,0.0,0.0
2026-01-07,73.5510025024414,73.89779945086869,73.5510025024414,73.5510025024414,58766,0.0,0.0
2026-01-08,73.67980894749681,73.79871399548988,73.62036020330343,73.75907897949219,45400,0.0,0.0
2026-01-09,73.8383415728534,73.99688163710391,73.71944408427186,73.7392578125,53542,0.0,0.0
2026-01-12,74.00678935147897,74.33376499174128,73.9275193224916,74.10587310791016,55556,0.0,0.0
2026-01-13,74.31395684070496,74.809383219643,74.31395684070496,74.3635025024414,46536,0.0,0.0
2026-01-14,74.51212436843753,74.53194565697474,74.31395684070496,74.3635025024414,69281,0.0,0.0
2026-01-15,74.41303903409352,74.62111720170324,74.41303903409352,74.5517578125,49983,0.0,0.0
2026-01-16,74.61121131046144,74.89855194091797,74.57157629532112,74.89855194091797,45099,0.0,0.0
2026-01-19,74.95801219855973,74.95801219855973,74.31395639785698,74.41304016113281,96810,0.0,0.0
2026-01-20,74.32386259048025,74.3337656744901,73.97706565998277,74.01669311523438,84778,0.0,0.0
2026-01-21,74.0166964967422,74.0166964967422,73.53118077186458,73.60054016113281,97026,0.0,0.0
2026-01-22,73.91760935789311,74.27431693200656,73.91760935789311,74.01669311523438,58861,0.0,0.0
2026-01-23,73.99687957763672,74.14550899383336,73.91760954771769,73.99687957763672,54209,0.0,0.0
2026-01-27,74.06623703629177,74.27431518970923,73.99687765181928,74.23468017578125,64327,0.0,0.0
2026-01-28,74.23468185685996,74.26440622807759,73.9522927706864,74.02660369873047,65038,0.0,0.0
2026-01-29,74.02660701899715,74.02660701899715,73.47173190576437,73.620361328125,89469,0.0,0.0
2026-01-30,73.75908028851804,73.94733716834021,73.47173208713987,73.59062957763672,66148,0.0,0.0
