Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,31.440000534057617,31.440000534057617,30.989999771118164,31.020000457763672,68500,0.0,0.0
2026-02-03,31.100000381469727,31.610000610351562,31.100000381469727,31.389999389648438,71723,0.0,0.0
2026-02-04,31.270000457763672,31.270000457763672,31.149999618530273,31.190000534057617,67933,0.0,0.0
2026-02-05,31.40999984741211,31.860000610351562,31.40999984741211,31.579999923706055,83964,0.0,0.0
2026-02-06,31.600000381469727,31.739999771118164,31.389999389648438,31.389999389648438,90227,0.0,0.0
2026-02-09,31.860000610351562,32.20000076293945,31.860000610351562,31.950000762939453,185273,0.0,0.0
2026-02-10,31.719999313354492,31.8700008392334,31.719999313354492,31.829999923706055,37785,0.0,0.0
2026-02-11,31.829999923706055,31.920000076293945,31.700000762939453,31.770000457763672,56286,0.0,0.0
2026-02-12,31.700000762939453,31.829999923706055,31.59000015258789,31.729999542236328,106446,0.0,0.0
2026-02-13,31.729999542236328,31.729999542236328,31.290000915527344,31.31999969482422,65139,0.0,0.0
2026-02-16,31.700000762939453,31.84000015258789,31.670000076293945,31.700000762939453,40099,0.0,0.0
2026-02-17,31.770000457763672,31.770000457763672,31.59000015258789,31.59000015258789,45609,0.0,0.0
2026-02-18,31.59000015258789,31.709999084472656,31.540000915527344,31.65999984741211,75406,0.0,0.0
2026-02-19,31.860000610351562,31.90999984741211,31.760000228881836,31.84000015258789,36152,0.0,0.0
2026-02-20,31.84000015258789,31.889999389648438,31.68000030517578,31.8700008392334,52546,0.0,0.0
2026-02-23,31.739999771118164,31.760000228881836,31.540000915527344,31.540000915527344,40020,0.0,0.0
2026-02-24,31.549999237060547,31.549999237060547,31.360000610351562,31.420000076293945,56263,0.0,0.0
2026-02-25,31.600000381469727,31.729999542236328,31.489999771118164,31.489999771118164,53168,0.0,0.0
2026-02-26,31.600000381469727,31.600000381469727,31.440000534057617,31.440000534057617,146310,0.0,0.0
2026-02-27,31.56999969482422,31.6299991607666,31.3799991607666,31.3799991607666,64334,0.0,0.0
