Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,101.68785296545249,101.86656654574624,101.52900065788923,101.66799926757812,21625,0.0,0.0
2025-04-02,101.66800122672649,101.82685353735086,101.64813995361328,101.64813995361328,29942,0.0,0.0
2025-04-03,102.16442575159546,102.53177597625847,102.16442575159546,102.42256927490234,78230,0.0,0.0
2025-04-04,102.621134051197,102.87927756820693,102.48213544392765,102.7899169921875,65353,0.0,0.0
2025-04-07,103.48999786376953,103.55000305175781,102.75,103.05000305175781,59814,0.740077,0.0
2025-04-08,102.4000015258789,104.0,102.23999786376953,104.0,191223,0.0,0.0
2025-04-09,103.05000305175781,103.05000305175781,101.81999969482422,102.13999938964844,67515,0.0,0.0
2025-04-10,102.55999755859375,102.72000122070312,102.12999725341797,102.12999725341797,223324,0.0,0.0
2025-04-11,102.41000366210938,102.79000091552734,102.12000274658203,102.1500015258789,50738,0.0,0.0
2025-04-14,102.18000030517578,102.25,101.91999816894531,102.06999969482422,34626,0.0,0.0
2025-04-15,102.5,102.54000091552734,102.2699966430664,102.33999633789062,61528,0.0,0.0
2025-04-16,102.52999877929688,102.61000061035156,102.27999877929688,102.33000183105469,166640,0.0,0.0
2025-04-17,102.81999969482422,102.81999969482422,102.55999755859375,102.69000244140625,31438,0.0,0.0
2025-04-22,102.61000061035156,102.94999694824219,102.61000061035156,102.76000213623047,29987,0.0,0.0
2025-04-23,102.98999786376953,103.0199966430664,102.83999633789062,102.83999633789062,42389,0.0,0.0
2025-04-24,102.81999969482422,102.98999786376953,102.76000213623047,102.93000030517578,29278,0.0,0.0
2025-04-28,103.06999969482422,103.3499984741211,103.06999969482422,103.29000091552734,30959,0.0,0.0
2025-04-29,103.38999938964844,103.38999938964844,103.16000366210938,103.26000213623047,36023,0.0,0.0
2025-04-30,103.37999725341797,103.45999908447266,103.30000305175781,103.33000183105469,40301,0.0,0.0
