Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,88.58000183105469,89.08000183105469,88.36000061035156,88.80000305175781,1046818,0,0
2023-06-02,89.37000274658203,89.51000213623047,89.0,89.22000122070312,272715,0,0
2023-06-05,90.30999755859375,90.3499984741211,90.0199966430664,90.13999938964844,270665,0,0
2023-06-06,89.63999938964844,89.7300033569336,88.94999694824219,89.0199966430664,758661,0,0
2023-06-07,89.33000183105469,89.51000213623047,88.91999816894531,88.91999816894531,161574,0,0
2023-06-08,88.87999725341797,88.94000244140625,88.5999984741211,88.66000366210938,319864,0,0
2023-06-09,88.73999786376953,89.05000305175781,88.73999786376953,88.95999908447266,220472,0,0
2023-06-13,88.91000366210938,89.1500015258789,88.69999694824219,89.13999938964844,173484,0,0
2023-06-14,89.62000274658203,89.6500015258789,89.27999877929688,89.43000030517578,239466,0,0
2023-06-15,89.72000122070312,89.83999633789062,89.45999908447266,89.61000061035156,219051,0,0
2023-06-16,89.93000030517578,90.69999694824219,89.91000366210938,90.58999633789062,152576,0,0
2023-06-19,90.7699966430664,91.19999694824219,90.75,91.08000183105469,192190,0,0
2023-06-20,91.27999877929688,92.0,91.2300033569336,91.83999633789062,220425,0,0
2023-06-21,91.73999786376953,91.77999877929688,91.33000183105469,91.33000183105469,200973,0,0
2023-06-22,91.12999725341797,91.22000122070312,89.7300033569336,89.81999969482422,297869,0,0
2023-06-23,89.58999633789062,89.7300033569336,88.48999786376953,88.6500015258789,448789,0,0
2023-06-26,88.4800033569336,88.52999877929688,88.08999633789062,88.37999725341797,288957,0,0
2023-06-27,88.69999694824219,88.94000244140625,88.58000183105469,88.87999725341797,317312,0,0
2023-06-28,89.12999725341797,90.0999984741211,89.0999984741211,89.81999969482422,272540,0,0
2023-06-29,90.0,90.3499984741211,89.88999938964844,89.97000122070312,227869,0,0
2023-06-30,90.01000213623047,90.16000366210938,89.58000183105469,90.06999969482422,204672,0,0
