Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,66.69000244140625,66.69000244140625,66.25,66.52999877929688,4846,0.0,0.0
2023-12-04,66.38999938964844,66.43000030517578,65.9000015258789,66.1500015258789,12909,0.0,0.0
2023-12-05,66.19999694824219,66.37999725341797,65.66999816894531,66.06999969482422,11942,0.0,0.0
2023-12-06,66.08000183105469,66.63999938964844,65.20999908447266,66.37999725341797,6731,0.0,0.0
2023-12-07,66.44000244140625,66.6500015258789,65.43000030517578,66.30999755859375,8305,0.0,0.0
2023-12-08,66.30000305175781,66.30000305175781,65.51000213623047,66.2300033569336,18509,0.0,0.0
2023-12-11,66.2300033569336,66.2300033569336,65.51000213623047,65.8499984741211,5197,0.0,0.0
2023-12-12,66.0,66.5999984741211,66.0,66.33999633789062,13145,0.0,0.0
2023-12-13,66.36000061035156,66.88999938964844,66.16000366210938,66.16000366210938,16725,0.0,0.0
2023-12-14,66.81999969482422,67.0,65.75,65.7699966430664,10041,0.0,0.0
2023-12-15,66.4800033569336,67.11000061035156,66.4800033569336,67.0,4601,0.0,0.0
2023-12-18,66.58999633789062,66.69999694824219,66.16000366210938,66.69999694824219,6429,0.0,0.0
2023-12-19,66.68000030517578,66.68000030517578,65.91000366210938,65.95999908447266,12982,0.0,0.0
2023-12-20,65.81999969482422,66.58000183105469,65.81999969482422,66.0999984741211,5829,0.0,0.0
2023-12-21,65.5,65.69000244140625,65.19000244140625,65.52999877929688,6354,0.0,0.0
2023-12-22,65.87000274658203,65.9800033569336,65.43000030517578,65.44000244140625,8953,0.0,0.0
2023-12-27,65.5,65.98999786376953,65.44000244140625,65.6500015258789,15109,0.0,0.0
2023-12-28,65.73999786376953,66.56999969482422,65.73999786376953,66.56999969482422,3152,0.0,0.0
2023-12-29,66.66000366210938,67.0,66.55999755859375,66.5999984741211,2259,0.0,0.0
