Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,9.300000190734863,9.300000190734863,9.020000457763672,9.149999618530273,9209,0.045241,0.0
2025-07-02,9.149999618530273,9.220000267028809,9.140000343322754,9.210000038146973,1928,0.0,0.0
2025-07-03,9.25,9.350000381469727,9.25,9.25,6426,0.0,0.0
2025-07-04,9.359999656677246,9.40999984741211,9.34000015258789,9.40999984741211,16119,0.0,0.0
2025-07-07,9.279999732971191,9.5,9.279999732971191,9.489999771118164,5931,0.0,0.0
2025-07-08,9.489999771118164,9.489999771118164,9.34000015258789,9.34000015258789,15896,0.0,0.0
2025-07-09,9.229999542236328,9.390000343322754,9.229999542236328,9.350000381469727,5204,0.0,0.0
2025-07-10,9.359999656677246,9.449999809265137,9.359999656677246,9.359999656677246,6516,0.0,0.0
2025-07-11,9.399999618530273,9.430000305175781,9.359999656677246,9.430000305175781,13063,0.0,0.0
2025-07-14,9.350000381469727,9.350000381469727,9.220000267028809,9.289999961853027,2284,0.0,0.0
2025-07-15,9.199999809265137,9.380000114440918,9.199999809265137,9.329999923706055,8050,0.0,0.0
2025-07-16,9.300000190734863,9.380000114440918,9.279999732971191,9.279999732971191,9784,0.0,0.0
2025-07-17,9.25,9.420000076293945,9.25,9.399999618530273,6542,0.0,0.0
2025-07-18,9.430000305175781,9.539999961853027,9.420000076293945,9.539999961853027,9483,0.0,0.0
2025-07-21,9.539999961853027,9.630000114440918,9.539999961853027,9.600000381469727,13336,0.0,0.0
2025-07-22,9.600000381469727,9.600000381469727,9.510000228881836,9.510000228881836,12861,0.0,0.0
2025-07-23,9.600000381469727,9.6899995803833,9.600000381469727,9.630000114440918,5655,0.0,0.0
