Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,38.63695589748395,38.63695589748395,37.709667383802575,38.02735137939453,412,0.0,0.0
2019-01-03,38.02735137939453,38.02735137939453,38.02735137939453,38.02735137939453,0,0.0,0.0
2019-01-04,37.92431337684085,37.92431337684085,37.56370339637723,37.63239288330078,1563,0.0,0.0
2019-01-07,38.31068322505426,38.71422576904297,38.31068322505426,38.71422576904297,6,0.0,0.0
2019-01-08,38.85160252934226,39.04907989501953,38.85160252934226,39.04907989501953,682,0.0,0.0
2019-01-09,39.15211142312592,39.20362854003906,39.15211142312592,39.20362854003906,130,0.0,0.0
2019-01-10,39.4612110462504,39.4612110462504,39.15211486816406,39.15211486816406,567,0.0,0.0
2019-01-11,39.30665781051634,39.30665781051634,39.10918045043945,39.10918045043945,1428,0.0,0.0
2019-01-14,38.80008316040039,38.80008316040039,38.80008316040039,38.80008316040039,20,0.0,0.0
2019-01-15,38.84302158496379,39.315250396728516,38.84302158496379,39.315250396728516,480,0.0,0.0
2019-01-16,39.092014763975826,39.117774963378906,38.89453737012844,39.117774963378906,71,0.0,0.0
2019-01-17,39.117774963378906,39.117774963378906,39.117774963378906,39.117774963378906,0,0.0,0.0
2019-01-18,39.32383104602457,39.34100341796875,39.32383104602457,39.34100341796875,158,0.0,0.0
2019-01-21,39.71020638336456,39.753135681152344,39.71020638336456,39.753135681152344,234,0.0,0.0
2019-01-22,39.75313146721701,39.75313146721701,39.54706954956055,39.54706954956055,339,0.0,0.0
2019-01-23,39.495551777141245,39.495551777141245,39.418277740478516,39.418277740478516,390,0.0,0.0
2019-01-24,39.152116161412934,39.152116161412934,39.023328266486516,39.04050064086914,1950,0.0,0.0
2019-01-25,39.58141067997739,39.864749908447266,39.58141067997739,39.864749908447266,1705,0.0,0.0
2019-01-29,39.49555206298828,39.49555206298828,39.49555206298828,39.49555206298828,651,0.0,0.0
2019-01-30,39.49555206298828,39.49555206298828,39.49555206298828,39.49555206298828,434,0.0,0.0
2019-01-31,39.83040229140003,39.890503952141714,39.83040229140003,39.85615921020508,1112,0.0,0.0
2019-02-01,40.18243408203125,40.18243408203125,40.18243408203125,40.18243408203125,65,0.0,0.0
2019-02-04,40.2167830078243,40.23395538330078,40.2167830078243,40.23395538330078,383,0.0,0.0
2019-02-05,40.44000987089129,40.44859769469159,40.268292698426706,40.336978912353516,151,0.0,0.0
2019-02-06,40.61172866821289,40.61172866821289,40.61172866821289,40.61172866821289,21,0.0,0.0
2019-02-07,41.19558008073351,41.19558008073351,40.946585581919976,40.98093032836914,1423,0.0,0.0
2019-02-08,40.18243268803799,40.42284263609491,40.165260314941406,40.165260314941406,2237,0.0,0.0
2019-02-11,39.75313297891171,39.75313297891171,39.555655602275145,39.693031311035156,1009,0.0,0.0
2019-02-12,39.78748089287193,39.933441162109375,39.78748089287193,39.933441162109375,298,0.0,0.0
2019-02-13,40.27687750406561,40.27687750406561,40.01071064457407,40.0450553894043,443,0.0,0.0
2019-02-14,40.30263900756836,40.30263900756836,40.30263900756836,40.30263900756836,11,0.0,0.0
2019-02-15,40.302636306061586,40.302636306061586,40.24253463745117,40.24253463745117,446,0.0,0.0
2019-02-18,40.800625961572045,40.800625961572045,40.74052429199219,40.74052429199219,600,0.0,0.0
2019-02-19,40.869310036785244,40.869310036785244,40.83496856689453,40.83496856689453,753,0.0,0.0
2019-02-20,40.809210510671164,40.809210510671164,40.74052429199219,40.74052429199219,250,0.0,0.0
2019-02-21,40.869306275851244,41.20416259765625,40.826376985966974,41.20416259765625,1862,0.0,0.0
2019-02-22,41.126893116186736,41.126893116186736,41.09254837036133,41.09254837036133,3050,0.0,0.0
