Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,7221.7001953125,7255.39990234375,7087.7998046875,7131.10009765625,578279100,0,0
2023-01-04,7131.10009765625,7249.10009765625,7131.10009765625,7249.10009765625,760416500,0,0
2023-01-05,7249.10009765625,7290.39990234375,7248.5,7259.2998046875,847942700,0,0
2023-01-06,7259.2998046875,7315.5,7256.7998046875,7308.7998046875,773700600,0,0
2023-01-09,7308.7998046875,7388.10009765625,7308.7998046875,7355.7998046875,888277800,0,0
2023-01-10,7355.7998046875,7356.0,7329.89990234375,7336.60009765625,769706900,0,0
2023-01-11,7336.60009765625,7412.10009765625,7336.60009765625,7406.39990234375,773845800,0,0
2023-01-12,7406.39990234375,7497.89990234375,7406.39990234375,7489.89990234375,886542900,0,0
2023-01-13,7489.89990234375,7567.89990234375,7489.89990234375,7540.10009765625,824135600,0,0
2023-01-16,7540.10009765625,7612.2998046875,7540.10009765625,7605.0,885179800,0,0
2023-01-17,7605.0,7611.10009765625,7578.60009765625,7597.60009765625,835408700,0,0
2023-01-18,7597.60009765625,7626.0,7589.5,7609.5,945314000,0,0
2023-01-19,7609.5,7652.10009765625,7592.60009765625,7648.39990234375,842659900,0,0
2023-01-20,7648.39990234375,7671.2998046875,7639.89990234375,7666.2998046875,1053157400,0,0
2023-01-23,7666.2998046875,7690.10009765625,7650.0,7674.2001953125,884453300,0,0
2023-01-24,7674.2001953125,7717.39990234375,7673.7998046875,7710.5,994895200,0,0
2023-01-25,7710.5,7725.2998046875,7673.5,7688.0,989244300,0,0
2023-01-27,7688.0,7727.7998046875,7688.0,7709.5,1081047600,0,0
2023-01-30,7709.5,7725.5,7695.0,7700.39990234375,982647800,0,0
2023-01-31,7700.39990234375,7729.39990234375,7674.0,7686.10009765625,1281308900,0,0
