Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-01-02,2203.0,2227.19995117,2203.0,2226.39990234,0,0,0
1996-01-03,2226.39990234,2258.10009766,2226.39990234,2258.10009766,0,0,0
1996-01-04,2258.10009766,2264.19995117,2251.5,2258.39990234,0,0,0
1996-01-05,2258.39990234,2261.30004883,2245.39990234,2260.69995117,0,0,0
1996-01-08,2260.69995117,2277.19995117,2259.19995117,2274.89990234,0,0,0
1996-01-09,2274.89990234,2275.60009766,2259.80004883,2262.80004883,0,0,0
1996-01-10,2262.80004883,2262.80004883,2237.30004883,2238.19995117,0,0,0
1996-01-11,2238.19995117,2249.60009766,2220.10009766,2248.69995117,0,0,0
1996-01-12,2248.69995117,2248.69995117,2232.89990234,2239.39990234,0,0,0
1996-01-15,2239.39990234,2239.39990234,2226.0,2233.0,0,0,0
1996-01-16,2233.0,2246.10009766,2228.5,2245.10009766,0,0,0
1996-01-17,2245.10009766,2263.0,2245.10009766,2250.30004883,0,0,0
1996-01-18,2250.39990234,2257.89990234,2247.89990234,2250.39990234,0,0,0
1996-01-19,2250.39990234,2257.60009766,2242.10009766,2247.10009766,0,0,0
1996-01-22,2247.10009766,2261.60009766,2247.10009766,2260.60009766,0,0,0
1996-01-23,2260.60009766,2271.0,2243.80004883,2246.60009766,0,0,0
1996-01-24,2246.60009766,2246.60009766,2231.80004883,2235.69995117,0,0,0
1996-01-25,2235.69995117,2258.30004883,2235.69995117,2253.89990234,0,0,0
1996-01-29,2253.89990234,2282.39990234,2253.89990234,2279.30004883,0,0,0
1996-01-30,2279.30004883,2279.60009766,2264.19995117,2265.80004883,0,0,0
1996-01-31,2265.80004883,2288.5,2265.80004883,2288.5,0,0,0
1996-02-01,2288.5,2290.60009766,2276.60009766,2285.10009766,0,0,0
1996-02-02,2285.10009766,2297.69995117,2285.10009766,2293.19995117,0,0,0
1996-02-05,2293.19995117,2293.19995117,2267.19995117,2271.69995117,0,0,0
1996-02-06,2271.69995117,2271.89990234,2259.69995117,2269.69995117,0,0,0
1996-02-07,2269.69995117,2277.39990234,2269.69995117,2273.69995117,0,0,0
1996-02-08,2273.69995117,2276.60009766,2266.10009766,2275.10009766,0,0,0
1996-02-09,2275.10009766,2279.69995117,2270.80004883,2271.80004883,0,0,0
1996-02-12,2271.80004883,2271.80004883,2254.5,2263.30004883,0,0,0
1996-02-13,2263.30004883,2289.69995117,2263.30004883,2289.69995117,0,0,0
1996-02-14,2289.69995117,2309.10009766,2289.69995117,2300.80004883,0,0,0
1996-02-15,2300.80004883,2300.80004883,2288.10009766,2298.5,0,0,0
1996-02-16,2298.5,2299.30004883,2285.0,2297.30004883,0,0,0
1996-02-19,2297.30004883,2297.30004883,2260.30004883,2265.5,0,0,0
1996-02-20,2265.5,2267.0,2239.5,2245.5,0,0,0
1996-02-21,2245.5,2245.5,2219.39990234,2238.19995117,0,0,0
1996-02-22,2238.19995117,2258.60009766,2238.19995117,2254.10009766,0,0,0
1996-02-23,2254.10009766,2272.69995117,2254.10009766,2264.19995117,0,0,0
1996-02-26,2264.19995117,2266.10009766,2256.80004883,2266.10009766,0,0,0
1996-02-27,2266.10009766,2266.60009766,2255.19995117,2258.69995117,0,0,0
1996-02-28,2258.69995117,2270.19995117,2256.89990234,2265.69995117,0,0,0
1996-02-29,2265.69995117,2290.0,2265.39990234,2290.0,0,0,0
1996-03-01,2290.0,2318.69995117,2290.0,2313.0,0,0,0
