Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,46.97999954223633,46.97999954223633,46.2400016784668,46.5099983215332,514935,0.0,0.0
2025-05-02,46.58000183105469,46.66999816894531,46.29999923706055,46.599998474121094,451862,0.0,0.0
2025-05-05,46.29999923706055,46.470001220703125,46.13999938964844,46.22999954223633,263601,0.0,0.0
2025-05-06,47.34000015258789,48.150001525878906,47.33000183105469,47.869998931884766,539593,0.0,0.0
2025-05-07,48.0099983215332,48.130001068115234,47.599998474121094,48.08000183105469,319763,0.0,0.0
2025-05-08,48.209999084472656,48.599998474121094,47.83000183105469,47.95000076293945,282998,0.0,0.0
2025-05-09,47.630001068115234,47.779998779296875,47.15999984741211,47.619998931884766,315510,0.0,0.0
2025-05-12,47.0,47.060001373291016,46.61000061035156,46.72999954223633,345435,0.0,0.0
2025-05-13,46.630001068115234,46.790000915527344,46.38999938964844,46.59000015258789,607680,0.0,0.0
2025-05-14,46.16999816894531,46.18000030517578,45.65999984741211,45.88999938964844,485671,0.0,0.0
2025-05-15,45.4900016784668,45.529998779296875,44.630001068115234,44.630001068115234,547149,0.0,0.0
2025-05-16,46.29999923706055,46.540000915527344,45.880001068115234,46.029998779296875,404213,0.0,0.0
2025-05-19,46.36000061035156,46.599998474121094,45.91999816894531,46.22999954223633,479255,0.0,0.0
2025-05-20,45.90999984741211,46.04999923706055,45.66999816894531,45.959999084472656,212361,0.0,0.0
2025-05-21,46.970001220703125,47.25,46.880001068115234,47.22999954223633,266857,0.0,0.0
2025-05-22,47.47999954223633,47.79999923706055,47.349998474121094,47.59000015258789,633832,0.0,0.0
2025-05-23,47.290000915527344,47.5,47.09000015258789,47.5,171025,0.0,0.0
2025-05-26,47.310001373291016,47.310001373291016,47.06999969482422,47.099998474121094,193794,0.0,0.0
2025-05-27,47.380001068115234,47.4900016784668,47.11000061035156,47.119998931884766,290997,0.0,0.0
2025-05-28,47.15999984741211,47.31999969482422,47.0,47.15999984741211,182365,0.0,0.0
2025-05-29,46.720001220703125,46.91999816894531,46.470001220703125,46.81999969482422,211443,0.0,0.0
2025-05-30,47.2599983215332,47.380001068115234,47.04999923706055,47.13999938964844,164636,0.0,0.0
