Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,8053.2001953125,8127.7998046875,8053.2001953125,8126.89990234375,1098638000,0.0,0.0
2025-04-02,8126.89990234375,8180.60009765625,8126.89990234375,8133.10009765625,1173981800,0.0,0.0
2025-04-03,8133.10009765625,8133.10009765625,7963.7001953125,8052.7001953125,1411438400,0.0,0.0
2025-04-04,8052.7001953125,8052.7001953125,7843.89990234375,7847.60009765625,1739647000,0.0,0.0
2025-04-07,7847.60009765625,7847.60009765625,7343.7001953125,7524.2998046875,2615550800,0.0,0.0
2025-04-08,7524.2998046875,7704.39990234375,7524.2998046875,7704.39990234375,1569374200,0.0,0.0
2025-04-09,7704.39990234375,7704.39990234375,7537.7998046875,7561.7001953125,1522050600,0.0,0.0
2025-04-10,7561.7001953125,8043.89990234375,7561.7001953125,7913.89990234375,1687926100,0.0,0.0
2025-04-11,7913.89990234375,7913.89990234375,7731.2998046875,7853.7001953125,1419748500,0.0,0.0
2025-04-14,7853.7001953125,7974.5,7853.7001953125,7959.7001953125,1099380900,0.0,0.0
2025-04-15,7959.7001953125,8006.39990234375,7954.89990234375,7969.89990234375,1180891400,0.0,0.0
2025-04-16,7969.89990234375,7994.39990234375,7954.60009765625,7961.7001953125,1257019300,0.0,0.0
2025-04-17,7961.7001953125,8021.89990234375,7960.39990234375,8021.89990234375,1266832900,0.0,0.0
2025-04-22,8021.89990234375,8021.89990234375,7948.10009765625,8013.7001953125,1231762400,0.0,0.0
2025-04-23,8013.7001953125,8160.2998046875,8013.7001953125,8125.2001953125,1608433500,0.0,0.0
2025-04-24,8125.2001953125,8190.60009765625,8125.2001953125,8175.10009765625,1111762500,0.0,0.0
2025-04-28,8175.10009765625,8258.7998046875,8175.10009765625,8203.900390625,1361472300,0.0,0.0
2025-04-29,8203.900390625,8291.599609375,8203.900390625,8287.900390625,1204942000,0.0,0.0
2025-04-30,8287.900390625,8341.0,8286.7998046875,8341.0,0,0.0,0.0
