Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-02,92.47000122070312,93.4000015258789,92.30000305175781,93.33999633789062,2593,0.0,0.0
2023-10-03,92.4800033569336,92.81999969482422,91.7300033569336,91.75,7773,0.0,0.0
2023-10-04,91.0999984741211,91.27999877929688,89.80000305175781,89.88999938964844,11232,0.0,0.0
2023-10-05,90.0,90.77999877929688,89.86000061035156,90.23999786376953,10151,0.0,0.0
2023-10-06,89.91999816894531,89.91999816894531,89.16999816894531,89.43000030517578,7505,0.0,0.0
2023-10-09,90.0,90.0,89.30000305175781,89.44999694824219,9075,0.0,0.0
2023-10-10,89.20999908447266,90.19000244140625,89.19999694824219,89.91000366210938,12323,0.0,0.0
2023-10-11,90.69999694824219,92.0,90.48999786376953,92.0,11723,0.0,0.0
2023-10-12,92.12000274658203,93.08000183105469,92.01000213623047,92.75,4668,0.0,0.0
2023-10-13,93.0,93.23999786376953,92.47000122070312,92.47000122070312,6347,0.0,0.0
2023-10-16,92.3499984741211,92.3499984741211,91.0999984741211,91.27999877929688,5315,0.0,0.0
2023-10-17,91.70999908447266,92.19999694824219,91.37999725341797,91.55999755859375,6516,0.0,0.0
2023-10-18,91.73999786376953,91.91000366210938,91.36000061035156,91.38999938964844,5420,0.0,0.0
2023-10-19,89.54000091552734,89.6500015258789,88.98999786376953,89.18000030517578,7900,0.0,0.0
2023-10-20,87.3499984741211,87.3499984741211,86.19000244140625,86.6500015258789,12946,0.0,0.0
2023-10-23,85.80999755859375,85.83000183105469,85.30000305175781,85.41999816894531,14679,0.0,0.0
2023-10-24,85.16000366210938,85.5,84.30999755859375,85.16000366210938,10825,0.0,0.0
2023-10-25,85.30000305175781,86.31999969482422,85.0199966430664,85.12000274658203,7889,0.0,0.0
2023-10-26,84.75,86.0999984741211,84.13999938964844,84.27999877929688,11959,0.0,0.0
2023-10-27,83.91000366210938,84.69000244140625,83.91000366210938,84.4000015258789,8853,0.0,0.0
2023-10-30,83.61000061035156,84.56999969482422,83.26000213623047,83.3499984741211,7540,0.0,0.0
2023-10-31,83.27999877929688,83.27999877929688,81.6500015258789,81.76000213623047,10320,0.0,0.0
