Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,7.506953716278076,7.565947400616356,7.447960031939797,7.506953716278076,398340,0.0,0
2012-01-04,7.669187384340548,7.897788479962573,7.632316852402433,7.816672325134277,944426,0.0,0
2012-01-05,7.632316888316433,7.698684268073523,7.580696877491603,7.661813735961914,808087,0.0,0
2012-01-06,7.59544551074534,7.683936052025093,7.5290774289704485,7.536451816558838,757155,0.0,0
2012-01-09,7.543825780789304,7.580697016838997,7.43321277590056,7.4995808601379395,671805,0.0,0
2012-01-10,7.484832320232631,7.632317269078094,7.484832320232631,7.617568492889404,971448,0.0,0
2012-01-11,7.6544388212074335,7.809297436498866,7.6544388212074335,7.750303745269775,1251094,0.0,0
2012-01-12,7.691306785901173,7.735551683892604,7.647061184649768,7.676558017730713,978611,0.0,0
2012-01-13,7.750302035802224,7.809295714019205,7.6618115184767515,7.73555326461792,1126722,0.0,0
2012-01-16,7.543821917236473,7.720803618982118,7.470080186164097,7.676558017730713,829128,0.0,0
2012-01-17,7.79454799158123,7.883038520812989,7.750303078595457,7.883038520812988,1190553,0.0,0
2012-01-18,7.824044994090591,8.104265360664705,7.787174466937866,8.060020446777344,2053194,0.0,0
2012-01-19,8.09689014357081,8.178006982812585,8.045270848242522,8.06739330291748,1721442,0.0,0
2012-01-20,8.067393515188272,8.155884742736816,8.008399832329358,8.155884742736816,963986,0.0,0
2012-01-23,8.104264835780949,8.141136063805886,8.060019924759171,8.096890449523926,856549,0.0,0
2012-01-24,8.074768516986389,8.178007821490608,8.037897286573438,8.060020446777344,1077262,0.0,0
2012-01-25,8.13376235961914,8.185382364486806,7.9862781384120405,8.13376235961914,1313961,0.0,0
2012-01-27,7.905160438324245,8.251748114203032,7.905160438324245,8.163257598876953,1801657,0.0,0
2012-01-30,8.1190132102349,8.214878117095584,8.089516369913163,8.126387596130371,958746,0.0,0
2012-01-31,8.096891175380405,8.14851118054693,8.023149415980036,8.045271873474121,1088748,0.0,0
2012-02-01,8.111641072719085,8.111641072719085,7.919911205854151,7.949408054351807,1165439,0.0,0
2012-02-02,8.111638915527553,8.133761370202512,8.03789646226415,8.06739330291748,804815,0.0,0
2012-02-03,8.030521826036859,8.052644278085094,7.95677938152931,7.96415376663208,547958,0.0,0
2012-02-06,8.104265791545192,8.421357405391104,8.09689140441848,8.31811809539795,1902669,0.0,0
2012-02-07,8.303370024404792,8.458228637764392,8.259124404904792,8.31811809539795,1015042,0.0,0
2012-02-08,8.369736363962563,8.413981271014388,8.310742685720053,8.340239524841309,882775,0.0,0
2012-02-09,8.377112409081064,8.561467881401812,8.347615561640158,8.443480491638184,1397845,0.0,0
2012-02-10,8.458227048871487,8.546717567988122,8.399233369460399,8.413981437683105,1318852,0.0,0
2012-02-13,8.47297610778111,8.539344180693583,8.406608034868638,8.480350494384766,818800,0.0,0
2012-02-14,8.450853275329269,8.66470555450145,8.406607660935633,8.472975730895996,1646349,0.0,0
