Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,56.92650035320451,56.92650035320451,55.27379620474814,55.32888412475586,34640,0.2878,0.0
2024-01-03,55.32888613127635,55.356433594817375,54.970800628087495,54.979984283447266,42932,0.0,0.0
2024-01-04,54.95243936583469,54.95243936583469,54.73208066252699,54.77798843383789,25050,0.0,0.0
2024-01-05,54.77798476397558,54.906527916049704,54.75044080354204,54.796348571777344,29510,0.0,0.0
2024-01-08,54.805533529151546,54.84226114797494,54.6127187841365,54.658626556396484,38576,0.0,0.0
2024-01-09,54.8881625736331,55.25543171432346,54.86979876634478,55.16361618041992,42877,0.0,0.0
2024-01-10,55.163615181450645,55.172795333659515,54.97079695968404,54.99834442138672,31083,0.0,0.0
2024-01-11,55.13607097444945,55.28297793622957,55.108527013658886,55.22789001464844,42780,0.0,0.0
2024-01-12,55.22788775466002,55.264611866698566,55.12688856584327,55.16361618041992,21207,0.0,0.0
2024-01-15,55.21870803833008,55.26461580855631,55.15443645950568,55.21870803833008,18022,0.0,0.0
2024-01-16,55.273793234462055,55.273793234462055,55.05343105865849,55.13606643676758,25660,0.0,0.0
2024-01-17,55.13607139918055,55.181979168364556,54.93407651426325,54.979984283447266,30850,0.0,0.0
2024-01-18,54.94325397280288,54.94325397280288,54.71371163560075,54.860618591308594,41138,0.0,0.0
2024-01-19,55.0809789571699,55.26461001883696,55.07179530256375,55.191158294677734,37979,0.0,0.0
2024-01-22,55.338067097047,55.54924562706018,55.32888344213359,55.50333786010742,44523,0.0,0.0
2024-01-23,55.595150851240405,55.83387683253704,55.595150851240405,55.74205780029297,33006,0.0,0.0
2024-01-24,55.82469587775785,55.90733125950483,55.797151918021555,55.86142349243164,29691,0.0,0.0
2024-01-25,56.00833300109897,56.00833300109897,55.89815365459441,55.962425231933594,35400,0.0,0.0
2024-01-29,56.00833551955242,56.15524248901036,56.00833551955242,56.10015106201172,43165,0.0,0.0
2024-01-30,56.19196799727886,56.46741811685341,56.19196799727886,56.35723876953125,43397,0.0,0.0
2024-01-31,56.32969088069831,56.60514450073242,56.25623915055061,56.60514450073242,39123,0.0,0.0
2024-02-01,56.51332873044856,56.51332873044856,56.100151779024046,56.19197082519531,40413,0.0,0.0
2024-02-02,56.504140221747924,56.77041016246314,56.504140221747924,56.742862701416016,36970,0.0,0.0
2024-02-05,56.74286624839223,56.78877401628986,56.62350324982787,56.66941452026367,47368,0.0,0.0
2024-02-06,56.66941352478925,56.66941352478925,56.467415146542265,56.50414276123047,50185,0.0,0.0
2024-02-07,56.67859340878268,56.87140813117545,56.67859340878268,56.77041244506836,36747,0.0,0.0
2024-02-08,56.908130792729814,57.027493778243475,56.880586835510435,56.92649459838867,52953,0.0,0.0
2024-02-09,57.01831479798996,57.11013383381072,56.99995449336389,57.07340621948242,20371,0.0,0.0
2024-02-12,57.11012819057184,57.17439975802645,57.03667296917358,57.0642204284668,42723,0.0,0.0
2024-02-13,57.0642240970575,57.13767582064015,56.98158871894079,57.045860290527344,28663,0.0,0.0
2024-02-14,56.92650238738785,56.93568254020445,56.513325459874956,56.60514450073242,32613,0.0,0.0
2024-02-15,56.92649729935034,57.183583585696546,56.92649729935034,57.045860290527344,46776,0.0,0.0
2024-02-16,57.257046152451935,57.45904454764283,57.24786249674049,57.34886169433594,45914,0.0,0.0
2024-02-19,57.477402470207664,57.49576627833054,57.22949981689453,57.22949981689453,67377,0.0,0.0
2024-02-20,57.32131292441796,57.32131292441796,57.1193145461698,57.18358612060547,52773,0.0,0.0
2024-02-21,57.11013495473092,57.13767891474872,56.90813657449863,56.954044342041016,31608,0.0,0.0
2024-02-22,56.99995183323107,57.25703811645508,56.99995183323107,57.25703811645508,37221,0.0,0.0
2024-02-23,57.54167191989601,57.651854764559495,57.523311614990234,57.523311614990234,54516,0.0,0.0
2024-02-26,57.57839783406649,57.706940979838926,57.541670220263505,57.569217681884766,36581,0.0,0.0
2024-02-27,57.56922219449341,57.6977653503418,57.532494577811505,57.6977653503418,33564,0.0,0.0
2024-02-28,57.77121229059006,57.87221147682098,57.71612437267356,57.835487365722656,39433,0.0,0.0
2024-02-29,57.8354858143833,57.973209108018345,57.68857886631649,57.899757385253906,21910,0.0,0.0
2024-03-01,58.01912619059938,58.26703236200241,58.01912619059938,58.193580627441406,47292,0.0,0.0
2024-03-04,58.312935310131124,58.53329750066219,58.30375515752234,58.36802673339844,47524,0.0,0.0
2024-03-05,58.36802490940199,58.43229648326961,58.30375333553437,58.35884475708008,37686,0.0,0.0
