Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,8.489999771118164,8.489999771118164,8.239999771118164,8.300000190734863,20508,0.0,0.0
2026-03-03,8.420000076293945,8.520000457763672,8.420000076293945,8.420000076293945,6884,0.0,0.0
2026-03-04,8.489999771118164,8.489999771118164,8.270000457763672,8.289999961853027,12154,0.0,0.0
2026-03-05,8.329999923706055,8.489999771118164,7.900000095367432,8.449999809265137,13865,0.0,0.0
2026-03-06,8.449999809265137,8.449999809265137,8.350000381469727,8.4399995803833,7414,0.0,0.0
2026-03-09,8.170000076293945,8.239999771118164,7.949999809265137,7.980000019073486,20535,0.0,0.0
2026-03-10,8.199999809265137,8.369999885559082,8.149999618530273,8.329999923706055,20291,0.0,0.0
2026-03-11,8.399999618530273,8.399999618530273,8.329999923706055,8.350000381469727,8364,0.0,0.0
2026-03-12,8.380000114440918,8.380000114440918,8.239999771118164,8.270000457763672,17351,0.0,0.0
2026-03-13,8.34000015258789,8.489999771118164,8.34000015258789,8.479999542236328,9158,0.0,0.0
2026-03-16,8.4399995803833,8.609999656677246,8.430000305175781,8.5600004196167,24498,0.0,0.0
2026-03-17,8.59000015258789,8.609999656677246,8.489999771118164,8.529999732971191,9989,0.0,0.0
2026-03-18,8.460000038146973,8.720000267028809,8.460000038146973,8.720000267028809,29286,0.0,0.0
2026-03-19,8.729999542236328,8.729999542236328,8.569999694824219,8.600000381469727,62306,0.0,0.0
2026-03-20,8.670000076293945,8.75,8.649999618530273,8.729999542236328,35066,0.0,0.0
2026-03-23,8.649999618530273,8.649999618530273,8.460000038146973,8.479999542236328,21379,0.0,0.0
2026-03-24,8.720000267028809,8.720000267028809,8.430000305175781,8.460000038146973,25710,0.0,0.0
2026-03-25,8.619999885559082,8.789999961853027,8.619999885559082,8.789999961853027,23556,0.0,0.0
2026-03-26,8.850000381469727,8.930000305175781,8.8100004196167,8.8100004196167,22321,0.0,0.0
2026-03-27,8.800000190734863,8.850000381469727,8.75,8.800000190734863,14815,0.0,0.0
2026-03-30,8.680000305175781,8.680000305175781,8.579999923706055,8.670000076293945,24112,0.0,0.0
2026-03-31,8.699999809265137,8.699999809265137,8.5600004196167,8.600000381469727,8591,0.0,0.0
