Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,97.24183748701203,97.24183748701203,97.01242065429688,97.01242065429688,16527,0.0,0.0
2025-01-03,97.23227814320104,97.36610098463652,97.13669144114682,97.22271728515625,13794,0.0,0.0
2025-01-06,97.20359450346943,97.20359450346943,96.89771270751953,96.89771270751953,33986,0.0,0.0
2025-01-07,96.98929907422554,97.0181809546979,96.82563018798828,96.82563018798828,24001,0.725131,0.0
2025-01-08,96.72936549182491,96.96042790647367,96.62346035483135,96.75824737548828,315430,0.0,0.0
2025-01-09,96.76786793146873,96.96041870117188,96.67159254661715,96.96041870117188,18050,0.0,0.0
2025-01-10,96.79674975326769,96.94116650312736,96.73898599146024,96.81600189208984,34031,0.0,0.0
2025-01-13,96.42127841272729,96.42127841272729,96.12281514677633,96.28649139404297,25806,0.0,0.0
2025-01-14,96.37313091193283,96.44052441698702,96.2287141595764,96.42127227783203,31178,0.0,0.0
2025-01-15,96.27685841441931,96.40201568603516,96.22871704707555,96.40201568603516,32551,0.0,0.0
2025-01-16,96.76786642704357,96.96041719375319,96.76786642704357,96.82563018798828,24146,0.0,0.0
2025-01-17,97.05669246953539,97.05669246953539,96.82563008067177,97.01818084716797,36507,0.0,0.0
2025-01-20,96.87378085436067,96.98930838734327,96.73899383565323,96.91229248046875,42907,0.0,0.0
2025-01-21,97.27813865367284,97.4129256678677,97.12409215439791,97.26850891113281,51846,0.0,0.0
2025-01-22,97.13371900851737,97.24925387953796,97.0181841374968,97.04707336425781,21180,0.0,0.0
2025-01-23,97.04708075524252,97.24926128592048,97.04708075524252,97.19149017333984,20493,0.0,0.0
2025-01-24,97.12408608760938,97.19147959049714,96.9892990818339,97.06632232666016,32323,0.0,0.0
2025-01-28,97.5092025578624,97.5092025578624,97.27814015073545,97.4032974243164,38963,0.0,0.0
2025-01-29,97.39367501585495,97.7595244392093,97.29739227966668,97.64398956298828,33608,0.0,0.0
2025-01-30,97.71138006317602,97.71138006317602,97.52845902980062,97.61510467529297,29710,0.0,0.0
2025-01-31,97.72100830078125,97.78840180579573,97.47068641986698,97.48031616210938,55149,0.0,0.0
2025-02-03,97.58622129075229,97.98095257859677,97.49956830125302,97.72100830078125,39810,0.0,0.0
2025-02-04,97.63435820704129,97.70175170898438,97.48994146135156,97.70175170898438,36885,0.0,0.0
2025-02-05,97.65361012508036,97.9905776340359,97.60546876151209,97.84616088867188,29611,0.0,0.0
2025-02-06,98.183131295673,98.19275369167816,98.06759643554688,98.06759643554688,21768,0.0,0.0
2025-02-07,97.9905776340359,98.07723061939063,97.84616088867188,97.84616088867188,22270,0.0,0.0
2025-02-10,97.77877206355333,97.90393667668104,97.72100830078125,97.72100830078125,611557,0.0,0.0
2025-02-11,97.83654762870604,97.91356353413032,97.72101275255743,97.74026489257812,39816,0.0,0.0
2025-02-12,97.66324592891368,97.66324592891368,97.46106541099083,97.56696319580078,29600,0.0,0.0
2025-02-13,97.23962085516574,97.518824608369,97.18185709427571,97.49956512451172,29336,0.0,0.0
2025-02-14,97.75951836321434,97.89430537109078,97.6536132362627,97.6824951171875,27094,0.0,0.0
2025-02-17,97.72100841462694,97.8461656825593,97.52845764160156,97.52845764160156,42499,0.0,0.0
2025-02-18,97.72101433957796,97.75952596558628,97.29739379882812,97.29739379882812,40915,0.0,0.0
2025-02-19,97.34553077157929,97.38404239584844,97.15297999557487,97.1818618774414,22793,0.0,0.0
2025-02-20,97.30701608124892,97.43217334717407,97.21074069628027,97.24925231933594,34092,0.0,0.0
2025-02-21,97.42255857811361,97.49957448491386,97.26851207382985,97.48995208740234,27555,0.0,0.0
2025-02-24,97.62473280081537,97.75951981068752,97.57659143500054,97.67286682128906,23798,0.0,0.0
2025-02-25,97.73063959869788,98.00502482157408,97.73063959869788,98.00021362304688,31822,0.0,0.0
