Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,28.010000228881836,28.06999969482422,27.90999984741211,27.940000534057617,587694,0,0
2023-06-02,27.84000015258789,27.850000381469727,27.719999313354492,27.739999771118164,699712,0,0
2023-06-05,27.3700008392334,27.3700008392334,27.260000228881836,27.270000457763672,244105,0,0
2023-06-06,27.459999084472656,27.479999542236328,27.200000762939453,27.25,254723,0,0
2023-06-07,27.229999542236328,27.290000915527344,27.200000762939453,27.239999771118164,237546,0,0
2023-06-08,27.030000686645508,27.100000381469727,27.010000228881836,27.040000915527344,113499,0,0
2023-06-09,27.110000610351562,27.170000076293945,27.09000015258789,27.15999984741211,179441,0,0
2023-06-13,26.90999984741211,26.90999984741211,26.799999237060547,26.799999237060547,180018,0,0
2023-06-14,26.600000381469727,26.68000030517578,26.579999923706055,26.649999618530273,83490,0,0
2023-06-15,26.489999771118164,26.5,26.270000457763672,26.309999465942383,429924,0,0
2023-06-16,26.34000015258789,26.389999389648438,26.299999237060547,26.350000381469727,165510,0,0
2023-06-19,26.389999389648438,26.489999771118164,26.350000381469727,26.399999618530273,159032,0,0
2023-06-20,26.399999618530273,26.56999969482422,26.34000015258789,26.549999237060547,157492,0,0
2023-06-21,26.399999618530273,26.469999313354492,26.3700008392334,26.40999984741211,186418,0,0
2023-06-22,26.34000015258789,26.450000762939453,26.299999237060547,26.450000762939453,196711,0,0
2023-06-23,26.239999771118164,26.540000915527344,26.209999084472656,26.5,186169,0,0
2023-06-26,26.700000762939453,26.739999771118164,26.639999389648438,26.729999542236328,120528,0,0
2023-06-27,26.65999984741211,26.690000534057617,26.559999465942383,26.559999465942383,156699,0,0
2023-06-28,26.549999237060547,26.780000686645508,26.549999237060547,26.700000762939453,131818,0,0
2023-06-29,26.770000457763672,26.809999465942383,26.670000076293945,26.68000030517578,93225,0,0
2023-06-30,26.709999084472656,26.770000457763672,26.6200008392334,26.6200008392334,101870,0,0
