Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,54.27000045776367,54.4900016784668,53.11000061035156,53.36000061035156,32591,0,0
2023-01-04,53.349998474121094,54.5,53.349998474121094,53.79999923706055,43556,0,0
2023-01-05,53.83000183105469,54.5,53.70000076293945,53.810001373291016,25102,0,0
2023-01-06,53.58000183105469,54.0,53.5,54.0,29337,0,0
2023-01-09,54.2400016784668,54.41999816894531,54.130001068115234,54.2599983215332,16641,0,0
2023-01-10,54.290000915527344,54.290000915527344,54.040000915527344,54.150001525878906,42794,0,0
2023-01-11,54.43000030517578,54.68000030517578,54.43000030517578,54.560001373291016,26135,0,0
2023-01-12,55.029998779296875,55.130001068115234,54.91999816894531,55.11000061035156,25768,0,0
2023-01-13,55.16999816894531,55.369998931884766,55.16999816894531,55.2599983215332,25802,0,0
2023-01-16,55.529998779296875,55.54999923706055,55.40999984741211,55.5099983215332,47654,0,0
2023-01-17,55.4900016784668,55.599998474121094,55.40999984741211,55.4900016784668,37148,0,0
2023-01-18,55.4900016784668,55.66999816894531,55.400001525878906,55.560001373291016,30366,0,0
2023-01-19,55.45000076293945,55.68000030517578,55.349998474121094,55.68000030517578,30496,0,0
2023-01-20,55.70000076293945,55.70000076293945,55.41999816894531,55.560001373291016,21732,0,0
2023-01-23,55.61000061035156,55.75,55.599998474121094,55.7400016784668,28649,0,0
2023-01-24,55.86000061035156,55.97999954223633,55.81999969482422,55.91999816894531,28144,0,0
2023-01-25,56.0,56.0,55.529998779296875,55.61000061035156,29945,0,0
2023-01-27,55.720001220703125,55.93000030517578,55.720001220703125,55.900001525878906,24263,0,0
2023-01-30,55.900001525878906,56.0,55.83000183105469,55.900001525878906,34237,0,0
2023-01-31,55.95000076293945,55.970001220703125,55.720001220703125,55.7599983215332,35029,0,0
