Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,28.0,28.049999237060547,27.989999771118164,28.030000686645508,650750,0,0
2023-03-02,28.049999237060547,28.049999237060547,28.0,28.010000228881836,5534090,0,0
2023-03-03,28.030000686645508,28.110000610351562,28.0,28.0,2152984,0,0
2023-03-06,28.0,28.030000686645508,27.979999542236328,28.0,2685660,0,0
2023-03-07,27.989999771118164,28.0,27.8700008392334,27.940000534057617,6407980,0,0
2023-03-08,27.950000762939453,28.0,27.950000762939453,28.0,2563717,0,0
2023-03-09,28.059999465942383,28.100000381469727,28.0,28.0,2246094,0,0
2023-03-10,28.0,28.030000686645508,27.979999542236328,28.0,2257229,0,0
2023-03-13,28.0,28.020000457763672,27.979999542236328,28.010000228881836,1670492,0,0
2023-03-14,28.0,28.020000457763672,27.950000762939453,27.989999771118164,2111290,0,0
2023-03-15,27.979999542236328,27.989999771118164,27.950000762939453,27.959999084472656,1178414,0,0
2023-03-16,27.950000762939453,27.989999771118164,27.940000534057617,27.989999771118164,3054278,0,0
2023-03-17,27.959999084472656,28.0,27.950000762939453,27.969999313354492,2048272,0,0
2023-03-20,27.959999084472656,28.010000228881836,27.959999084472656,27.979999542236328,736102,0,0
2023-03-21,28.049999237060547,28.059999465942383,28.0,28.0,1597133,0,0
2023-03-22,28.0,28.020000457763672,27.969999313354492,27.969999313354492,5315359,0,0
2023-03-23,27.969999313354492,28.010000228881836,27.959999084472656,27.989999771118164,3253236,0,0
2023-03-24,28.020000457763672,28.049999237060547,28.0,28.0,1164334,0,0
2023-03-27,28.0,28.049999237060547,27.989999771118164,28.0,1812852,0,0
2023-03-28,28.020000457763672,28.079999923706055,28.0,28.010000228881836,1167816,0,0
