Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,85.16815397553296,85.20488105675695,83.4787432641017,83.60728454589844,42691,0.303465,0.0
2023-01-04,84.02962636492988,85.38850020303762,83.64400256133565,83.6990966796875,70446,0.0,0.0
2023-01-05,84.01126573125198,84.13980699820246,83.82763735131522,84.06635284423828,59952,0.0,0.0
2023-01-06,84.13062143424135,84.3142568146914,83.99290365512067,84.22244262695312,127908,0.0,0.0
2023-01-09,84.47033830203522,84.52542541151033,84.01126037648068,84.07553100585938,93774,0.0,0.0
2023-01-10,84.42444034237235,84.42444034237235,83.87354815025554,83.92864227294922,68423,0.0,0.0
2023-01-11,84.46116453004059,84.95696958745859,84.46116453004059,84.65397644042969,38222,0.0,0.0
2023-01-12,85.5905058600474,85.74659070326535,85.44359753350729,85.51705169677734,44288,0.0,0.0
2023-01-13,85.64558120066462,85.64558120066462,85.342588072579,85.3976821899414,43308,0.0,0.0
2023-01-16,85.75577772093585,85.75577772093585,85.43901275827287,85.70068359375,77891,0.0,0.0
2023-01-17,86.00364880523884,86.07710294761422,85.54457092285156,85.54457092285156,43866,0.0,0.0
2023-01-18,85.54459216576032,85.80167472294175,85.29669312989945,85.53541564941406,69486,0.0,0.0
2023-01-19,85.48031410558643,85.67312600673375,85.07633026721886,85.57212829589844,46825,0.0,0.0
2023-01-20,85.57212017314357,85.57212017314357,84.8835033037085,85.067138671875,46004,0.0,0.0
2023-01-23,85.47113181382815,85.57212952611545,85.31504698755643,85.44358825683594,98561,0.0,0.0
2023-01-24,85.57212111140184,85.82921062965383,85.57212111140184,85.77411651611328,60369,0.0,0.0
2023-01-25,85.76495193871003,85.76495193871003,84.51625926757666,84.58970642089844,75580,0.0,0.0
2023-01-27,85.18651292185513,85.37932484207903,85.12224228178049,85.30587768554688,46703,0.0,0.0
2023-01-30,85.68232355467129,85.78332128204136,85.41605745569332,85.70068359375,91608,0.0,0.0
2023-01-31,85.68230394121643,85.80166168034316,85.42522142311377,85.48030853271484,48709,0.0,0.0
2023-02-01,86.25156812699801,86.43519650636986,85.9302079556368,86.003662109375,74295,0.0,0.0
2023-02-02,86.3066523896832,86.76573032792619,86.3066523896832,86.42601013183594,89890,0.0,0.0
2023-02-03,87.31663142247949,87.82162000841143,87.28908786415123,87.70225524902344,95349,0.0,0.0
2023-02-06,88.70305035794445,88.9693164344516,88.3082430038096,88.40924072265625,72300,0.0,0.0
2023-02-07,88.69386890929518,88.91422438966703,88.20724734619404,88.31742858886719,53403,0.0,0.0
2023-02-08,88.63877374357446,88.82240212638499,88.6020466660176,88.78567504882812,62473,0.0,0.0
2023-02-09,88.73059163847475,88.73059163847475,88.28069717832933,88.40005493164062,38432,0.0,0.0
