Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,2.9700000286102295,3.005000114440918,2.9049999713897705,2.9700000286102295,21345056,0.0,0.0
2025-07-02,2.9800000190734863,2.994999885559082,2.940000057220459,2.990000009536743,37384664,0.0,0.0
2025-07-03,2.990000009536743,3.0199999809265137,2.9700000286102295,3.0,15344335,0.0,0.0
2025-07-04,3.0199999809265137,3.0399999618530273,3.009999990463257,3.009999990463257,23609077,0.0,0.0
2025-07-07,3.009999990463257,3.049999952316284,2.990000009536743,3.0199999809265137,12487294,0.0,0.0
2025-07-08,3.0299999713897705,3.0450000762939453,2.990000009536743,2.990000009536743,12690449,0.0,0.0
2025-07-09,3.0,3.009999990463257,2.880000114440918,2.890000104904175,14764457,0.0,0.0
2025-07-10,2.890000104904175,2.9100000858306885,2.8499999046325684,2.8499999046325684,13902916,0.0,0.0
2025-07-11,2.869999885559082,2.9000000953674316,2.8499999046325684,2.859999895095825,9287681,0.0,0.0
2025-07-14,2.8499999046325684,2.859999895095825,2.799999952316284,2.809999942779541,12839845,0.0,0.0
2025-07-15,2.809999942779541,2.809999942779541,2.700000047683716,2.740000009536743,26596264,0.0,0.0
2025-07-16,2.740000009536743,2.759999990463257,2.700000047683716,2.75,25427672,0.0,0.0
2025-07-17,2.75,2.7799999713897705,2.7300000190734863,2.7799999713897705,10827995,0.0,0.0
2025-07-18,2.799999952316284,2.8399999141693115,2.7799999713897705,2.809999942779541,14961342,0.0,0.0
2025-07-21,2.7899999618530273,2.7899999618530273,2.7300000190734863,2.75,17261904,0.0,0.0
2025-07-22,2.759999990463257,2.7799999713897705,2.7300000190734863,2.7699999809265137,10387607,0.0,0.0
2025-07-23,2.7899999618530273,2.859999895095825,2.7699999809265137,2.859999895095825,11325675,0.0,0.0
