Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean
1982-04-01,13.4,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0
1982-05-01,13.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
1982-06-01,13.4,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0
1982-07-01,13.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
1982-08-01,13.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
1982-09-01,13.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
1982-10-01,13.25,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0
1982-11-01,13.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0
1982-12-01,12.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
1983-01-01,11.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
1983-02-01,11.5,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
1983-03-01,11.5,12.84,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,0.3,1.64,0.0,0.0,0.0
1983-04-01,11.5,12.68,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,0.3,1.48,0.0,0.0,0.0
1983-05-01,11.0,12.47,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,-0.2,1.27,0.0,0.0,0.0
1983-06-01,11.2,12.29,0.0,0.0,0.0,10.8,11.17,0.0,0.0,0.0,0.4,1.12,0.0,0.0,0.0
1983-07-01,11.25,12.1,0.0,0.0,0.0,10.8,11.13,0.0,0.0,0.0,0.45,0.97,0.0,0.0,0.0
1983-08-01,11.25,11.91,0.0,0.0,0.0,10.8,11.1,0.0,0.0,0.0,0.45,0.81,0.0,0.0,0.0
1983-09-01,11.45,11.74,0.0,0.0,0.0,9.1,10.92,0.0,0.0,0.0,2.35,0.82,0.0,0.0,0.0
1983-10-01,11.45,11.59,0.0,0.0,0.0,9.1,10.75,0.0,0.0,0.0,2.35,0.84,0.0,0.0,0.0
1983-11-01,11.45,11.42,0.0,0.0,0.0,9.1,10.58,0.0,0.0,0.0,2.35,0.85,0.0,0.0,0.0
1983-12-01,11.65,11.39,0.0,0.0,0.0,8.2,10.32,0.0,0.0,0.0,3.45,1.07,0.0,0.0,0.0
1984-01-01,11.55,11.4,0.0,0.0,0.0,8.2,10.07,0.0,0.0,0.0,3.35,1.32,0.0,0.0,0.0
1984-02-01,11.55,11.4,0.0,0.0,0.0,8.2,9.83,0.0,0.0,0.0,3.35,1.58,0.0,0.0,0.0
1984-03-01,11.75,11.42,0.0,0.0,0.0,5.5,9.35,0.0,0.0,0.0,6.25,2.07,0.0,0.0,0.0
1984-04-01,11.8,11.45,0.0,0.0,0.0,5.5,8.88,0.0,0.0,0.0,6.3,2.57,0.0,0.0,0.0
1984-05-01,11.8,11.51,0.0,0.0,0.0,5.5,8.4,0.0,0.0,0.0,6.3,3.11,0.0,0.0,0.0
1984-06-01,11.8,11.56,0.0,0.0,0.0,3.6,7.8,0.0,0.0,0.0,8.2,3.76,0.0,0.0,0.0
1984-07-01,11.8,11.61,0.0,0.0,0.0,3.6,7.2,0.0,0.0,0.0,8.2,4.41,0.0,0.0,0.0
1984-08-01,11.9,11.66,0.0,0.0,0.0,3.6,6.6,0.0,0.0,0.0,8.3,5.06,0.0,0.0,0.0
1984-09-01,11.9,11.7,0.0,0.0,0.0,3.5,6.13,0.0,0.0,0.0,8.4,5.57,0.0,0.0,0.0
1984-10-01,11.9,11.74,0.0,0.0,0.0,3.5,5.67,0.0,0.0,0.0,8.4,6.07,0.0,0.0,0.0
1984-11-01,11.9,11.78,0.0,0.0,0.0,3.5,5.2,0.0,0.0,0.0,8.4,6.58,0.0,0.0,0.0
1984-12-01,12.0,11.8,0.0,0.0,0.0,2.6,4.73,0.0,0.0,0.0,9.4,7.07,0.0,0.0,0.0
1985-01-01,12.0,11.84,0.0,0.0,0.0,2.6,4.27,0.0,0.0,0.0,9.4,7.58,0.0,0.0,0.0
1985-02-01,12.0,11.88,0.0,0.0,0.0,2.6,3.8,0.0,0.0,0.0,9.4,8.08,0.0,0.0,0.0
1985-03-01,12.0,11.9,0.0,0.0,0.0,4.5,3.72,0.0,0.0,0.0,7.5,8.18,0.0,0.0,0.0
1985-04-01,12.05,11.92,0.0,0.0,0.0,4.5,3.63,0.0,0.0,0.0,7.55,8.29,0.0,0.0,0.0
1985-05-01,12.05,11.94,0.0,0.0,0.0,4.5,3.55,0.0,0.0,0.0,7.55,8.39,0.0,0.0,0.0
1985-06-01,12.2,11.98,0.0,0.0,0.0,6.4,3.78,0.0,0.0,0.0,5.8,8.19,0.0,0.0,0.0
1985-07-01,12.3,12.02,0.0,0.0,0.0,6.4,4.02,0.0,0.0,0.0,5.9,8.0,0.0,0.0,0.0
1985-08-01,12.7,12.08,0.0,0.0,0.0,6.4,4.25,0.0,0.0,0.0,6.3,7.83,0.0,0.0,0.0
1985-09-01,13.25,12.2,0.0,0.0,0.0,7.4,4.58,0.0,0.0,0.0,5.85,7.62,0.0,0.0,0.0
1985-10-01,13.25,12.31,0.0,0.0,0.0,7.4,4.9,0.0,0.0,0.0,5.85,7.41,0.0,0.0,0.0
1985-11-01,13.25,12.42,0.0,0.0,0.0,7.4,5.22,0.0,0.0,0.0,5.85,7.2,0.0,0.0,0.0
1985-12-01,13.25,12.52,0.0,0.0,0.0,8.3,5.7,0.0,0.0,0.0,4.95,6.82,0.0,0.0,0.0
1986-01-01,13.25,12.63,0.0,0.0,0.0,8.3,6.18,0.0,0.0,0.0,4.95,6.45,0.0,0.0,0.0
1986-02-01,13.25,12.73,0.0,0.0,0.0,8.3,6.65,0.0,0.0,0.0,4.95,6.08,0.0,0.0,0.0
1986-03-01,13.0,12.82,0.0,0.0,0.0,9.1,7.03,0.0,0.0,0.0,3.9,5.78,0.0,0.0,0.0
1986-04-01,13.0,12.9,0.0,0.0,0.0,9.1,7.42,0.0,0.0,0.0,3.9,5.48,0.0,0.0,0.0
1986-05-01,12.7,12.95,0.0,0.0,0.0,9.1,7.8,0.0,0.0,0.0,3.6,5.15,0.0,0.0,0.0
1986-06-01,12.7,12.99,0.0,0.0,0.0,9.3,8.04,0.0,0.0,0.0,3.4,4.95,0.0,0.0,0.0
1986-07-01,12.7,13.02,0.0,0.0,0.0,9.3,8.28,0.0,0.0,0.0,3.4,4.74,0.0,0.0,0.0
1986-08-01,12.8,13.03,0.0,0.0,0.0,9.3,8.52,0.0,0.0,0.0,3.5,4.51,0.0,0.0,0.0
1986-09-01,12.8,13.0,0.0,0.0,0.0,9.3,8.68,0.0,0.0,0.0,3.5,4.31,0.0,0.0,0.0
1986-10-01,12.8,12.96,0.0,0.0,0.0,9.3,8.84,0.0,0.0,0.0,3.5,4.12,0.0,0.0,0.0
1986-11-01,12.8,12.92,0.0,0.0,0.0,9.3,9.0,0.0,0.0,0.0,3.5,3.92,0.0,0.0,0.0
1986-12-01,12.8,12.88,0.0,0.0,0.0,9.8,9.12,0.0,0.0,0.0,3.0,3.76,0.0,0.0,0.0
1987-01-01,13.0,12.86,0.0,0.0,0.0,9.8,9.25,0.0,0.0,0.0,3.2,3.61,0.0,0.0,0.0
1987-02-01,13.15,12.85,0.0,0.0,0.0,9.8,9.38,0.0,0.0,0.0,3.35,3.48,0.0,0.0,0.0
1987-03-01,13.15,12.87,12.37,0.0,0.0,9.5,9.41,8.14,0.0,0.0,3.65,3.46,4.23,0.0,0.0
1987-04-01,13.15,12.88,12.36,0.0,0.0,9.5,9.44,8.11,0.0,0.0,3.65,3.44,4.25,0.0,0.0
1987-05-01,13.65,12.96,12.37,0.0,0.0,9.5,9.48,8.09,0.0,0.0,4.15,3.48,4.28,0.0,0.0
1987-06-01,13.15,13.0,12.36,0.0,0.0,9.2,9.47,8.05,0.0,0.0,3.95,3.53,4.31,0.0,0.0
1987-07-01,12.7,13.0,12.35,0.0,0.0,9.2,9.46,8.02,0.0,0.0,3.5,3.54,4.33,0.0,0.0
1987-08-01,12.55,12.98,12.33,0.0,0.0,9.2,9.45,7.98,0.0,0.0,3.35,3.53,4.35,0.0,0.0
1987-09-01,12.05,12.91,12.31,0.0,0.0,8.7,9.4,7.94,0.0,0.0,3.35,3.51,4.37,0.0,0.0
1987-10-01,12.05,12.85,12.29,0.0,0.0,8.7,9.35,7.9,0.0,0.0,3.35,3.5,4.39,0.0,0.0
1987-11-01,11.3,12.73,12.25,0.0,0.0,8.7,9.3,7.86,0.0,0.0,2.6,3.42,4.39,0.0,0.0
1987-12-01,11.3,12.6,12.24,0.0,0.0,7.6,9.12,7.8,0.0,0.0,3.7,3.48,4.44,0.0,0.0
1988-01-01,10.8,12.42,12.23,0.0,0.0,7.6,8.93,7.74,0.0,0.0,3.2,3.48,4.49,0.0,0.0
1988-02-01,10.8,12.22,12.22,0.0,0.0,7.6,8.75,7.68,0.0,0.0,3.2,3.47,4.54,0.0,0.0
1988-03-01,10.8,12.02,12.21,0.0,0.0,7.4,8.57,7.62,0.0,0.0,3.4,3.45,4.59,0.0,0.0
1988-04-01,10.8,11.83,12.19,0.0,0.0,7.4,8.4,7.55,0.0,0.0,3.4,3.43,4.64,0.0,0.0
1988-05-01,11.45,11.65,12.2,0.0,0.0,7.4,8.22,7.49,0.0,0.0,4.05,3.42,4.71,0.0,0.0
