'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2018,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 November 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2018,3.2,0.0,3.0,20.9,12.8,84,51,4.56,11.05
PERTH AIRPORT,02/10/2018,5.7,0.0,3.0,23.1,12.9,77,31,6.13,22.63
PERTH AIRPORT,03/10/2018,4.3,0.0,5.4,20.4,13.5,86,46,7.78,15.73
PERTH AIRPORT,04/10/2018,3.9,4.4,5.0,24.1,13.8,93,54,7.61,12.36
PERTH AIRPORT,05/10/2018,3.7,0.6,3.2,22.8,13.5,97,56,4.03,19.22
PERTH AIRPORT,06/10/2018,2.7,0.0,3.8,22.4,14.2,97,53,2.63,10.59
PERTH AIRPORT,07/10/2018,4.1,0.0,2.2,23.3,11.6,96,49,4.01,20.77
PERTH AIRPORT,08/10/2018,5.5,0.0,3.0,26.5,15.0,81,40,5.11,21.86
PERTH AIRPORT,09/10/2018,7.7,0.0,6.0,28.9,14.7,74,26,7.61,22.68
PERTH AIRPORT,10/10/2018,4.9,0.8,7.6,28.0,17.0,90,33,4.20,15.62
PERTH AIRPORT,11/10/2018,4.3,0.0,3.6,24.2,13.8,99,45,3.68,21.46
PERTH AIRPORT,12/10/2018,2.5,0.2,4.4,19.9,15.3,96,63,3.97,9.90
PERTH AIRPORT,13/10/2018,3.6,2.2,1.8,20.7,13.9,97,51,4.86,17.68
PERTH AIRPORT,14/10/2018,3.0,13.4,3.0,18.4,9.6,96,57,7.88,12.21
PERTH AIRPORT,15/10/2018,4.3,0.8,4.6,21.3,13.0,94,39,2.75,24.15
PERTH AIRPORT,16/10/2018,5.3,0.0,5.0,27.8,7.4,97,29,2.64,25.95
PERTH AIRPORT,17/10/2018,8.3,0.0,6.4,33.0,12.2,93,18,5.67,26.05
PERTH AIRPORT,18/10/2018,3.6,2.8,7.8,18.3,13.2,95,43,5.93,14.59
PERTH AIRPORT,19/10/2018,3.6,7.6,4.6,19.1,8.5,97,39,3.35,18.56
PERTH AIRPORT,20/10/2018,3.1,0.0,3.4,19.2,8.2,95,49,4.32,13.27
PERTH AIRPORT,21/10/2018,4.0,0.0,3.0,21.1,14.3,91,51,6.28,17.51
PERTH AIRPORT,22/10/2018,3.6,2.6,5.4,20.0,14.6,92,45,5.10,13.10
PERTH AIRPORT,23/10/2018,4.4,0.0,4.4,21.1,7.0,97,37,3.74,24.09
PERTH AIRPORT,24/10/2018,4.1,0.0,5.0,21.1,11.7,89,48,4.56,19.50
PERTH AIRPORT,25/10/2018,6.1,0.0,4.6,26.7,13.3,92,38,5.64,27.23
PERTH AIRPORT,26/10/2018,6.5,0.0,7.6,29.4,11.4,89,35,4.52,27.38
PERTH AIRPORT,27/10/2018,6.3,0.0,7.6,27.3,13.1,78,36,4.71,27.50
PERTH AIRPORT,28/10/2018,7.1,0.0,6.6,28.7,12.6,74,29,5.09,27.67
PERTH AIRPORT,29/10/2018,6.4,0.0,6.6,25.8,12.4,92,29,5.86,26.88
PERTH AIRPORT,30/10/2018,5.9,0.0,7.0,26.4,12.6,91,38,5.31,25.49
PERTH AIRPORT,31/10/2018,5.7,0.0,7.4,26.5,13.6,70,41,5.11,21.61
Totals:,,147.4,35.4,152,,,,,, 
