'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2013,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 January 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2013,5.8,0.6,6.6,24.8,15.4,96,48,4.46,31.21
PERTH AIRPORT,02/12/2013,7.0,0.0,7.6,24.2,11.1,92,35,5.97,36.81
PERTH AIRPORT,03/12/2013,7.8,0.0,9.0,25.1,10.1,87,26,6.69,36.96
PERTH AIRPORT,04/12/2013,9.4,0.0,9.8,28.1,13.0,61,15,6.06,36.44
PERTH AIRPORT,05/12/2013,12.0,0.0,10.8,32.2,13.4,55,9,8.67,35.04
PERTH AIRPORT,06/12/2013,9.5,0.4,10.4,33.8,18.2,81,19,6.35,28.88
PERTH AIRPORT,07/12/2013,6.1,0.0,9.4,28.0,17.1,90,50,4.56,28.46
PERTH AIRPORT,08/12/2013,7.7,0.0,8.0,25.6,16.5,66,35,5.72,34.87
PERTH AIRPORT,09/12/2013,9.0,0.0,8.6,29.2,14.3,70,19,5.12,36.67
PERTH AIRPORT,10/12/2013,10.6,0.0,9.4,32.5,15.5,56,15,6.20,35.24
PERTH AIRPORT,11/12/2013,9.9,0.0,12.6,33.6,17.1,98,24,6.36,37.04
PERTH AIRPORT,12/12/2013,11.9,0.0,12.0,36.2,16.9,70,12,6.22,37.17
PERTH AIRPORT,13/12/2013,13.5,0.0,13.8,39.1,19.4,50,9,6.45,37.29
PERTH AIRPORT,14/12/2013,11.6,0.0,11.4,40.3,17.0,75,8,4.20,37.68
PERTH AIRPORT,15/12/2013,10.3,0.0,12.0,38.3,15.7,84,11,3.41,37.91
PERTH AIRPORT,16/12/2013,11.1,0.0,14.4,37.7,21.0,59,12,5.04,34.45
PERTH AIRPORT,17/12/2013,6.9,0.0,9.4,29.6,15.6,75,44,4.33,30.01
PERTH AIRPORT,18/12/2013,7.9,0.0,9.2,29.4,19.0,75,38,6.13,31.61
PERTH AIRPORT,19/12/2013,8.9,0.0,9.8,31.6,17.7,62,25,5.81,29.37
PERTH AIRPORT,20/12/2013,9.6,0.0,8.0,28.2,15.9,63,21,6.37,37.98
PERTH AIRPORT,21/12/2013,9.3,0.0,11.0,28.2,13.4,83,20,6.53,39.00
PERTH AIRPORT,22/12/2013,10.0,0.0,10.2,29.5,14.1,60,17,6.80,36.33
PERTH AIRPORT,23/12/2013,9.9,0.0,9.0,33.7,9.9,93,11,4.26,38.52
PERTH AIRPORT,24/12/2013,8.2,0.0,8.4,29.4,11.7,83,27,5.10,35.25
PERTH AIRPORT,25/12/2013,9.3,0.0,8.0,32.0,16.0,91,24,5.03,37.79
PERTH AIRPORT,26/12/2013,8.0,0.0,9.6,28.4,10.8,92,30,4.37,38.41
PERTH AIRPORT,27/12/2013,7.4,0.0,10.2,29.2,18.7,83,41,5.89,30.35
PERTH AIRPORT,28/12/2013,11.0,0.0,9.0,33.2,16.2,65,20,6.41,38.62
PERTH AIRPORT,29/12/2013,10.9,0.0,10.8,35.4,15.0,82,18,5.77,37.79
PERTH AIRPORT,30/12/2013,9.0,0.0,10.4,32.3,18.0,78,32,4.30,37.89
PERTH AIRPORT,31/12/2013,7.2,0.0,8.6,26.5,17.6,89,40,5.52,34.82
Totals:,,286.7,1,307.4,,,,,, 
