'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2011,,,,,,,,,,
Issued at 22:35 GMT on Tuesday 01 March 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2011,8.7,0.4,6.8,30.7,17.9,73,29,5.95,32.63
PERTH AIRPORT,02/02/2011,8.6,0.0,8.0,33.8,17.2,83,25,4.58,32.21
PERTH AIRPORT,03/02/2011,11.3,0.0,11.4,37.0,19.8,53,28,7.62,31.30
PERTH AIRPORT,04/02/2011,10.5,0.0,10.6,37.0,22.8,61,26,6.28,30.87
PERTH AIRPORT,05/02/2011,10.4,0.0,12.2,29.7,18.3,60,18,9.19,31.77
PERTH AIRPORT,06/02/2011,11.2,0.0,14.4,30.3,16.2,49,16,9.72,32.14
PERTH AIRPORT,07/02/2011,10.7,0.0,10.8,32.8,18.4,53,16,7.36,30.95
PERTH AIRPORT,08/02/2011,8.6,0.0,10.2,33.8,20.9,65,32,5.31,29.07
PERTH AIRPORT,09/02/2011,7.7,0.0,10.0,32.5,19.8,80,41,4.71,30.84
PERTH AIRPORT,10/02/2011,9.9,0.0,9.8,35.3,20.7,71,27,6.62,30.91
PERTH AIRPORT,11/02/2011,9.1,0.0,10.4,32.5,20.6,68,32,8.44,24.18
PERTH AIRPORT,12/02/2011,10.2,0.0,11.0,31.9,19.2,67,25,9.00,31.02
PERTH AIRPORT,13/02/2011,9.6,0.0,11.6,33.7,17.8,66,24,6.84,29.24
PERTH AIRPORT,14/02/2011,9.1,0.0,10.0,35.1,21.3,60,28,5.42,28.49
PERTH AIRPORT,15/02/2011,9.7,0.0,8.6,37.6,23.1,62,25,5.20,29.40
PERTH AIRPORT,16/02/2011,11.8,0.0,13.6,39.5,24.9,61,24,7.85,27.45
PERTH AIRPORT,17/02/2011,9.4,0.0,12.2,34.4,21.7,71,30,7.14,28.54
PERTH AIRPORT,18/02/2011,8.6,0.0,8.6,34.3,20.9,72,30,5.63,27.66
PERTH AIRPORT,19/02/2011,8.6,0.0,7.4,35.8,18.6,87,29,5.52,27.71
PERTH AIRPORT,20/02/2011,7.4,0.0,11.2,30.6,21.1,63,39,8.89,12.66
PERTH AIRPORT,21/02/2011,11.6,0.0,6.6,36.9,22.0,67,19,8.42,29.09
PERTH AIRPORT,22/02/2011,11.4,0.0,12.4,36.7,20.3,47,16,6.89,29.55
PERTH AIRPORT,23/02/2011,8.6,0.0,11.8,35.2,19.9,68,27,4.73,28.87
PERTH AIRPORT,24/02/2011,8.0,0.0,8.2,36.0,23.8,64,39,5.36,23.06
PERTH AIRPORT,25/02/2011,8.7,0.0,7.8,38.7,24.5,78,32,4.84,26.61
PERTH AIRPORT,26/02/2011,7.7,0.0,8.8,37.6,21.3,95,32,3.72,28.17
PERTH AIRPORT,27/02/2011,8.8,0.0,11.4,38.1,23.3,78,19,4.56,25.94
PERTH AIRPORT,28/02/2011,10.1,0.0,9.4,40.1,26.6,66,25,6.40,22.17
Totals:,,266,0.4,285.2,,,,,, 
