'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2017,,,,,,,,,,
Issued at 22:30 GMT on Monday 01 May 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2017,7.8,0.0,8.2,30.1,14.7,65,16,6.65,19.54
PERTH AIRPORT,02/04/2017,6.9,0.0,8.0,31.7,17.1,62,17,4.68,19.41
PERTH AIRPORT,03/04/2017,6.6,0.0,6.8,32.6,11.1,73,14,4.06,19.27
PERTH AIRPORT,04/04/2017,5.6,0.0,7.0,31.0,15.9,90,26,4.27,17.42
PERTH AIRPORT,05/04/2017,5.0,0.0,5.2,30.6,12.6,96,22,3.15,18.88
PERTH AIRPORT,06/04/2017,4.1,0.0,5.2,25.2,10.3,97,43,4.84,16.75
PERTH AIRPORT,07/04/2017,4.6,0.0,5.4,23.0,14.3,81,29,5.30,15.42
PERTH AIRPORT,08/04/2017,4.4,0.0,5.0,24.4,7.9,87,25,3.80,18.13
PERTH AIRPORT,09/04/2017,5.7,0.0,4.8,27.3,9.9,88,20,5.06,18.09
PERTH AIRPORT,10/04/2017,5.7,0.0,5.6,29.7,14.3,63,15,3.70,17.92
PERTH AIRPORT,11/04/2017,5.7,0.0,6.6,28.5,13.2,88,20,4.92,17.84
PERTH AIRPORT,12/04/2017,3.9,0.0,5.2,24.8,7.2,97,39,3.85,17.39
PERTH AIRPORT,13/04/2017,4.7,0.0,4.2,28.0,12.9,93,31,4.16,17.51
PERTH AIRPORT,14/04/2017,4.3,0.0,5.8,29.4,13.5,87,30,3.13,15.24
PERTH AIRPORT,15/04/2017,4.5,0.0,4.0,30.1,11.9,97,34,3.73,15.89
PERTH AIRPORT,16/04/2017,4.7,0.0,5.4,26.4,17.4,71,40,5.19,12.52
PERTH AIRPORT,17/04/2017,2.9,0.0,5.0,22.2,14.5,84,54,5.03,8.04
PERTH AIRPORT,18/04/2017,3.1,0.0,4.0,24.4,11.4,95,53,4.17,12.61
PERTH AIRPORT,19/04/2017,3.5,0.0,2.4,25.8,11.8,99,44,3.48,15.63
PERTH AIRPORT,20/04/2017,4.2,0.0,5.6,29.2,9.1,99,29,3.08,16.23
PERTH AIRPORT,21/04/2017,4.2,0.0,4.0,29.6,11.2,94,34,3.27,15.46
PERTH AIRPORT,22/04/2017,4.6,0.0,4.4,28.7,15.1,86,34,4.21,15.31
PERTH AIRPORT,23/04/2017,5.3,0.0,5.4,28.6,16.7,81,34,5.88,15.68
PERTH AIRPORT,24/04/2017,4.6,0.0,6.0,27.0,14.5,82,34,4.71,15.49
PERTH AIRPORT,25/04/2017,4.0,0.0,5.0,24.6,12.1,86,33,4.20,15.69
PERTH AIRPORT,26/04/2017,3.9,0.0,1.4,25.9,6.5,94,28,3.37,15.10
PERTH AIRPORT,27/04/2017,4.2,0.0,4.4,26.3,12.4,79,26,3.53,15.44
PERTH AIRPORT,28/04/2017,3.9,0.0,4.0,26.8,9.3,86,21,2.90,15.12
PERTH AIRPORT,29/04/2017,4.3,0.0,5.0,27.6,6.8,86,21,3.28,15.11
PERTH AIRPORT,30/04/2017,3.2,0.0,4.2,25.2,6.2,94,47,3.56,14.68
Totals:,,140.1,0,153.2,,,,,, 
