'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2009, ,0.4,6.4,37.4,23.3, , , ,30.14
PERTH AIRPORT,02/02/2009,9.4,0.0,10.6,39.1,21.0,93,20,4.36,30.87
PERTH AIRPORT,03/02/2009,7.5,0.0,10.2,32.7,18.6,96,32,4.11,31.03
PERTH AIRPORT,04/02/2009,9.2,0.0,8.0,33.3,20.4,75,29,6.51,30.67
PERTH AIRPORT,05/02/2009,9.4,0.0,11.2,33.2,17.3,64,25,6.30,30.18
PERTH AIRPORT,06/02/2009,7.6,0.0,10.6,27.0,15.2,74,35,7.87,29.68
PERTH AIRPORT,07/02/2009,6.8,0.0,9.0,27.3,9.4,89,29,5.05,30.61
PERTH AIRPORT,08/02/2009,10.4,0.0,9.4,32.9,15.4,55,14,6.74,31.25
PERTH AIRPORT,09/02/2009,12.1,0.0,12.8,34.6,17.6,57,11,8.58,31.23
PERTH AIRPORT,10/02/2009,12.2,0.0,12.6,36.8,19.7,55,12,7.73,30.18
PERTH AIRPORT,11/02/2009,11.3,0.0,10.4,39.2,23.0,39,9,5.13,30.47
PERTH AIRPORT,12/02/2009,11.9,0.0,11.2,39.5,22.3,53,8,6.61,24.28
PERTH AIRPORT,13/02/2009,6.4,0.0,11.8,28.1,21.7,74,43,6.97,19.16
PERTH AIRPORT,14/02/2009,5.5,0.2,7.4,29.1,18.8,75,33,5.80,8.31
PERTH AIRPORT,15/02/2009,6.9,0.0,3.6,32.4,15.9,94,28,3.54,28.49
PERTH AIRPORT,16/02/2009,6.3,0.0,6.8,27.5,18.2,93,39,6.01,26.00
PERTH AIRPORT,17/02/2009, ,0.0,9.0,31.9,16.0,74,25,5.57, 
PERTH AIRPORT,18/02/2009, ,0.0,8.0,32.0,17.4,64,19,6.39, 
PERTH AIRPORT,19/02/2009,9.7,0.0,11.6,33.8,16.7,60,20,6.26,29.55
PERTH AIRPORT,20/02/2009,11.5,0.0,11.0,36.4,18.4,62,17,7.80,29.47
PERTH AIRPORT,21/02/2009,11.1,0.0,14.2,39.9,21.0,50,15,6.26,22.06
PERTH AIRPORT,22/02/2009,8.3,0.0,11.8,31.7,20.0,69,30,6.10,27.53
PERTH AIRPORT,23/02/2009,8.8,0.0,7.4,34.3,17.2,63,26,5.66,26.67
PERTH AIRPORT,24/02/2009,4.7,0.0,7.2,25.4,18.4,89,52,4.24,21.44
PERTH AIRPORT,25/02/2009,3.7,0.0,6.0,23.5,12.9,93,52,4.70,14.56
PERTH AIRPORT,26/02/2009,4.8,4.8,3.8,23.9,8.3,99,38,4.06,24.25
PERTH AIRPORT,27/02/2009,7.5,0.0,6.4,30.2,13.7,77,24,5.29,27.03
PERTH AIRPORT,28/02/2009,9.0,0.0,6.6,36.1,15.4,83,21,5.94,24.30
Totals:,,212,5.4,255,,,,,, 
