'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2013,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 December 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2013,6.8,0.0,7.8,27.7,14.4,96,41,5.23,32.86
PERTH AIRPORT,02/11/2013,9.1,0.0,7.4,29.8,16.6,70,23,7.19,31.80
PERTH AIRPORT,03/11/2013,10.0,0.0,11.0,33.2,14.8,62,23,7.38,30.26
PERTH AIRPORT,04/11/2013,7.3,0.0,8.0,33.2,19.4,92,29,4.57,25.36
PERTH AIRPORT,05/11/2013,5.4,0.0,7.2,24.1,18.3,86,46,5.80,23.64
PERTH AIRPORT,06/11/2013,5.9,0.0,6.2,25.0,12.4,81,36,5.04,26.11
PERTH AIRPORT,07/11/2013,7.6,0.0,5.4,27.5,14.2,78,30,4.87,33.90
PERTH AIRPORT,08/11/2013,9.3,0.0,8.0,29.5,14.1,78,25,7.40,35.58
PERTH AIRPORT,09/11/2013,10.3,0.0,10.0,33.1,12.4,87,13,5.87,36.48
PERTH AIRPORT,10/11/2013,12.5,0.0,10.8,36.9,15.3,65,9,6.67,36.16
PERTH AIRPORT,11/11/2013,8.2,0.0,9.4,31.5,10.7,86,14,3.66,34.31
PERTH AIRPORT,12/11/2013,8.0,0.0,9.2,29.4,15.1,94,34,6.46,34.32
PERTH AIRPORT,13/11/2013,8.9,0.0,9.4,30.7,13.9,79,26,5.72,34.84
PERTH AIRPORT,14/11/2013,9.8,0.0,8.4,32.8,15.1,75,18,5.45,35.57
PERTH AIRPORT,15/11/2013,11.8,0.0,11.6,33.6,15.8,64,12,7.76,35.67
PERTH AIRPORT,16/11/2013,12.1,0.0,13.0,37.2,20.2,70,16,7.20,34.73
PERTH AIRPORT,17/11/2013,6.5,0.0,9.2,28.9,16.9,95,31,3.82,28.20
PERTH AIRPORT,18/11/2013,5.8,0.0,7.4,24.7,15.4,97,37,6.90,24.31
PERTH AIRPORT,19/11/2013,9.0,0.0,8.8,25.6,11.6,60,20,8.46,34.20
PERTH AIRPORT,20/11/2013,9.8,0.0,10.8,28.2,12.9,55,21,8.29,34.72
PERTH AIRPORT,21/11/2013,10.1,0.0,10.8,31.5,15.7,55,23,6.55,35.04
PERTH AIRPORT,22/11/2013,8.1,0.0,9.4,32.0,19.9,85,30,5.96,27.99
PERTH AIRPORT,23/11/2013,6.6,0.0,8.0,27.6,14.2,92,46,4.40,33.78
PERTH AIRPORT,24/11/2013,5.9,0.0,8.2,25.2,17.9,84,39,5.56,23.97
PERTH AIRPORT,25/11/2013,6.5,0.2,5.8,25.5,9.2,96,28,4.50,31.95
PERTH AIRPORT,26/11/2013,8.3,0.0,8.0,29.5,11.1,89,26,5.38,35.45
PERTH AIRPORT,27/11/2013,8.4,0.0,8.8,31.0,16.3,78,32,4.63,35.23
PERTH AIRPORT,28/11/2013,8.8,0.0,10.0,31.6,19.1,78,37,6.21,34.60
PERTH AIRPORT,29/11/2013,5.0,0.0,8.0,25.1,16.7,91,47,5.97,19.83
PERTH AIRPORT,30/11/2013,5.5,5.8,4.4,23.3,14.4,91,46,6.33,26.92
Totals:,,247.3,6,260.4,,,,,, 
