'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2014,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 September 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2014,2.5,0.0,2.4,17.3,3.1,99,44,4.56,13.94
PERTH AIRPORT,02/08/2014,2.2,0.0,2.4,19.6,4.1,95,50,2.83,12.81
PERTH AIRPORT,03/08/2014,2.5,0.0,2.2,19.7,4.0,99,42,3.17,14.32
PERTH AIRPORT,04/08/2014,3.6,0.0,2.8,21.4,6.2,88,29,4.59,14.41
PERTH AIRPORT,05/08/2014,4.6,0.0,4.0,24.2,8.9,60,25,4.77,14.58
PERTH AIRPORT,06/08/2014,4.5,0.0,4.0,25.8,10.0,72,23,4.26,14.33
PERTH AIRPORT,07/08/2014,1.5,3.4,3.6,19.3,12.7,97,62,2.60,4.96
PERTH AIRPORT,08/08/2014,2.4,1.4,0.4,21.6,11.4,99,51,2.69,13.74
PERTH AIRPORT,09/08/2014,2.8,0.0,2.2,20.8,8.2,96,47,3.94,14.61
PERTH AIRPORT,10/08/2014,4.2,0.0,3.2,23.5,12.0,75,42,6.34,12.11
PERTH AIRPORT,11/08/2014,4.5,0.0,4.0,22.9,14.0,68,46,7.56,13.85
PERTH AIRPORT,12/08/2014,4.4,0.0,5.6,18.7,13.1,67,40,9.69,7.20
PERTH AIRPORT,13/08/2014,5.3,0.0,4.8,20.8,14.0,45,25,6.61,9.67
PERTH AIRPORT,14/08/2014,4.2,0.0,4.6,22.3,14.9,65,24,4.63,8.97
PERTH AIRPORT,15/08/2014,3.2,0.0,2.8,23.5,8.1,90,37,3.15,15.30
PERTH AIRPORT,16/08/2014,3.2,0.0,3.0,23.7,8.3,95,35,2.94,15.31
PERTH AIRPORT,17/08/2014,4.7,0.0,2.6,26.8,12.8,90,25,5.20,10.49
PERTH AIRPORT,18/08/2014,2.4,11.2,4.8,19.3,11.8,97,60,5.64,9.89
PERTH AIRPORT,19/08/2014,2.2,29.4,4.8,20.2,12.3,97,55,2.77,11.86
PERTH AIRPORT,20/08/2014,2.4,1.8,1.6,19.6,11.8,97,56,3.98,11.02
PERTH AIRPORT,21/08/2014,2.9,5.4,2.2,21.5,13.5,97,50,5.24,10.30
PERTH AIRPORT,22/08/2014,2.8,4.8,3.8,19.4,9.9,96,39,3.25,13.73
PERTH AIRPORT,23/08/2014,3.2,0.2,1.0,22.0,7.5,96,34,2.93,15.84
PERTH AIRPORT,24/08/2014,3.1,0.0,3.0,22.2,6.5,96,39,3.01,16.87
PERTH AIRPORT,25/08/2014,3.6,0.0,2.6,24.7,8.7,99,43,3.92,16.15
PERTH AIRPORT,26/08/2014,2.7,0.4,3.0,20.6,12.1,96,52,3.97,12.67
PERTH AIRPORT,27/08/2014,3.0,0.0,3.0,21.7,9.2,96,45,3.16,15.56
PERTH AIRPORT,28/08/2014,4.5,0.0,4.2,25.3,10.5,90,21,4.21,14.36
PERTH AIRPORT,29/08/2014,2.4,0.0,4.0,22.3,13.5,97,60,5.03,6.18
PERTH AIRPORT,30/08/2014,2.1,43.4,2.2,18.7,14.4,99,59,3.66,9.57
PERTH AIRPORT,31/08/2014,2.4,0.6,1.6,18.2,9.6,99,46,2.77,12.02
Totals:,,100,102,96.4,,,,,, 
