'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2017,,,,,,,,,,
Issued at 06:31 GMT on Wednesday 27 December 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2017,8.5,0.0,8.8,28.5,13.0,78,17,6.41,31.18
PERTH AIRPORT,02/12/2017,10.9,0.0,15.2,35.6,11.9,86,10,6.50,31.12
PERTH AIRPORT,03/12/2017,10.0,0.0,15.8,36.0,20.1,93,11,7.73,19.23
PERTH AIRPORT,04/12/2017,2.3,5.0,8.4,24.6,19.5,95,66,3.23,6.79
PERTH AIRPORT,05/12/2017,6.5,0.2,2.8,28.0,19.0,92,44,5.38,28.46
PERTH AIRPORT,06/12/2017,8.4,0.0,10.6,28.9,16.7,72,24,5.96,31.66
PERTH AIRPORT,07/12/2017,8.5,0.0,12.2,29.8,14.6,75,20,5.50,31.68
PERTH AIRPORT,08/12/2017,11.9,0.0,11.0,35.8,16.0,47,9,6.90,30.48
PERTH AIRPORT,09/12/2017,9.1,0.0,13.2,35.2,22.0,65,12,6.38,13.99
PERTH AIRPORT,10/12/2017,9.7,0.0,7.4,38.4,17.8,71,20,4.23,31.24
PERTH AIRPORT,11/12/2017,9.2,0.0,10.4,37.9,20.3,87,20,4.25,30.22
PERTH AIRPORT,12/12/2017,6.8,0.0,10.2,28.3,19.9,92,44,5.65,29.95
PERTH AIRPORT,13/12/2017,7.4,0.0,12.0,27.3,14.7,80,34,6.55,30.33
PERTH AIRPORT,14/12/2017,7.8,0.0,9.4,28.2,15.5,74,32,6.01,31.82
PERTH AIRPORT,15/12/2017,7.8,0.0,9.2,30.5,14.2,83,30,5.28,29.65
PERTH AIRPORT,16/12/2017,6.9,0.0,9.2,28.8,14.6,91,38,5.01,30.21
PERTH AIRPORT,17/12/2017,5.4,2.8,9.6,21.7,15.2,93,32,8.07,18.58
PERTH AIRPORT,18/12/2017,3.9,15.8,8.0,21.1,12.0,94,59,7.84,18.59
PERTH AIRPORT,19/12/2017,6.4,4.8,4.2,24.2,12.0,93,35,6.01,31.86
PERTH AIRPORT,20/12/2017,8.5,0.0,9.8,29.7,13.6,86,25,6.63,31.89
PERTH AIRPORT,21/12/2017,9.6,0.0,9.2,36.7,14.5,90,12,4.40,31.93
PERTH AIRPORT,22/12/2017,8.0,0.0,12.0,32.5,17.4,89,23,3.84,31.86
PERTH AIRPORT,23/12/2017,8.6,0.0,11.4,31.5,17.0,69,26,5.10,31.86
PERTH AIRPORT,24/12/2017,10.2,0.0,10.6,35.1,17.5,58,20,5.70,31.81
PERTH AIRPORT,25/12/2017,8.6,0.0,11.0,33.1,19.7,82,22,4.45,31.84
PERTH AIRPORT,26/12/2017,7.0,0.0,9.0,27.4,15.4,94,36,5.87,31.31
Totals:,,207.9,28.6,260.6,,,,,, 
