'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2017,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 March 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2017,6.7,1.8,1.0,30.2,17.3,87,39,4.30,28.07
PERTH AIRPORT,02/02/2017,6.4,0.0,6.4,31.7,18.3,82,46,5.18,22.98
PERTH AIRPORT,03/02/2017,7.4,0.0,5.4,33.6,18.8,92,38,4.35,28.92
PERTH AIRPORT,04/02/2017,7.4,0.0,9.8,29.4,16.1,87,33,6.03,29.18
PERTH AIRPORT,05/02/2017,7.7,0.0,10.4,30.2,17.3,91,29,6.11,28.92
PERTH AIRPORT,06/02/2017,9.4,0.0,9.6,33.8,16.7,58,25,6.21,28.81
PERTH AIRPORT,07/02/2017,6.6,0.0,9.6,29.6,20.5,74,46,6.76,20.72
PERTH AIRPORT,08/02/2017,8.6,0.0,7.6,26.7,14.6,72,19,8.88,27.96
PERTH AIRPORT,09/02/2017,3.0,2.0,10.0,17.1,14.1,94,43,6.94,6.23
PERTH AIRPORT,10/02/2017,1.7,66.6,14.4,21.3,14.9,98,77,6.49,4.13
PERTH AIRPORT,11/02/2017,4.5,8.6,2.0,24.8,16.7,88,64,8.24,19.91
PERTH AIRPORT,12/02/2017,5.9,0.0,3.8,27.9,19.7,80,53,8.57,19.70
PERTH AIRPORT,13/02/2017,6.1,0.0,10.6,34.2,21.1,79,47,4.90,17.98
PERTH AIRPORT,14/02/2017,5.4,0.2,4.6,30.5,23.7,93,55,4.03,22.27
PERTH AIRPORT,15/02/2017,5.9,0.2,8.0,32.3,19.2,95,47,4.44,22.43
PERTH AIRPORT,16/02/2017,7.4,0.0,8.2,31.3,18.1,74,32,4.85,26.87
PERTH AIRPORT,17/02/2017,8.7,0.0,8.4,32.2,15.9,70,21,6.07,27.36
PERTH AIRPORT,18/02/2017,9.7,0.0,9.0,34.8,17.1,70,25,7.19,27.17
PERTH AIRPORT,19/02/2017,10.2,0.0,11.0,38.4,22.9,66,24,6.20,26.98
PERTH AIRPORT,20/02/2017,6.1,0.0,8.8,27.2,20.1,87,44,5.79,25.55
PERTH AIRPORT,21/02/2017,6.1,0.2,12.0,23.1,16.3,85,32,7.94,22.84
PERTH AIRPORT,22/02/2017,5.3,0.2,7.0,24.7,7.8,93,38,4.48,26.41
PERTH AIRPORT,23/02/2017,6.7,0.0,7.8,32.1,10.2,100,25,3.73,26.35
PERTH AIRPORT,24/02/2017,9.7,0.0,9.6,36.4,16.1,85,13,5.82,26.23
PERTH AIRPORT,25/02/2017,10.3,0.0,9.8,39.0,21.5,50,12,5.10,26.05
PERTH AIRPORT,26/02/2017,6.1,0.0,10.8,30.2,16.5,90,43,4.49,25.86
PERTH AIRPORT,27/02/2017,6.1,0.0,5.8,30.5,13.2,99,36,3.95,25.73
PERTH AIRPORT,28/02/2017,6.4,0.0,7.4,33.8,16.3,96,32,3.24,25.45
Totals:,,191.5,79.8,228.8,,,,,, 
