'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2016,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 February 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2016,11.4,0.0,13.2,35.0,16.8,60,19,8.29,29.53
PERTH AIRPORT,02/01/2016,10.4,1.2,13.2,36.6,19.5,68,25,6.25,30.69
PERTH AIRPORT,03/01/2016,10.0,0.0,10.8,37.4,22.5,66,25,5.02,31.51
PERTH AIRPORT,04/01/2016,5.4,0.0,13.4,31.4,24.0,83,36,3.75,15.46
PERTH AIRPORT,05/01/2016,6.5,0.0,7.0,30.2,20.2,91,48,3.76,28.97
PERTH AIRPORT,06/01/2016,8.1,0.0,6.4,34.9,19.0,93,30,3.94,31.38
PERTH AIRPORT,07/01/2016,15.3,0.0,11.8,43.0,22.2,44,11,8.29,30.24
PERTH AIRPORT,08/01/2016,10.1,0.0,15.4,37.4,26.5,58,20,6.94,17.86
PERTH AIRPORT,09/01/2016,8.3,0.0,10.4,35.5,17.5,80,29,3.96,29.89
PERTH AIRPORT,10/01/2016,4.9,0.0,9.6,25.9,20.8,81,48,4.57,17.20
PERTH AIRPORT,11/01/2016,5.2,0.0,5.4,27.6,14.7,93,44,4.45,20.56
PERTH AIRPORT,12/01/2016,5.2,0.0,7.0,26.9,17.6,92,45,5.45,18.61
PERTH AIRPORT,13/01/2016,10.3,0.0,8.8,31.4,15.0,65,10,6.82,32.61
PERTH AIRPORT,14/01/2016,12.1,0.0,12.4,34.1,16.0,52,11,8.33,31.51
PERTH AIRPORT,15/01/2016,11.5,0.0,13.4,36.7,18.7,42,11,6.03,31.15
PERTH AIRPORT,16/01/2016,9.9,0.0,11.4,38.6,22.0,52,15,4.96,23.57
PERTH AIRPORT,17/01/2016,6.6,0.0,9.6,31.3,17.6,73,34,3.64,24.26
PERTH AIRPORT,18/01/2016,3.9,0.0,8.0,23.9,19.5,81,52,4.32,12.86
PERTH AIRPORT,19/01/2016,4.5,0.0,5.2,25.9,12.8,96,37,4.12,14.54
PERTH AIRPORT,20/01/2016,4.7,3.4,3.1,25.6,13.9,97,45,3.90,20.35
PERTH AIRPORT,21/01/2016,5.4,0.0,6.4,28.4,16.5,85,40,5.28,15.94
PERTH AIRPORT,22/01/2016,8.2,0.0,8.2,30.4,16.5,76,27,5.52,31.05
PERTH AIRPORT,23/01/2016,9.4,0.0,10.0,36.0,17.6,82,23,6.18,26.00
PERTH AIRPORT,24/01/2016,8.5,1.4,9.4,36.2,18.9,85,26,4.17,30.11
PERTH AIRPORT,25/01/2016,6.6,8.8,10.6,33.9,20.5,86,43,5.83,18.25
PERTH AIRPORT,26/01/2016,7.9,0.2,6.6,33.9,21.1,82,35,5.39,25.94
PERTH AIRPORT,27/01/2016,9.0,0.0,11.4,33.8,21.1,61,25,5.76,26.25
PERTH AIRPORT,28/01/2016,10.6,0.0,11.2,34.4,17.4,68,19,7.60,29.68
PERTH AIRPORT,29/01/2016,12.3,0.0,12.6,37.4,19.1,63,15,8.82,25.73
PERTH AIRPORT,30/01/2016,4.8,0.0,15.8,26.1,24.6,92,19,6.31,3.79
PERTH AIRPORT,31/01/2016,4.3,7.6,14.4,25.3,19.3,92,45,6.52,10.84
Totals:,,251.3,22.6,312.1,,,,,, 
