'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2015,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 May 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2015,5.1,0.0,5.0,27.5,14.5,84,34,4.96,17.32
PERTH AIRPORT,02/04/2015,5.7,0.0,7.6,28.1,14.6,84,29,5.98,15.94
PERTH AIRPORT,03/04/2015,5.7,0.0,6.2,30.0,13.3,83,25,4.36,17.86
PERTH AIRPORT,04/04/2015,5.1,0.0,4.4,30.1,13.5,87,26,3.95,14.88
PERTH AIRPORT,05/04/2015,7.1,0.0,6.0,30.5,17.3,72,26,6.65,18.61
PERTH AIRPORT,06/04/2015,4.9,0.0,8.2,25.1,16.8,93,36,8.75,9.22
PERTH AIRPORT,07/04/2015,3.1,7.2,5.0,20.4,14.4,93,52,7.48,6.85
PERTH AIRPORT,08/04/2015,2.2,16.8,1.2,24.9,15.7,97,74,3.89,9.30
PERTH AIRPORT,09/04/2015,1.8,3.6,1.0,25.4,17.2,97,69,3.67,3.75
PERTH AIRPORT,10/04/2015,3.2,14.2,2.0,25.1,19.0,95,57,6.07,9.27
PERTH AIRPORT,11/04/2015,3.1,1.4,3.6,23.5,13.4,97,59,4.99,14.45
PERTH AIRPORT,12/04/2015,3.0,8.0,4.0,23.0,15.9,98,57,4.82,12.73
PERTH AIRPORT,13/04/2015,3.1,1.8,2.8,23.7,11.3,99,50,3.18,15.00
PERTH AIRPORT,14/04/2015,2.9,0.0,4.0,22.9,11.8,97,46,3.68,10.73
PERTH AIRPORT,15/04/2015,4.4,0.2,4.0,23.2,12.3,81,34,4.93,18.09
PERTH AIRPORT,16/04/2015,4.6,0.0,4.0,23.4,11.2,78,28,4.69,17.85
PERTH AIRPORT,17/04/2015,4.2,0.0,5.2,24.9,8.4,86,36,4.22,17.70
PERTH AIRPORT,18/04/2015,5.2,0.0,5.0,27.0,9.0,93,25,5.11,17.30
PERTH AIRPORT,19/04/2015,6.0,0.0,5.0,28.0,14.8,79,21,5.95,17.22
PERTH AIRPORT,20/04/2015,5.2,0.0,5.4,27.9,13.9,71,26,4.43,16.86
PERTH AIRPORT,21/04/2015,5.0,0.0,5.6,28.3,13.9,86,22,4.17,16.95
PERTH AIRPORT,22/04/2015,4.1,0.0,6.2,27.4,9.0,89,33,3.33,16.91
PERTH AIRPORT,23/04/2015,4.2,0.0,3.0,26.0,10.3,92,35,4.37,16.32
PERTH AIRPORT,24/04/2015,5.0,0.0,5.2,21.8,10.7,64,29,6.52,15.28
PERTH AIRPORT,25/04/2015,5.2,0.0,5.4,23.1,11.8,67,24,6.15,15.88
PERTH AIRPORT,26/04/2015,5.4,0.0,5.6,24.6,12.3,63,22,5.65,16.22
PERTH AIRPORT,27/04/2015,6.2,0.0,5.6,26.1,11.1,53,21,6.41,16.05
PERTH AIRPORT,28/04/2015,5.2,0.0,6.0,25.7,14.3,53,26,5.13,11.33
PERTH AIRPORT,29/04/2015,3.6,0.0,3.6,24.5,13.4,63,33,3.67,6.17
PERTH AIRPORT,30/04/2015,4.4,0.0,2.0,27.8,16.8,78,30,4.40,9.65
Totals:,,133.9,53.2,137.8,,,,,, 
