'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2011,,,,,,,,,,
Issued at 22:35 GMT on Tuesday 01 February 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2011,11.4,0.0,10.2,36.8,17.2,63,16,6.22,33.86
PERTH AIRPORT,02/01/2011,11.8,0.0,12.0,40.3,18.7,61,17,5.77,32.72
PERTH AIRPORT,03/01/2011,7.5,0.0,10.4,36.4,25.4,76,36,4.38,21.77
PERTH AIRPORT,04/01/2011,9.6,0.0,8.4,38.0,21.7,83,29,4.60,33.47
PERTH AIRPORT,05/01/2011,5.0,4.2,11.0,29.0,23.3,95,49,4.69,17.92
PERTH AIRPORT,06/01/2011,6.6,16.0,5.4,25.9,18.5,97,36,4.90,31.54
PERTH AIRPORT,07/01/2011,6.9,0.0,7.8,26.2,17.3,85,36,5.59,30.57
PERTH AIRPORT,08/01/2011,9.5,0.0,8.4,32.2,16.7,78,23,6.02,34.23
PERTH AIRPORT,09/01/2011,11.4,0.0,10.6,37.4,18.4,70,13,5.78,34.16
PERTH AIRPORT,10/01/2011,13.8,0.0,13.8,36.5,22.5,41,13,8.71,33.97
PERTH AIRPORT,11/01/2011,12.0,0.0,13.2,35.2,18.3,60,8,6.87,34.60
PERTH AIRPORT,12/01/2011,12.5,0.0,14.0,37.2,19.4,52,9,6.55,34.62
PERTH AIRPORT,13/01/2011,11.3,0.0,12.0,36.4,20.0,67,19,7.06,32.37
PERTH AIRPORT,14/01/2011,7.3,0.0,11.2,26.0,16.0,69,30,6.06,28.92
PERTH AIRPORT,15/01/2011,8.5,0.0,8.8,29.3,13.4,64,26,5.22,34.12
PERTH AIRPORT,16/01/2011,10.4,0.0,9.4,36.8,17.3,71,17,5.08,33.94
PERTH AIRPORT,17/01/2011,9.9,0.0,11.2,37.1,21.0,72,18,5.34,28.61
PERTH AIRPORT,18/01/2011,9.2,0.0,9.2,33.5,18.9,75,23,4.81,34.08
PERTH AIRPORT,19/01/2011,8.8,0.0,9.8,32.1,17.8,75,32,5.59,33.63
PERTH AIRPORT,20/01/2011,8.6,0.0,10.2,29.7,16.2,71,28,5.84,33.55
PERTH AIRPORT,21/01/2011,9.4,0.0,11.0,35.3,18.0,70,21,5.60,27.29
PERTH AIRPORT,22/01/2011,7.0,0.0,8.0,33.6,16.0,86,27,4.00,22.89
PERTH AIRPORT,23/01/2011,6.1,0.0,8.2,31.2,20.2,91,48,5.78,21.19
PERTH AIRPORT,24/01/2011,4.3,0.0,7.8,24.6,19.1,84,54,5.83,14.31
PERTH AIRPORT,25/01/2011,7.3,0.0,3.2,27.1,11.2,95,28,5.16,33.54
PERTH AIRPORT,26/01/2011,8.0,0.0,8.6,30.8,11.3,96,26,4.81,33.51
PERTH AIRPORT,27/01/2011,10.3,0.0,9.4,40.0,17.7,83,23,5.30,30.34
PERTH AIRPORT,28/01/2011,11.4,0.0,8.2,40.4,26.9,72,27,6.75,30.72
PERTH AIRPORT,29/01/2011,8.6,0.0,10.6,41.8,23.4,94,22,4.43,21.37
PERTH AIRPORT,30/01/2011,9.9,20.8,8.4,38.4,23.5,94,31,6.72,29.61
PERTH AIRPORT,31/01/2011,5.4,1.6,8.6,29.5,22.7,98,48,5.44,19.82
Totals:,,279.7,42.6,299,,,,,, 
