'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2020,,,,,,,,,,
Issued at 22:30 GMT on Wednesday 01 July 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2020,1.8,3.4,1.8,19.8,12.2,97,50,2.40,10.30
PERTH AIRPORT,02/06/2020,2.3,0.0,2.2,20.6,10.2,92,50,4.18,8.70
PERTH AIRPORT,03/06/2020,2.9,0.0,1.8,24.4,12.9,85,36,3.27,11.95
PERTH AIRPORT,04/06/2020,3.2,0.0,2.2,25.9,12.1,67,34,3.15,10.94
PERTH AIRPORT,05/06/2020,3.8,0.0,4.4,24.3,15.0,72,47,5.97,11.78
PERTH AIRPORT,06/06/2020,3.8,0.0,4.4,24.9,16.7,73,26,4.27,6.44
PERTH AIRPORT,07/06/2020,1.9,0.0,2.0,22.2,14.2,91,47,2.24,8.37
PERTH AIRPORT,08/06/2020,3.2,0.0,1.6,24.8,8.9,89,28,3.42,11.98
PERTH AIRPORT,09/06/2020,3.2,0.0,2.2,25.0,8.1,74,20,2.81,11.97
PERTH AIRPORT,10/06/2020,3.3,0.0,3.6,24.5,9.3,65,33,3.65,9.78
PERTH AIRPORT,11/06/2020,2.1,8.4,2.2,21.5,15.1,97,56,4.11,7.29
PERTH AIRPORT,12/06/2020,2.3,12.4,1.6,18.4,12.8,96,48,5.22,7.35
PERTH AIRPORT,13/06/2020,1.5,2.6,2.4,18.7,8.2,96,65,3.02,9.28
PERTH AIRPORT,14/06/2020,2.0,1.4,5.4,21.3,11.0,97,53,3.12,9.55
PERTH AIRPORT,15/06/2020,1.6,0.0,2.6,19.4,10.7,94,52,2.43,6.88
PERTH AIRPORT,16/06/2020,2.6,0.0,2.0,21.2,10.4,88,36,3.52,11.87
PERTH AIRPORT,17/06/2020,4.1,0.0,2.4,22.9,7.7,93,32,7.02,6.78
PERTH AIRPORT,18/06/2020,2.5,11.2,1.0,18.6,12.4,96,48,6.00,10.30
PERTH AIRPORT,19/06/2020,1.8,1.6,3.8,18.6,6.8,96,46,2.65,11.18
PERTH AIRPORT,20/06/2020,2.7,0.0,2.2,18.8,5.9,86,40,4.79,11.86
PERTH AIRPORT,21/06/2020,3.9,0.0,2.4,22.7,9.2,67,34,5.50,11.86
PERTH AIRPORT,22/06/2020,4.1,0.0,3.6,22.3,12.8,93,27,7.18,7.17
PERTH AIRPORT,23/06/2020,2.5,7.2,3.0,20.0,14.4,97,48,5.45,11.01
PERTH AIRPORT,24/06/2020,1.9,0.8,2.8,19.5,8.5,97,48,3.02,10.23
PERTH AIRPORT,25/06/2020,2.2,0.2,2.4,20.7,6.8,90,42,2.97,11.69
PERTH AIRPORT,26/06/2020,2.3,0.0,0.8,21.7,8.3,97,51,3.95,11.14
PERTH AIRPORT,27/06/2020,1.6,2.2,2.2,19.9,12.9,97,73,4.25,9.48
PERTH AIRPORT,28/06/2020,1.7,12.2,2.4,18.6,14.4,96,68,6.17,3.72
PERTH AIRPORT,29/06/2020,2.4,35.2,2.2,18.4,13.4,93,55,6.74,8.78
PERTH AIRPORT,30/06/2020,2.2,1.2,3.0,19.1,11.1,92,60,5.86,8.38
Totals:,,77.4,100,76.6,,,,,, 
