'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2020,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 December 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2020,1.8,17.4,5.8,18.5,14.9,95,73,3.58,6.94
PERTH AIRPORT,02/11/2020,3.6,11.2,0.8,21.3,13.1,94,54,3.79,17.88
PERTH AIRPORT,03/11/2020,4.5,2.2,3.2,23.0,11.4,97,45,4.23,22.66
PERTH AIRPORT,04/11/2020,6.1,0.0,5.8,26.0,12.8,82,32,5.48,23.48
PERTH AIRPORT,05/11/2020,9.1,0.0,8.0,31.1,13.0,62,27,7.66,27.89
PERTH AIRPORT,06/11/2020,8.3,0.0,9.8,29.2,15.8,60,33,7.60,27.64
PERTH AIRPORT,07/11/2020,7.5,0.0,9.8,29.2,16.0,80,32,5.79,29.04
PERTH AIRPORT,08/11/2020,4.9,0.0,6.8,25.4,13.9,92,52,3.52,25.19
PERTH AIRPORT,09/11/2020,3.4,0.0,7.4,21.2,12.5,93,53,6.45,10.99
PERTH AIRPORT,10/11/2020,3.8,21.0,2.8,19.1,10.5,95,47,6.18,17.11
PERTH AIRPORT,11/11/2020,4.1,0.6,3.8,21.3,7.6,94,40,3.29,21.09
PERTH AIRPORT,12/11/2020,5.0,0.0,5.4,22.3,7.4,93,39,3.99,27.72
PERTH AIRPORT,13/11/2020,3.0,10.4,6.0,22.1,14.4,96,59,3.67,12.54
PERTH AIRPORT,14/11/2020,3.3,4.4,2.6,21.0,13.9,97,54,4.88,12.93
PERTH AIRPORT,15/11/2020,5.0,14.4,3.2,21.1,11.4,91,39,5.01,25.00
PERTH AIRPORT,16/11/2020,5.5,0.0,4.8,24.7,10.1,91,40,3.37,29.22
PERTH AIRPORT,17/11/2020,4.1,0.0,6.2,23.4,11.1,94,52,3.62,19.90
PERTH AIRPORT,18/11/2020,4.7,0.0,5.0,25.0,13.3,95,52,3.70,23.58
PERTH AIRPORT,19/11/2020,6.1,0.0,5.6,26.3,10.6,96,38,4.29,30.09
PERTH AIRPORT,20/11/2020,5.8,0.0,7.0,26.0,13.2,93,42,4.81,27.41
PERTH AIRPORT,21/11/2020,6.2,0.0,7.8,26.0,12.4,88,41,5.14,29.23
PERTH AIRPORT,22/11/2020,7.7,0.0,8.2,29.3,14.4,81,27,5.28,30.70
PERTH AIRPORT,23/11/2020,9.7,0.0,9.4,36.1,13.1,89,11,4.75,30.80
PERTH AIRPORT,24/11/2020,9.8,0.0,10.6,34.8,16.0,75,17,5.59,30.86
PERTH AIRPORT,25/11/2020,7.0,0.0,11.4,29.7,15.0,85,36,4.74,29.23
PERTH AIRPORT,26/11/2020,5.7,0.0,8.0,24.2,11.9,91,43,5.49,28.05
PERTH AIRPORT,27/11/2020,5.1,0.0,8.0,23.4,11.9,78,46,5.60,21.57
PERTH AIRPORT,28/11/2020,6.5,0.0,8.0,24.3,8.3,88,30,5.58,31.02
PERTH AIRPORT,29/11/2020,4.7,0.0,7.8,23.6,10.6,91,35,4.15,18.31
PERTH AIRPORT,30/11/2020,5.5,7.4,5.6,20.2,13.3,93,36,8.48,26.04
Totals:,,167.5,89,194.6,,,,,, 
