Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,8.350000381469727,8.449999809265137,8.300000190734863,8.300000190734863,23579,0.0,0.0
2026-02-03,8.369999885559082,8.449999809265137,8.329999923706055,8.34000015258789,90624,0.0,0.0
2026-02-04,8.460000038146973,8.640000343322754,8.460000038146973,8.640000343322754,16754,0.0,0.0
2026-02-05,8.699999809265137,8.770000457763672,8.600000381469727,8.619999885559082,15710,0.0,0.0
2026-02-06,8.569999694824219,8.569999694824219,8.380000114440918,8.4350004196167,24897,0.0,0.0
2026-02-09,8.600000381469727,8.630000114440918,8.5,8.5,14119,0.0,0.0
2026-02-10,8.5600004196167,8.619999885559082,8.5600004196167,8.619999885559082,10550,0.0,0.0
2026-02-11,8.640000343322754,8.640000343322754,8.5600004196167,8.579999923706055,33572,0.0,0.0
2026-02-12,8.569999694824219,8.59000015258789,8.529999732971191,8.569999694824219,14741,0.0,0.0
2026-02-13,8.460000038146973,8.460000038146973,8.350000381469727,8.369999885559082,8025,0.0,0.0
2026-02-16,8.449999809265137,8.479999542236328,8.369999885559082,8.40999984741211,15484,0.0,0.0
2026-02-17,8.420000076293945,8.449999809265137,8.390000343322754,8.390000343322754,16117,0.0,0.0
2026-02-18,8.470000267028809,8.649999618530273,8.470000267028809,8.619999885559082,18916,0.0,0.0
2026-02-19,8.630000114440918,8.779999732971191,8.630000114440918,8.699999809265137,33386,0.0,0.0
2026-02-20,8.670000076293945,8.670000076293945,8.550000190734863,8.59000015258789,11505,0.0,0.0
2026-02-23,8.600000381469727,8.619999885559082,8.5,8.539999961853027,10837,0.0,0.0
2026-02-24,8.550000190734863,8.649999618530273,8.550000190734863,8.59000015258789,19357,0.0,0.0
2026-02-25,8.619999885559082,8.6899995803833,8.609999656677246,8.609999656677246,11840,0.0,0.0
2026-02-26,8.609999656677246,8.6899995803833,8.600000381469727,8.6899995803833,15907,0.0,0.0
2026-02-27,8.670000076293945,8.670000076293945,8.470000267028809,8.479999542236328,13220,0.0,0.0
