Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,27.621957352861994,27.668444027022424,27.048597074354902,27.381765365600586,2440207,0.0,0.0
2023-01-04,26.73867330782156,27.017605187826913,26.630200455744713,26.730926513671875,5215730,0.0,0.0
2023-01-05,26.29702988090707,26.328022966158944,25.754665667315656,26.273786544799805,6775129,0.0,0.0
2023-01-06,26.33577346750883,26.901383989025824,26.27378729523462,26.81615447998047,4242337,0.0,0.0
2023-01-09,26.847145425828444,27.211303814086445,26.847145425828444,27.149320602416992,2571459,0.0,0.0
2023-01-10,27.164822399235344,27.24230216772627,26.746424555791457,27.126079559326172,2828494,0.0,0.0
2023-01-11,27.195807322511975,27.559968667106098,27.195807322511975,27.521228790283203,3830568,0.0,0.0
2023-01-12,27.784666381193453,28.12558146326859,27.683940328619492,28.086841583251953,3539017,0.0,0.0
2023-01-13,28.319286122859054,28.64470764393209,28.195316723322573,28.435508728027344,5214509,0.0,0.0
2023-01-16,28.67569518500598,29.12508606499402,28.47424603734251,28.900390625,4343505,0.0,0.0
2023-01-17,28.8693965775483,29.125085095025476,28.729933606526423,28.954626083374023,5014945,0.0,0.0
2023-01-18,29.063101195887192,29.349782820730045,28.435507432431393,28.667949676513672,4012276,0.0,0.0
2023-01-19,28.559474190906425,28.559474190906425,28.129454748987005,28.497488021850586,3870522,0.0,0.0
2023-01-20,28.830658369692138,29.055353815222414,28.6602023038273,28.698942184448242,5914161,0.0,0.0
2023-01-23,28.884894783600668,29.218063077018538,28.77642193563456,29.179323196411133,3854949,0.0,0.0
2023-01-24,29.132835165908197,29.442760139111652,29.05535540043913,29.24905776977539,5232752,0.0,0.0
2023-01-25,29.272298595739045,29.551230456547735,28.822910674396535,28.908140182495117,4136212,0.0,0.0
2023-01-27,29.202567639269834,29.210317389082785,28.21855926513672,28.21855926513672,5571799,0.0,0.0
2023-01-30,28.420012079879836,28.50524159593697,28.11396197933996,28.12558364868164,6914609,0.0,0.0
2023-01-31,27.916383415358947,28.35415264431529,27.90863662138483,28.094589233398438,4359014,0.0,0.0
2023-02-01,28.319285069724383,28.42001112674687,27.58321549424656,27.699438095092773,4919280,0.0,0.0
2023-02-02,27.466994961652706,27.629704233049736,27.234552723133596,27.428255081176758,5300422,0.0,0.0
2023-02-03,27.14157501928301,27.67619544975772,27.056345503951473,27.606462478637695,3816191,0.0,0.0
2023-02-06,27.854401185781075,28.040353804398496,27.652949067338017,27.931880950927734,3063954,0.0,0.0
2023-02-07,27.970617383136357,28.280542316818835,27.924130712048235,28.017107009887695,2803655,0.0,0.0
2023-02-08,28.474248198527793,28.489744742703223,28.055850372782004,28.195316314697266,3337919,0.0,0.0
2023-02-09,28.280546576960443,28.543981923575114,28.12558408677587,28.25730323791504,2995960,0.0,0.0
2023-02-10,28.102337802942905,28.249550527577107,27.742051307174535,27.784666061401367,2991596,0.0,0.0
2023-02-13,28.512989661805022,28.551729546559415,28.187571083071614,28.373523712158203,3273805,0.0,0.0
2023-02-14,28.37352149839616,28.830659196424158,27.58321549728012,28.071346282958984,6244141,0.0,0.0
