Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,41.81999969482422,42.20000076293945,41.779998779296875,41.9900016784668,423641,0.0,0.0
2025-02-04,41.9900016784668,42.11000061035156,41.650001525878906,42.11000061035156,263429,0.0,0.0
2025-02-05,42.349998474121094,42.349998474121094,41.849998474121094,42.130001068115234,288647,0.0,0.0
2025-02-06,42.29999923706055,42.29999923706055,42.0,42.13999938964844,259962,0.0,0.0
2025-02-07,42.0,42.060001373291016,41.84000015258789,41.97999954223633,253708,0.0,0.0
2025-02-10,42.060001373291016,42.349998474121094,42.04999923706055,42.349998474121094,224519,0.0,0.0
2025-02-11,42.63999938964844,43.18000030517578,42.63999938964844,43.0,298747,0.0,0.0
2025-02-12,43.0,43.0,42.130001068115234,42.25,309516,0.0,0.0
2025-02-13,42.54999923706055,42.77000045776367,42.529998779296875,42.72999954223633,211558,0.0,0.0
2025-02-14,42.900001525878906,42.900001525878906,42.560001373291016,42.75,266701,0.0,0.0
2025-02-17,42.5,42.5,41.689998626708984,42.0,262693,0.0,0.0
2025-02-18,42.02000045776367,42.25,41.970001220703125,42.25,223241,0.0,0.0
