Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,99.88712834533314,99.88712834533314,96.22017252206302,96.84964752197266,18946,0.0,0.0
2026-02-03,98.22850183606407,99.66731056327724,97.42916958333342,97.78887176513672,7762,0.0,0.0
2026-02-04,98.39836817355418,98.47829606387091,97.61900835263734,98.38837432861328,10351,0.0,0.0
2026-02-05,98.10860130592589,98.10860130592589,96.92957924051302,97.36920928955078,11534,0.0,0.0
2026-02-06,98.20852279658591,98.20852279658591,96.4299995585537,97.68894958496094,10721,0.0,0.0
2026-02-09,98.01867471260913,99.47746347476577,97.91875913606384,98.21851348876953,8887,0.0,0.0
2026-02-10,98.4183447331621,99.75723023086458,98.4183447331621,99.02783966064453,9702,0.0,0.0
2026-02-11,99.33757716358893,99.33757716358893,99.01784275439182,99.32759094238281,7492,0.0,0.0
2026-02-12,99.90710581700803,100.11693081152868,99.41751416312654,99.92709350585938,11712,0.0,0.0
2026-02-13,100.9162758496432,100.9162758496432,99.11776491398587,99.4275131225586,18686,0.0,0.0
2026-02-16,100.99621016911235,100.99621016911235,99.18770540989414,99.98704528808594,14868,0.0,0.0
2026-02-17,100.87630667866719,100.87630667866719,99.37755012765537,99.63733673095703,14366,0.0,0.0
2026-02-18,99.7172698268029,100.13691982138019,99.49745098495676,99.94707489013672,11941,0.0,0.0
2026-02-19,100.41668657744017,100.89629201673688,100.21685542452396,100.75640106201172,8902,0.0,0.0
2026-02-20,100.73642496009279,100.87630829725276,99.96706660571299,100.81636047363281,12316,0.0,0.0
2026-02-23,101.42585232571463,101.89546392457919,100.92626681595571,101.11610412597656,12391,0.0,0.0
2026-02-24,101.53576058960702,101.91544282838804,101.11610297266294,101.67564392089844,13618,0.0,0.0
2026-02-25,101.91544337407342,103.27431656223999,101.91544337407342,103.18438720703125,14568,0.0,0.0
2026-02-26,104.20354902700268,104.20354902700268,102.8846435546875,102.8846435546875,9705,0.0,0.0
2026-02-27,102.42502071375274,102.71478121673684,101.84549970778454,102.11527252197266,10922,0.0,0.0
