Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,8420.5,8467.099609375,8405.0,8465.0,665954000,0.0,0.0
2025-01-03,8465.0,8526.0,8464.2001953125,8511.900390625,686894700,0.0,0.0
2025-01-06,8516.5,8548.7998046875,8516.5,8545.7001953125,137343200,0.0,0.0
2025-01-07,8516.5,8555.2998046875,8516.5,8542.900390625,816051300,0.0,0.0
2025-01-08,8542.900390625,8618.7001953125,8517.400390625,8599.400390625,890003500,0.0,0.0
2025-01-09,8599.400390625,8599.400390625,8541.0,8577.7998046875,889512700,0.0,0.0
2025-01-10,8577.7998046875,8605.599609375,8512.900390625,8543.7001953125,828239100,0.0,0.0
2025-01-13,8543.7001953125,8543.7001953125,8402.900390625,8431.900390625,858979000,0.0,0.0
2025-01-14,8431.900390625,8494.2998046875,8431.900390625,8471.7998046875,851815900,0.0,0.0
2025-01-15,8471.7998046875,8506.2001953125,8456.7998046875,8456.7998046875,923949700,0.0,0.0
2025-01-16,8456.7998046875,8592.2998046875,8456.7998046875,8569.099609375,850618300,0.0,0.0
2025-01-17,8569.099609375,8591.099609375,8549.7001953125,8557.400390625,949205500,0.0,0.0
2025-01-20,8557.400390625,8602.0,8557.400390625,8594.400390625,845565100,0.0,0.0
2025-01-21,8594.400390625,8699.7998046875,8594.400390625,8652.7001953125,952898500,0.0,0.0
2025-01-22,8652.7001953125,8706.900390625,8647.5,8680.5,1127787100,0.0,0.0
2025-01-23,8680.5,8680.5,8615.2998046875,8629.099609375,960758900,0.0,0.0
2025-01-24,8629.099609375,8674.0,8629.099609375,8660.400390625,773758400,0.0,0.0
2025-01-28,8660.400390625,8672.5,8630.7998046875,8644.5,1102893300,0.0,0.0
2025-01-29,8647.7998046875,8732.7001953125,8643.5,8700.7001953125,1058569200,0.0,0.0
2025-01-31,8745.900390625,8823.5,8745.900390625,8789.7001953125,0,0.0,0.0
