Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,46.0,46.349998474121094,46.0,46.349998474121094,402485,0.0,0.0
2025-04-02,46.959999084472656,47.0,45.5,45.5,586770,0.0,0.0
2025-04-03,46.43000030517578,46.540000915527344,46.040000915527344,46.06999969482422,476419,0.0,0.0
2025-04-04,46.0,46.0,45.15999984741211,45.709999084472656,405720,0.0,0.0
2025-04-07,45.720001220703125,46.869998931884766,45.5,46.29999923706055,764230,0.0,0.0
2025-04-08,46.400001525878906,46.400001525878906,45.400001525878906,45.540000915527344,498890,0.0,0.0
2025-04-09,46.040000915527344,46.54999923706055,45.79999923706055,46.349998474121094,639279,0.0,0.0
2025-04-10,46.25,46.689998626708984,46.130001068115234,46.45000076293945,636741,0.0,0.0
2025-04-11,47.0,47.77000045776367,46.9900016784668,47.45000076293945,684278,0.0,0.0
2025-04-14,47.400001525878906,47.43000030517578,46.95000076293945,47.18000030517578,421474,0.0,0.0
2025-04-15,47.0099983215332,47.08000183105469,46.54999923706055,46.79999923706055,325813,0.0,0.0
2025-04-16,47.2599983215332,47.689998626708984,47.16999816894531,47.61000061035156,364251,0.0,0.0
2025-04-17,48.29999923706055,48.560001373291016,48.02000045776367,48.27000045776367,458529,0.0,0.0
2025-04-22,48.91999816894531,49.95000076293945,48.900001525878906,49.91999816894531,565811,0.0,0.0
2025-04-23,48.790000915527344,48.790000915527344,47.4900016784668,47.4900016784668,1018252,0.0,0.0
2025-04-24,47.45000076293945,48.65999984741211,47.45000076293945,48.099998474121094,781016,0.0,0.0
2025-04-28,47.66999816894531,47.709999084472656,47.060001373291016,47.279998779296875,423197,0.0,0.0
2025-04-29,47.63999938964844,47.7400016784668,47.36000061035156,47.40999984741211,292516,0.0,0.0
2025-04-30,47.79999923706055,47.88999938964844,47.349998474121094,47.349998474121094,291225,0.0,0.0
