Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,21.266598294810816,21.266598294810816,20.794673695792458,20.824636459350586,21692,0.54,0.0
2018-01-03,20.839619826184393,20.86958402034088,20.839619826184393,20.862092971801758,201953,0.0,0.0
2018-01-04,20.974455969367995,20.974455969367995,20.8770751953125,20.8770751953125,43276,0.0,0.0
2018-01-05,21.004419229229892,21.056855138217035,20.98943713272746,21.04936408996582,92358,0.0,0.0
2018-01-08,21.101801018302556,21.101801018302556,21.049365106782428,21.056856155395508,141082,0.0,0.0
2018-01-09,21.056855138217035,21.101799998952966,21.04936408996582,21.04936408996582,128081,0.0,0.0
2018-01-10,21.049367491356453,21.049367491356453,20.884567260742188,20.884567260742188,157730,0.0,0.0
2018-01-11,20.884563609711776,20.884563609711776,20.7347469329834,20.7347469329834,78090,0.0,0.0
2018-01-12,20.824636653266158,20.824636653266158,20.7347469329834,20.7347469329834,29079,0.0,0.0
2018-01-15,20.81714996907365,20.832130638718798,20.73474985655337,20.74224090576172,103848,0.0,0.0
2018-01-16,20.674818706227924,20.719763563607785,20.644854515460512,20.697290420532227,119613,0.0,0.0
2018-01-17,20.64485738100341,20.65234842973503,20.584930419921875,20.584930419921875,58159,0.0,0.0
2018-01-18,20.6598377890244,20.6598377890244,20.525001780424194,20.55496597290039,16198,0.0,0.0
2018-01-19,20.614893793948728,20.614893793948728,20.487548828125,20.487548828125,22955,0.0,0.0
2018-01-22,20.539984738386877,20.539984738386877,20.487548828125,20.487548828125,39129,0.0,0.0
2018-01-23,20.599910766789424,20.65983772277832,20.525001714610468,20.65983772277832,51615,0.0,0.0
2018-01-24,20.674823904210793,20.749732971191406,20.674823904210793,20.749732971191406,43194,0.0,0.0
2018-01-25,20.704782613260395,20.719764709472656,20.66732880150108,20.719764709472656,10811,0.0,0.0
2018-01-29,20.877081566608947,20.877081566608947,20.772208283192164,20.83962631225586,44401,0.0,0.0
2018-01-30,20.749733473460413,20.757223094445315,20.622388485142334,20.63736915588379,35964,0.0,0.0
2018-01-31,20.525005770249564,20.749732971191406,20.525005770249564,20.749732971191406,30539,0.0,0.0
2018-02-01,20.787183690602742,20.899546559932798,20.787183690602742,20.89205551147461,24316,0.0,0.0
