Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-12-02,105.18000030517578,105.37999725341797,104.97000122070312,105.06999969482422,206883,0.0,0.0
2024-12-03,105.6500015258789,105.94000244140625,105.63999938964844,105.63999938964844,381265,0.0,0.0
2024-12-04,105.38999938964844,105.41999816894531,104.81999969482422,105.30999755859375,156570,0.0,0.0
2024-12-05,105.56999969482422,105.70999908447266,105.37999725341797,105.43000030517578,125711,0.0,0.0
2024-12-06,105.3499984741211,105.3499984741211,104.7300033569336,104.7300033569336,150344,0.0,0.0
2024-12-09,104.43000030517578,104.73999786376953,104.18000030517578,104.73999786376953,317557,0.0,0.0
2024-12-10,104.9000015258789,105.0,104.0,104.36000061035156,247326,0.0,0.0
2024-12-11,104.2300033569336,104.30000305175781,103.77999877929688,103.87999725341797,402666,0.0,0.0
2024-12-12,104.33000183105469,104.3499984741211,103.52999877929688,103.6500015258789,177313,0.0,0.0
2024-12-13,102.94000244140625,103.29000091552734,102.62000274658203,103.19000244140625,463124,0.0,0.0
2024-12-16,103.13999938964844,103.1500015258789,102.48999786376953,102.52999877929688,320574,0.0,0.0
2024-12-17,102.43000030517578,103.56999969482422,102.25,103.38999938964844,256100,0.0,0.0
2024-12-18,103.62999725341797,103.80000305175781,103.13999938964844,103.33000183105469,184794,0.0,0.0
2024-12-19,102.0,102.19000244140625,101.0,101.63999938964844,5665460,0.0,0.0
2024-12-20,101.19000244140625,101.2699966430664,100.12000274658203,100.33000183105469,623685,0.0,0.0
2024-12-23,100.87000274658203,102.0999984741211,100.87000274658203,102.0999984741211,448753,0.0,0.0
2024-12-24,102.18000030517578,102.4000015258789,101.94999694824219,102.27999877929688,125048,0.0,0.0
2024-12-27,102.45999908447266,103.08000183105469,102.36000061035156,102.80999755859375,250378,0.0,0.0
2024-12-30,102.62999725341797,102.77999877929688,102.0,102.61000061035156,264093,0.0,0.0
2024-12-31,102.08999633789062,102.2300033569336,101.7300033569336,101.7300033569336,152900,0.0,0.0
