Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,106.31999969482422,106.31999969482422,105.68000030517578,105.68000030517578,178536,0.65015,0.0
2025-07-02,106.01000213623047,106.55999755859375,105.6500015258789,106.36000061035156,263307,0.0,0.0
2025-07-03,106.5199966430664,106.5999984741211,105.68000030517578,106.31999969482422,188957,0.0,0.0
2025-07-04,106.55000305175781,106.62999725341797,106.2699966430664,106.38999938964844,213981,0.0,0.0
2025-07-07,106.47000122070312,106.62000274658203,106.05999755859375,106.19999694824219,251230,0.0,0.0
2025-07-08,105.87000274658203,106.5199966430664,105.76000213623047,106.16999816894531,334223,0.0,0.0
2025-07-09,106.02999877929688,106.08000183105469,105.5,105.62999725341797,226269,0.0,0.0
2025-07-10,106.19999694824219,106.54000091552734,106.0999984741211,106.23999786376953,288038,0.0,0.0
2025-07-11,106.70999908447266,106.7300033569336,105.9800033569336,106.12999725341797,338380,0.0,0.0
2025-07-14,105.91999816894531,106.29000091552734,105.8499984741211,106.01000213623047,146460,0.0,0.0
2025-07-15,106.70999908447266,106.87000274658203,106.33999633789062,106.80000305175781,157550,0.0,0.0
2025-07-16,106.0199966430664,106.19999694824219,105.73999786376953,105.93000030517578,335806,0.0,0.0
2025-07-17,106.4800033569336,106.9800033569336,106.38999938964844,106.94000244140625,306111,0.0,0.0
2025-07-18,107.44000244140625,108.6500015258789,107.30000305175781,108.37000274658203,323619,0.0,0.0
2025-07-21,108.0,108.04000091552734,107.0199966430664,107.27999877929688,286791,0.0,0.0
2025-07-22,107.62000274658203,107.87000274658203,107.12999725341797,107.44999694824219,195582,0.0,0.0
2025-07-23,107.94999694824219,108.33000183105469,107.69999694824219,108.1500015258789,345626,0.0,0.0
