Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,101.36000061035156,101.7699966430664,101.2699966430664,101.5,39810,0.0,0.0
2025-02-04,101.41000366210938,101.4800033569336,101.26000213623047,101.4800033569336,36885,0.0,0.0
2025-02-05,101.43000030517578,101.77999877929688,101.37999725341797,101.62999725341797,29611,0.0,0.0
2025-02-06,101.9800033569336,101.98999786376953,101.86000061035156,101.86000061035156,21768,0.0,0.0
2025-02-07,101.77999877929688,101.87000274658203,101.62999725341797,101.62999725341797,22270,0.0,0.0
2025-02-10,101.55999755859375,101.69000244140625,101.5,101.5,611557,0.0,0.0
2025-02-11,101.62000274658203,101.69999694824219,101.5,101.5199966430664,39816,0.0,0.0
2025-02-12,101.44000244140625,101.44000244140625,101.2300033569336,101.33999633789062,29600,0.0,0.0
2025-02-13,101.0,101.29000091552734,100.94000244140625,101.2699966430664,29336,0.0,0.0
2025-02-14,101.54000091552734,101.68000030517578,101.43000030517578,101.45999908447266,27094,0.0,0.0
2025-02-17,101.5,101.62999725341797,101.30000305175781,101.30000305175781,42499,0.0,0.0
2025-02-18,101.5,101.54000091552734,101.05999755859375,101.05999755859375,40915,0.0,0.0
