Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,31.600000381469727,31.600000381469727,31.190000534057617,31.190000534057617,13615,0.0,0.0
2026-01-05,31.520000457763672,31.700000762939453,31.520000457763672,31.540000915527344,101434,0.0,0.0
2026-01-06,31.68000030517578,32.06999969482422,31.68000030517578,31.950000762939453,38024,0.0,0.0
2026-01-07,32.06999969482422,32.189998626708984,32.029998779296875,32.04999923706055,42779,0.0,0.0
2026-01-08,32.119998931884766,32.119998931884766,31.899999618530273,31.920000076293945,28892,0.0,0.0
2026-01-09,32.029998779296875,32.29999923706055,32.029998779296875,32.189998626708984,37500,0.0,0.0
2026-01-12,32.5,32.869998931884766,32.38999938964844,32.470001220703125,56356,0.0,0.0
2026-01-13,32.540000915527344,32.650001525878906,32.5,32.54999923706055,44580,0.0,0.0
2026-01-14,32.66999816894531,32.86000061035156,32.63999938964844,32.63999938964844,35993,0.0,0.0
2026-01-15,32.79999923706055,33.04999923706055,32.79999923706055,33.0099983215332,42871,0.0,0.0
2026-01-16,33.220001220703125,33.349998474121094,33.08000183105469,33.2599983215332,101527,0.0,0.0
2026-01-19,33.38999938964844,33.4900016784668,32.939998626708984,33.0099983215332,72796,0.0,0.0
2026-01-20,33.5,33.5,32.689998626708984,32.689998626708984,118102,0.0,0.0
2026-01-21,32.77000045776367,32.939998626708984,32.56999969482422,32.66999816894531,51754,0.0,0.0
2026-01-22,32.9900016784668,33.220001220703125,32.849998474121094,32.900001525878906,69746,0.0,0.0
2026-01-23,32.849998474121094,32.849998474121094,32.58000183105469,32.65999984741211,84875,0.0,0.0
2026-01-27,32.25,32.25,32.11000061035156,32.2400016784668,84010,0.0,0.0
2026-01-28,32.119998931884766,32.119998931884766,31.6299991607666,31.770000457763672,74371,0.0,0.0
2026-01-29,31.5,31.59000015258789,31.18000030517578,31.229999542236328,79822,0.0,0.0
2026-01-30,31.239999771118164,31.350000381469727,31.170000076293945,31.299999237060547,60606,0.0,0.0
