Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,8.800000190734863,9.039999961853027,8.800000190734863,8.880000114440918,76508,0.0,0.0
2023-12-04,8.9399995803833,9.0,8.850000381469727,8.930000305175781,94986,0.0,0.0
2023-12-05,9.0600004196167,9.180000305175781,8.949999809265137,9.039999961853027,80007,0.0,0.0
2023-12-06,9.100000381469727,9.109999656677246,8.949999809265137,8.989999771118164,196188,0.0,0.0
2023-12-07,9.010000228881836,9.020000457763672,8.800000190734863,8.819999694824219,123460,0.0,0.0
2023-12-08,8.8100004196167,8.880000114440918,8.75,8.770000457763672,48585,0.0,0.0
2023-12-11,8.859999656677246,9.039999961853027,8.859999656677246,8.920000076293945,40694,0.0,0.0
2023-12-12,8.930000305175781,8.989999771118164,8.859999656677246,8.869999885559082,80719,0.0,0.0
2023-12-13,8.989999771118164,9.050000190734863,8.930000305175781,9.020000457763672,58847,0.0,0.0
2023-12-14,8.850000381469727,9.010000228881836,8.720000267028809,8.770000457763672,127942,0.0,0.0
2023-12-15,9.0,9.039999961853027,8.899999618530273,8.899999618530273,91642,0.0,0.0
2023-12-18,8.989999771118164,9.050000190734863,8.989999771118164,9.020000457763672,16650,0.0,0.0
2023-12-19,9.0600004196167,9.140000343322754,8.970000267028809,9.029999732971191,72259,0.0,0.0
2023-12-20,8.8100004196167,8.920000076293945,8.619999885559082,8.65999984741211,167287,0.0,0.0
2023-12-21,8.649999618530273,8.649999618530273,8.569999694824219,8.649999618530273,66932,0.0,0.0
2023-12-22,8.800000190734863,8.890000343322754,8.800000190734863,8.859999656677246,67651,0.0,0.0
2023-12-27,8.890000343322754,9.0600004196167,8.890000343322754,8.9399995803833,54104,0.0,0.0
2023-12-28,8.899999618530273,8.90999984741211,8.819999694824219,8.890000343322754,82442,0.0,0.0
2023-12-29,8.800000190734863,8.800000190734863,8.670000076293945,8.710000038146973,47087,0.0,0.0
