Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,105.4000015258789,105.5999984741211,104.9000015258789,105.12000274658203,3217,0,0
2016-01-05,105.69999694824219,105.87999725341797,105.5,105.5,4199,0,0
2016-01-06,105.75,105.81999969482422,105.5,105.80999755859375,2964,0,0
2016-01-07,106.02999877929688,106.02999877929688,105.5199966430664,105.94000244140625,6394,0,0
2016-01-08,105.6500015258789,105.86000061035156,105.4000015258789,105.4000015258789,1924,0,0
2016-01-11,105.88999938964844,105.94999694824219,105.5999984741211,105.5999984741211,2621,0,0
2016-01-12,105.72000122070312,105.88999938964844,105.56999969482422,105.6500015258789,2171,0,0
2016-01-13,105.80000305175781,105.80000305175781,105.6500015258789,105.72000122070312,4292,0,0
2016-01-14,105.79000091552734,106.2699966430664,105.68000030517578,106.2699966430664,2802,0,0
2016-01-15,105.69999694824219,106.08000183105469,105.69999694824219,106.05999755859375,8784,0,0
2016-01-18,106.05999755859375,106.37000274658203,105.81999969482422,105.83000183105469,6817,0,0
2016-01-19,105.83000183105469,106.33000183105469,105.80999755859375,106.1500015258789,5319,0,0
2016-01-20,106.26000213623047,106.26000213623047,105.75,105.97000122070312,20134,0,0
2016-01-21,106.5199966430664,106.5199966430664,106.1500015258789,106.19999694824219,1353,0,0
2016-01-22,105.80000305175781,106.08999633789062,105.76000213623047,106.05000305175781,1850,0,0
2016-01-25,105.63999938964844,106.04000091552734,105.5999984741211,106.02999877929688,5860,0,0
2016-01-27,106.04000091552734,106.27999877929688,105.80000305175781,106.27999877929688,4419,0,0
2016-01-28,106.0,106.5,105.91999816894531,106.0,3481,0,0
2016-01-29,106.0199966430664,106.52999877929688,106.0199966430664,106.37000274658203,5975,0,0
2016-02-01,106.26000213623047,106.72000122070312,106.23999786376953,106.23999786376953,12782,0,0
2016-02-02,106.30000305175781,106.58999633789062,106.19999694824219,106.58000183105469,7495,0,0
2016-02-03,106.5999984741211,106.9800033569336,106.58999633789062,106.9800033569336,3103,0,0
2016-02-04,106.80000305175781,106.98999786376953,106.26000213623047,106.69000244140625,6795,0,0
2016-02-05,106.72000122070312,106.9000015258789,106.5999984741211,106.8499984741211,6112,0,0
2016-02-08,106.8499984741211,106.94000244140625,106.41999816894531,106.41999816894531,7495,0,0
2016-02-09,107.36000061035156,107.70999908447266,106.8499984741211,107.44000244140625,7539,0,0
2016-02-10,107.5,107.73999786376953,106.56999969482422,107.62000274658203,8012,0,0
2016-02-11,107.56999969482422,107.56999969482422,107.48999786376953,107.5,7261,0,0
2016-02-12,107.5,107.80000305175781,107.12999725341797,107.41000366210938,11144,0,0
2016-02-15,107.2699966430664,107.2699966430664,106.68000030517578,106.68000030517578,3721,0,0
2016-02-16,106.93000030517578,106.93000030517578,106.48999786376953,106.8499984741211,7038,0,0
2016-02-17,106.9000015258789,107.13999938964844,106.80000305175781,107.0,12584,0,0
2016-02-18,106.95999908447266,106.95999908447266,106.48999786376953,106.86000061035156,4349,0,0
2016-02-19,107.30000305175781,107.41999816894531,106.81999969482422,107.41000366210938,8273,0,0
2016-02-22,107.41000366210938,107.41000366210938,107.0999984741211,107.0999984741211,3066,0,0
2016-02-23,107.37000274658203,107.37999725341797,107.0,107.37999725341797,14591,0,0
2016-02-24,107.55000305175781,107.55000305175781,107.02999877929688,107.44999694824219,3202,0,0
2016-02-25,107.43000030517578,107.55999755859375,107.1500015258789,107.45999908447266,6088,0,0
2016-02-26,107.38999938964844,107.75,107.2300033569336,107.25,5379,0,0
2016-02-29,107.47000122070312,107.55000305175781,107.27999877929688,107.29000091552734,5289,0,0
2016-03-01,107.55999755859375,107.97000122070312,107.41999816894531,107.5,8199,0,0
2016-03-02,107.62000274658203,107.62000274658203,107.16000366210938,107.16000366210938,9244,0,0
2016-03-03,107.2699966430664,107.2699966430664,106.58999633789062,106.62999725341797,5932,0,0
2016-03-04,106.58000183105469,106.8499984741211,106.55000305175781,106.77999877929688,9666,0,0
