Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-12-02,8.859999656677246,9.020000457763672,8.859999656677246,8.949999809265137,63690,0.0,0.0
2024-12-03,9.0,9.0,8.890000343322754,8.890000343322754,69953,0.0,0.0
2024-12-04,8.949999809265137,9.050000190734863,8.949999809265137,9.0,69916,0.0,0.0
2024-12-05,9.029999732971191,9.050000190734863,8.9399995803833,8.9399995803833,170502,0.0,0.0
2024-12-06,8.899999618530273,9.180000305175781,8.899999618530273,9.0600004196167,48910,0.0,0.0
2024-12-09,9.0600004196167,9.140000343322754,9.0600004196167,9.079999923706055,250459,0.0,0.0
2024-12-10,8.8100004196167,8.819999694824219,8.720000267028809,8.760000228881836,89414,0.0,0.0
2024-12-11,8.789999961853027,8.829999923706055,8.770000457763672,8.770000457763672,21519,0.0,0.0
2024-12-12,8.949999809265137,8.989999771118164,8.770000457763672,8.789999961853027,44516,0.0,0.0
2024-12-13,8.699999809265137,8.739999771118164,8.640000343322754,8.699999809265137,69375,0.0,0.0
2024-12-16,8.609999656677246,8.609999656677246,8.460000038146973,8.460000038146973,99982,0.0,0.0
2024-12-17,8.359999656677246,8.380000114440918,8.170000076293945,8.279999732971191,170071,0.0,0.0
2024-12-18,8.270000457763672,8.319999694824219,8.199999809265137,8.270000457763672,55003,0.0,0.0
2024-12-19,8.229999542236328,8.229999542236328,8.109999656677246,8.140000343322754,93029,0.0,0.0
2024-12-20,8.319999694824219,8.319999694824219,8.140000343322754,8.140000343322754,47177,0.0,0.0
2024-12-23,8.15999984741211,8.260000228881836,8.140000343322754,8.199999809265137,27563,0.0,0.0
2024-12-24,8.199999809265137,8.239999771118164,8.199999809265137,8.239999771118164,4964,0.0,0.0
2024-12-27,8.229999542236328,8.289999961853027,8.170000076293945,8.170000076293945,34300,0.0,0.0
2024-12-30,8.210000038146973,8.210000038146973,8.140000343322754,8.140000343322754,13319,0.0,0.0
2024-12-31,8.100000381469727,8.100000381469727,8.020000457763672,8.100000381469727,41336,0.0,0.0
