Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-03-03,102.31999969482422,102.31999969482422,102.01000213623047,102.0999984741211,19751,0.0,0.0
2025-03-04,102.25,102.5,102.25,102.43000030517578,27918,0.0,0.0
2025-03-05,102.01000213623047,102.12000274658203,101.88999938964844,102.12000274658203,20610,0.0,0.0
2025-03-06,102.0999984741211,102.43000030517578,101.44999694824219,101.44999694824219,257968,0.0,0.0
2025-03-07,101.87999725341797,101.94999694824219,101.69000244140625,101.79000091552734,90821,0.0,0.0
2025-03-10,101.97000122070312,102.04000091552734,101.76000213623047,101.9000015258789,108811,0.0,0.0
2025-03-11,102.1500015258789,102.31999969482422,101.9800033569336,102.20999908447266,205063,0.0,0.0
2025-03-12,101.87000274658203,101.91000366210938,101.80000305175781,101.81999969482422,48605,0.0,0.0
2025-03-13,101.88999938964844,102.0999984741211,101.80999755859375,102.0,34285,0.0,0.0
2025-03-14,102.04000091552734,102.18000030517578,101.93000030517578,101.94999694824219,38505,0.0,0.0
2025-03-17,101.95999908447266,102.0999984741211,101.95999908447266,101.9800033569336,37640,0.0,0.0
2025-03-18,101.94000244140625,102.12999725341797,101.94000244140625,102.11000061035156,27077,0.0,0.0
2025-03-19,102.05000305175781,102.0999984741211,101.88999938964844,101.88999938964844,27802,0.0,0.0
2025-03-20,102.18000030517578,102.43000030517578,102.05000305175781,102.30999755859375,58022,0.0,0.0
2025-03-21,102.2699966430664,102.2699966430664,102.12999725341797,102.1500015258789,38819,0.0,0.0
2025-03-24,102.1500015258789,102.2300033569336,102.06999969482422,102.19999694824219,26906,0.0,0.0
2025-03-25,102.04000091552734,102.19999694824219,101.94000244140625,102.08999633789062,26345,0.0,0.0
2025-03-26,101.97000122070312,102.11000061035156,101.9000015258789,101.94999694824219,39579,0.0,0.0
2025-03-27,102.05999755859375,102.05999755859375,101.80000305175781,101.83000183105469,18521,0.0,0.0
2025-03-28,101.94000244140625,102.12000274658203,101.94000244140625,102.12000274658203,47770,0.0,0.0
2025-03-31,102.5,102.63999938964844,102.41999816894531,102.44000244140625,24031,0.0,0.0
