Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,10.039999961853027,10.039999961853027,9.9399995803833,9.979999542236328,6394,0.0,0.0
2026-01-05,9.989999771118164,10.170000076293945,9.989999771118164,10.140000343322754,7892,0.0,0.0
2026-01-06,10.199999809265137,10.220000267028809,10.109999656677246,10.109999656677246,6472,0.0,0.0
2026-01-07,10.170000076293945,10.199999809265137,10.149999618530273,10.149999618530273,2805,0.0,0.0
2026-01-08,10.149999618530273,10.149999618530273,10.079999923706055,10.09000015258789,3405,0.0,0.0
2026-01-09,10.149999618530273,10.199999809265137,10.100000381469727,10.119999885559082,4672,0.0,0.0
2026-01-12,10.199999809265137,10.300000190734863,10.199999809265137,10.229999542236328,19761,0.0,0.0
2026-01-13,10.260000228881836,10.380000114440918,10.260000228881836,10.3100004196167,25900,0.0,0.0
2026-01-14,10.399999618530273,10.399999618530273,10.3100004196167,10.3100004196167,728,0.0,0.0
2026-01-15,10.3100004196167,10.319999694824219,10.229999542236328,10.260000228881836,8551,0.0,0.0
2026-01-16,10.350000381469727,10.390000343322754,10.329999923706055,10.380000114440918,3914,0.0,0.0
2026-01-19,10.399999618530273,10.399999618530273,10.300000190734863,10.34000015258789,2421,0.0,0.0
2026-01-20,10.25,10.319999694824219,10.229999542236328,10.229999542236328,7837,0.0,0.0
2026-01-21,10.199999809265137,10.210000038146973,10.149999618530273,10.210000038146973,9250,0.0,0.0
2026-01-22,10.350000381469727,10.390000343322754,10.3100004196167,10.329999923706055,3107,0.0,0.0
2026-01-23,10.329999923706055,10.390000343322754,10.25,10.25,10036,0.0,0.0
2026-01-27,10.25,10.34000015258789,10.25,10.329999923706055,11836,0.0,0.0
2026-01-28,10.199999809265137,10.34000015258789,10.199999809265137,10.270000457763672,7967,0.0,0.0
2026-01-29,10.260000228881836,10.329999923706055,10.210000038146973,10.210000038146973,17842,0.0,0.0
2026-01-30,10.300000190734863,10.300000190734863,10.149999618530273,10.149999618530273,2453,0.0,0.0
