Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,73.56090181035863,73.57081245397816,72.82767293424101,73.06547546386719,89722,0.0,0.0
2026-02-03,73.61045012120822,73.91761204802671,73.46182069998409,73.6897201538086,56989,0.0,0.0
2026-02-04,73.68972196920458,73.70953569803962,73.20419867727084,73.46182250976562,66112,0.0,0.0
2026-02-05,73.43209156702365,73.61044534900856,73.3330078125,73.3330078125,73286,0.0,0.0
2026-02-06,73.32310362114843,73.32310362114843,72.38179653093577,72.5304183959961,70637,0.0,0.0
2026-02-09,73.25374408762148,73.65008669942233,73.14474968038608,73.49154663085938,67714,0.0,0.0
2026-02-10,73.72935560336252,73.81852872085717,73.57081553723013,73.63026428222656,56922,0.0,0.0
2026-02-11,73.70953138888486,74.06623896391433,73.70953138888486,73.99687957763672,49265,0.0,0.0
2026-02-12,73.99687814952118,74.17523193359375,73.96219467724869,74.17523193359375,53457,0.0,0.0
2026-02-13,73.81852437601826,73.8383381033154,73.22401428222656,73.22401428222656,47305,0.0,0.0
2026-02-16,73.37265014648438,73.58072831962536,73.37265014648438,73.37265014648438,52252,0.0,0.0
2026-02-17,73.52127156898604,73.66990099450472,73.36273905881096,73.42218780517578,44027,0.0,0.0
2026-02-18,73.65008469606384,73.8383415728534,73.59062839216674,73.7392578125,50061,0.0,0.0
2026-02-19,74.15541064669347,74.40312381570504,74.11578319210489,74.17523193359375,53411,0.0,0.0
2026-02-20,74.16532067167783,74.34367445426311,73.97706380533099,74.25450134277344,50216,0.0,0.0
2026-02-23,74.30404205751447,74.3833120880346,73.92752075195312,73.92752075195312,69013,0.0,0.0
2026-02-24,74.0365150937156,74.16532322350125,73.87797503280446,73.93743133544922,46166,0.0,0.0
2026-02-25,74.19505159745276,74.56166983838224,74.19505159745276,74.38331604003906,69183,0.0,0.0
2026-02-26,74.80938013976468,74.87873952757624,74.67066136414157,74.74002075195312,53699,0.0,0.0
2026-02-27,74.75983485202383,74.7994698680571,74.59139170358718,74.69047546386719,50006,0.0,0.0
