Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-01,7932.0,7932.0,7818.89990234375,7831.89990234375,1041923700,0.0,0.0
2024-05-02,7831.89990234375,7875.39990234375,7831.89990234375,7849.39990234375,1240162700,0.0,0.0
2024-05-03,7849.39990234375,7907.0,7849.39990234375,7897.5,1133426000,0.0,0.0
2024-05-06,7897.5,7953.39990234375,7897.5,7952.2998046875,919014700,0.0,0.0
2024-05-07,7952.2998046875,8065.5,7952.2998046875,8065.5,1137766900,0.0,0.0
2024-05-08,8065.5,8084.5,8059.60009765625,8076.7001953125,924346300,0.0,0.0
2024-05-09,8076.7001953125,8076.7001953125,7987.39990234375,7994.2001953125,997652000,0.0,0.0
2024-05-10,7994.2001953125,8041.0,7994.2001953125,8022.7001953125,1030371300,0.0,0.0
2024-05-13,8022.7001953125,8022.7001953125,7992.2998046875,8019.39990234375,960516700,0.0,0.0
2024-05-14,8019.39990234375,8019.39990234375,7983.60009765625,7995.7001953125,963862300,0.0,0.0
2024-05-15,7995.7001953125,8054.10009765625,7995.7001953125,8020.89990234375,922233800,0.0,0.0
2024-05-16,8020.89990234375,8167.2998046875,8020.89990234375,8150.10009765625,1141158500,0.0,0.0
2024-05-17,8150.10009765625,8153.0,8079.5,8082.2998046875,1668684300,0.0,0.0
2024-05-20,8082.2998046875,8142.39990234375,8082.2998046875,8132.10009765625,1231240600,0.0,0.0
2024-05-21,8132.10009765625,8137.7998046875,8112.5,8120.2001953125,1418595300,0.0,0.0
2024-05-22,8120.2001953125,8150.60009765625,8118.2998046875,8118.2998046875,1211921200,0.0,0.0
2024-05-23,8118.2998046875,8118.2998046875,8037.7001953125,8083.10009765625,1014203400,0.0,0.0
2024-05-24,8083.10009765625,8083.10009765625,7986.89990234375,7999.2001953125,908395400,0.0,0.0
2024-05-27,8005.2998046875,8062.39990234375,8005.2998046875,8058.60009765625,885305900,0.0,0.0
2024-05-28,8058.60009765625,8071.39990234375,8034.7001953125,8034.89990234375,911859100,0.0,0.0
2024-05-29,8034.89990234375,8034.89990234375,7930.2001953125,7935.7001953125,1152389300,0.0,0.0
2024-05-30,7935.7001953125,7935.7001953125,7872.2001953125,7895.89990234375,1083394800,0.0,0.0
2024-05-31,7895.89990234375,7970.7998046875,7895.89990234375,7970.7998046875,0,0.0,0.0
