Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,24.46067352317294,24.548977853892097,24.35470596829395,24.434181213378906,386323,0.026424,0.0
2021-01-05,24.2045869882621,24.244324612019806,24.080959574036882,24.08979034423828,399758,0.0,0.0
2021-01-06,24.160433931681226,24.204586096764835,23.701244003904332,23.763057708740234,511956,0.0,0.0
2021-01-07,23.718905448069318,23.904346561829694,23.701243908388197,23.833702087402344,409983,0.0,0.0
2021-01-08,24.345874437578487,24.487163383470577,24.328212898267704,24.40768814086914,435067,0.0,0.0
2021-01-11,24.681438600950678,24.79623524556796,24.681438600950678,24.760913848876953,572043,0.0,0.0
2021-01-12,24.53131513733878,24.566636528647624,24.495992061732988,24.548974990844727,324466,0.0,0.0
2021-01-13,24.257567380365373,24.37236569664315,24.222245987562456,24.363534927368164,311555,0.0,0.0
2021-01-14,24.531319658608503,24.584302597485316,24.425352096557617,24.425352096557617,225499,0.0,0.0
2021-01-15,24.284062323486893,24.31055463418678,24.222248616151024,24.24873924255371,157774,0.0,0.0
2021-01-18,24.23990926663656,24.292892201793837,24.20458618700028,24.284061431884766,123906,0.0,0.0
2021-01-19,24.354705619586824,24.54014841689563,24.292891915249594,24.495994567871094,222547,0.0,0.0
2021-01-20,24.743251898383633,24.78740406459009,24.663776651774274,24.672607421875,97389,0.0,0.0
2021-01-21,24.83155560887383,25.202439497172772,24.83155560887383,25.175947189331055,290147,0.0,0.0
2021-01-22,25.211271255109082,25.228932795542743,25.167119088322135,25.202442169189453,116539,0.0,0.0
2021-01-25,25.264257759780026,25.493852749641572,25.264257759780026,25.432037353515625,211303,0.0,0.0
2021-01-27,25.599815622984945,25.661629327549047,25.52034037874621,25.608646392822266,285109,0.0,0.0
2021-01-28,24.919858557407547,25.09647056467525,24.769738856519076,24.972843170166016,476857,0.0,0.0
2021-01-29,25.078813343778542,25.105305654717764,24.813896971575197,24.849218368530273,229794,0.0,0.0
2021-02-01,24.63728313641299,24.77857208251953,24.443011256590772,24.77857208251953,444818,0.0,0.0
2021-02-02,25.35255782784249,25.58215277901558,25.35255782784249,25.555662155151367,237794,0.0,0.0
2021-02-03,25.94420623779297,25.997190854800436,25.891223305082566,25.94420623779297,241364,0.0,0.0
2021-02-04,25.74993559727276,25.794087762600572,25.608646647067197,25.617477416992188,168682,0.0,0.0
2021-02-05,26.059007796391693,26.173804445584047,26.023684713995724,26.13848304748535,187728,0.0,0.0
2021-02-08,26.032515079560206,26.085499702329784,25.926549202615547,26.0501766204834,154207,0.0,0.0
2021-02-09,26.032514516656,26.032514516656,25.86473493440533,25.882394790649414,117734,0.0,0.0
2021-02-10,25.891223559144684,25.988360340314482,25.847071395502272,25.95303726196289,128933,0.0,0.0
2021-02-11,25.935376191420584,25.935376191420584,25.794085568933983,25.829408645629883,224844,0.0,0.0
2021-02-12,25.855903879484774,25.92654835657501,25.82941156896449,25.864734649658203,89849,0.0,0.0
2021-02-15,26.06783714450637,26.11198931079474,26.01485252380371,26.01485252380371,155237,0.0,0.0
2021-02-16,25.99719368201107,26.094328788494135,25.99719368201107,26.0501766204834,134880,0.0,0.0
2021-02-17,26.03251250395689,26.03251250395689,25.873562019968887,25.95303726196289,166984,0.0,0.0
2021-02-18,25.891223329725936,25.891223329725936,25.688120683895185,25.72344207763672,155644,0.0,0.0
2021-02-19,25.670457129173645,25.68811866680612,25.52033742789147,25.564491271972656,183538,0.0,0.0
2021-02-22,25.290746346549255,25.290746346549255,25.114135996195138,25.122966766357422,416778,0.0,0.0
2021-02-23,24.443010938667957,24.61962127685547,24.390028005641412,24.61962127685547,466729,0.0,0.0
2021-02-24,24.35470373817375,24.390026814664655,24.21341480080412,24.27522850036621,422222,0.0,0.0
2021-02-25,24.416518816478685,24.495994058774006,24.38119742229026,24.47833251953125,334790,0.0,0.0
2021-02-26,23.763056565547416,23.904345508174387,23.701242863685245,23.789548873901367,684210,0.0,0.0
2021-03-01,24.540146326859748,24.68143526311072,24.37236508345035,24.63728141784668,351520,0.0,0.0
2021-03-02,25.052319551072575,25.078810174366748,24.928690466610764,24.946352005004883,246133,0.0,0.0
2021-03-03,24.47833343973002,24.725589945532317,24.407688964400386,24.584300994873047,283141,0.0,0.0
2021-03-04,23.922005685471056,23.922005685471056,23.53346027321379,23.595273971557617,489311,0.0,0.0
2021-03-05,23.551122155220853,23.612935854467846,23.38334091133831,23.53346061706543,302400,0.0,0.0
2021-03-08,24.027975094824363,24.275231609033188,23.798381805419922,23.798381805419922,752387,0.0,0.0
2021-03-09,23.61293660054765,23.780717849731445,23.57761520741776,23.780717849731445,290654,0.0,0.0
2021-03-10,24.257569727653802,24.31938511856027,24.204586791174012,24.2310791015625,198699,0.0,0.0
2021-03-11,24.2222459151226,24.248736538571308,24.072126206490857,24.213415145874023,207265,0.0,0.0
2021-03-12,24.487165958221805,24.593133520931588,24.443013789599473,24.50482749938965,114094,0.0,0.0
2021-03-15,24.41651725769043,24.504823263969538,24.390026634814586,24.41651725769043,85354,0.0,0.0
2021-03-16,24.66377706045657,24.778573705073853,24.628453979468354,24.760913848876953,118299,0.0,0.0
