Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,10.199999809265137,10.220000267028809,10.100000381469727,10.170000076293945,13538,0,0
2023-03-02,10.15999984741211,10.15999984741211,10.119999885559082,10.140000343322754,31801,0,0
2023-03-03,10.0600004196167,10.170000076293945,10.0600004196167,10.149999618530273,26604,0,0
2023-03-06,10.369999885559082,10.460000038146973,10.359999656677246,10.430000305175781,16312,0,0
2023-03-07,10.5,10.539999961853027,10.4399995803833,10.539999961853027,23008,0,0
2023-03-08,10.539999961853027,10.539999961853027,10.430000305175781,10.430000305175781,4141,0,0
2023-03-09,10.470000267028809,10.470000267028809,10.369999885559082,10.369999885559082,6021,0,0
2023-03-10,10.300000190734863,10.300000190734863,10.109999656677246,10.109999656677246,15213,0,0
2023-03-13,10.130000114440918,10.130000114440918,10.010000228881836,10.069999694824219,15607,0,0
2023-03-14,9.989999771118164,9.989999771118164,9.880000114440918,9.930000305175781,17158,0,0
2023-03-15,9.869999885559082,10.020000457763672,9.869999885559082,9.979999542236328,5214,0,0
2023-03-16,9.850000381469727,9.90999984741211,9.800000190734863,9.869999885559082,10936,0,0
2023-03-17,9.890000343322754,9.890000343322754,9.760000228881836,9.760000228881836,10184,0,0
2023-03-20,9.609999656677246,9.619999885559082,9.539999961853027,9.550000190734863,12318,0,0
2023-03-21,9.739999771118164,9.739999771118164,9.640000343322754,9.6899995803833,5634,0,0
2023-03-22,10.0,10.020000457763672,9.960000038146973,9.989999771118164,11803,0,0
2023-03-23,9.989999771118164,9.989999771118164,9.800000190734863,9.899999618530273,7503,0,0
2023-03-24,9.920000076293945,9.979999542236328,9.90999984741211,9.930000305175781,10782,0,0
2023-03-27,9.930000305175781,9.970000267028809,9.899999618530273,9.9399995803833,6429,0,0
2023-03-28,9.9399995803833,9.9399995803833,9.850000381469727,9.850000381469727,10541,0,0
2023-03-29,9.819999694824219,9.920000076293945,9.8100004196167,9.899999618530273,10976,0,0
2023-03-30,10.0600004196167,10.09000015258789,10.050000190734863,10.0600004196167,23413,0,0
2023-03-31,10.199999809265137,10.229999542236328,10.119999885559082,10.180000305175781,14317,0,0
