Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,75.59618945203795,75.59618945203795,74.68967802853862,75.34734344482422,2903,0.0,0.0
2023-01-04,75.19625843223918,75.80949092873573,75.08960723876953,75.08960723876953,5156,0.0,0.0
2023-01-05,75.98723636472016,75.98723636472016,74.99184556432643,75.30290985107422,2374,0.0,0.0
2023-01-06,75.63173820728566,76.29829290379033,75.08072399772396,76.20053100585938,2643,0.0,0.0
2023-01-09,76.16498303850528,76.75155444480616,76.16498303850528,76.5027084350586,7743,0.0,0.0
2023-01-10,76.57380369678694,77.18702938203633,76.43160211261362,76.48492431640625,4453,0.0,0.0
2023-01-11,76.51159211782006,78.09355436781682,76.51159211782006,77.86248016357422,4261,0.0,0.0
2023-01-12,78.7423278042842,79.49775511393516,78.7423278042842,79.35556030273438,4982,0.0,0.0
2023-01-13,79.94212671965045,79.94212671965045,79.24002838134766,79.24002838134766,5517,0.0,0.0
2023-01-16,79.34667305740824,79.54219686083609,78.87564213853858,79.0800552368164,4065,0.0,0.0
2023-01-17,79.00006540456268,79.1866999137555,78.87564239843412,78.92008209228516,4430,0.0,0.0
2023-01-18,78.92007914359921,79.54219415099794,78.74232715538169,78.93785095214844,5652,0.0,0.0
2023-01-19,79.00895037208312,79.71105545709406,78.95562138627366,79.63106536865234,5435,0.0,0.0
2023-01-20,79.63105739776698,79.63105739776698,78.8311904961393,79.16002655029297,5146,0.0,0.0
2023-01-23,79.27556536270153,79.88879782363831,79.27556536270153,79.75548553466797,5421,0.0,0.0
2023-01-24,79.9421183240183,81.04416022752156,79.9421183240183,80.87529754638672,12252,0.0,0.0
2023-01-25,80.90196588874261,81.0441674814882,79.98656517221448,80.29762268066406,8280,0.0,0.0
2023-01-27,80.87529847112083,81.31966824294018,80.78642587286589,81.1330337524414,9769,0.0,0.0
2023-01-30,81.40854582568359,82.20841282004164,81.40854582568359,81.62184143066406,9768,0.0,0.0
2023-01-31,81.2219038869722,81.75514624087151,81.00860830152135,81.20413208007812,5189,0.0,0.0
2023-02-01,81.51519180783254,82.64388804177342,81.51519180783254,82.4483642578125,9475,0.0,0.0
2023-02-02,82.69721733607047,83.5415171912106,82.69721733607047,83.29267120361328,19987,0.0,0.0
2023-02-03,83.29267664952144,84.07476505889737,83.2571262517482,83.83480834960938,14868,0.0,0.0
2023-02-06,83.76370845812134,84.43026316733716,83.75481916344582,84.09254455566406,17624,0.0,0.0
2023-02-07,83.98589103527569,84.4124890207994,83.83480693270174,83.89701843261719,7293,0.0,0.0
2023-02-08,84.43026372204572,85.06126803725031,84.4213744273118,85.03460693359375,15387,0.0,0.0
2023-02-09,85.13236881558188,85.13236881558188,84.27029030129849,84.40360260009766,15049,0.0,0.0
2023-02-10,84.44803293008837,84.8213087114196,84.29694882699084,84.36804962158203,8224,0.0,0.0
2023-02-13,84.41248773072667,84.41248773072667,83.63039256597673,83.6926040649414,5990,0.0,0.0
2023-02-14,83.88812588009439,84.43025754996405,83.44375610351562,83.44375610351562,8930,0.0,0.0
2023-02-15,83.98588856804555,84.16363376814097,83.83480446990997,83.9681167602539,10581,0.0,0.0
2023-02-16,84.8923975565354,86.181073952992,84.8923975565354,85.82557678222656,20183,0.0,0.0
2023-02-17,85.13236632722999,85.15013813562933,84.32361004388748,84.47470092773438,6052,0.0,0.0
2023-02-20,84.65244230933723,84.65244230933723,83.5948400729161,83.71038055419922,5256,0.0,0.0
2023-02-21,83.7103879234955,83.870361328125,83.31934031650223,83.870361328125,13992,0.0,0.0
2023-02-22,83.54151638419283,83.54151638419283,82.50169275440112,82.768310546875,5494,0.0,0.0
2023-02-23,82.78609531810596,83.22157582472111,82.78609531810596,83.20380401611328,8178,0.0,0.0
2023-02-24,83.63039772153155,84.06587824113025,83.47042431711128,83.76371002197266,7252,0.0,0.0
2023-02-27,83.54151650600075,83.55040579992621,82.65277696870287,82.87496185302734,5909,0.0,0.0
2023-02-28,83.32822166906632,84.3769346037822,83.32822166906632,83.92367553710938,7582,0.0,0.0
2023-03-01,83.92367946107791,84.56357304852463,83.79036716693568,84.42137145996094,6129,0.0,0.0
