Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,53.7599983215332,54.0099983215332,53.33000183105469,53.540000915527344,973300,0.0,0.0
2026-02-03,54.599998474121094,54.790000915527344,54.18000030517578,54.369998931884766,252633,0.0,0.0
2026-02-04,53.15999984741211,53.290000915527344,53.02000045776367,53.099998474121094,290463,0.0,0.0
2026-02-05,53.0,53.08000183105469,52.5,52.63999938964844,240520,0.0,0.0
2026-02-06,51.79999923706055,51.95000076293945,51.54999923706055,51.68000030517578,307013,0.0,0.0
2026-02-09,52.40999984741211,52.95000076293945,52.40999984741211,52.65999984741211,533118,0.0,0.0
2026-02-10,52.54999923706055,52.650001525878906,52.40999984741211,52.61000061035156,207593,0.0,0.0
2026-02-11,52.470001220703125,52.58000183105469,52.18000030517578,52.27000045776367,211247,0.0,0.0
2026-02-12,52.13999938964844,52.310001373291016,51.95000076293945,52.290000915527344,220291,0.0,0.0
2026-02-13,51.47999954223633,51.59000015258789,51.25,51.36000061035156,542525,0.0,0.0
2026-02-16,51.45000076293945,51.63999938964844,51.45000076293945,51.470001220703125,184676,0.0,0.0
2026-02-17,51.41999816894531,51.599998474121094,51.16999816894531,51.189998626708984,209891,0.0,0.0
2026-02-18,51.36000061035156,51.63999938964844,51.25,51.599998474121094,267169,0.0,0.0
2026-02-19,51.90999984741211,52.15999984741211,51.900001525878906,52.029998779296875,194096,0.0,0.0
2026-02-20,51.79999923706055,52.16999816894531,51.689998626708984,52.09000015258789,279008,0.0,0.0
2026-02-23,51.9900016784668,52.0,51.5099983215332,51.630001068115234,222661,0.0,0.0
2026-02-24,51.630001068115234,51.81999969482422,51.599998474121094,51.79999923706055,129012,0.0,0.0
2026-02-25,51.849998474121094,52.18000030517578,51.810001373291016,51.86000061035156,174736,0.0,0.0
2026-02-26,52.20000076293945,52.5,52.130001068115234,52.209999084472656,299265,0.0,0.0
2026-02-27,51.86000061035156,51.880001068115234,51.65999984741211,51.709999084472656,252869,0.0,0.0
